19089,1004,4.0
19089,1328,12.0
19089,2312,1.0
19089,23117,1.0
19090,358,14.0
19090,705,1.0
19090,915,7.0
19090,7757,1.0
19090,10353,2.0
19090,13243,1.0
19090,13519,1.0
19091,1580,1.0
19091,11312,1.0
19092,6063,1.0
19092,14498,1.0
19092,16055,1.0
19093,130,2.0
19093,346,1.0
19093,2747,1.0
19093,2856,1.0
19093,3961,1.0
19093,6702,1.0
19093,6887,1.0
19093,10010,1.0
19093,16813,1.0
19093,19893,1.0
19093,20956,1.0
19093,22403,1.0
19093,22435,1.0
19093,22547,1.0
19093,22728,1.0
19093,23048,1.0
19094,53,2.0
19094,290,3.0
19094,352,62.0
19094,684,5.0
19094,1514,2.0
19094,5078,2.0
19094,7152,1.0
19094,7748,1.0
19094,15470,1.0
19094,22913,1.0
19095,22,3.0
19095,494,1.0
19095,915,1.0
19095,1991,1.0
19095,16879,1.0
19095,20890,1.0
19096,738,1.0
19096,14710,1.0
19097,21,1.0
19097,208,7.0
19098,21,1.0
19098,61,2.0
19098,228,1.0
19098,268,1.0
19098,448,1.0
19098,1095,1.0
19098,16458,2.0
19099,13330,1.0
19099,13795,1.0
19099,17979,1.0
19099,23202,1.0
19100,390,1.0
19100,1433,5.0
19100,3202,1.0
19100,6272,1.0
19100,13905,1.0
19100,17529,1.0
19100,18553,1.0
19101,21,4.0
19101,22,1.0
19101,3467,1.0
19101,9972,1.0
19101,11052,1.0
19101,16682,1.0
19102,432,2.0
19102,8318,1.0
19102,19309,1.0
19102,21896,1.0
19102,22804,1.0
19103,1214,1.0
19103,2792,1.0
19103,13704,1.0
19104,4531,1.0
19105,1746,1.0
19105,19647,1.0
19106,124,1.0
19106,15235,1.0
19107,21,1.0
19107,972,2.0
19107,9791,1.0
19107,20444,1.0
19108,8583,1.0
19108,17658,1.0
19109,22935,1.0
19110,27,2.0
19110,13530,1.0
19110,16512,1.0
19110,23221,1.0
19111,97,1.0
19111,269,3.0
19111,450,3.0
19111,581,1.0
19111,810,1.0
19111,1263,3.0
19111,2031,1.0
19111,5795,1.0
19111,9237,1.0
19111,13244,1.0
19111,17652,1.0
19111,19672,1.0
19112,543,1.0
19112,672,1.0
19113,3225,1.0
19113,3782,1.0
19113,4188,1.0
19113,10144,1.0
19114,5380,1.0
19114,8783,1.0
19114,20802,1.0
19115,951,1.0
19115,1711,1.0
19115,4430,1.0
19115,7242,1.0
19115,11665,2.0
19115,15923,1.0
19115,16691,1.0
19115,20219,1.0
19115,20379,1.0
19116,422,1.0
19117,684,2.0
19117,1297,2.0
19117,1302,1.0
19117,1373,1.0
19117,1630,1.0
19117,1634,2.0
19117,1758,3.0
19117,7819,1.0
19118,1606,9.0
19118,5738,1.0
19118,21208,1.0
19119,5702,1.0
19119,6478,1.0
19119,10470,1.0
19119,19563,1.0
19120,23,5.0
19120,936,1.0
19120,980,1.0
19120,3085,1.0
19120,16193,1.0
19121,21,10.0
19121,25,6.0
19121,61,17.0
19121,557,3.0
19121,3360,2.0
19121,7002,1.0
19121,10177,1.0
19121,10381,1.0
19121,23124,2.0
19122,964,7.0
19122,3451,3.0
19122,16490,1.0
19122,16697,3.0
19124,1498,1.0
19124,1502,1.0
19124,2105,2.0
19124,14487,1.0
19125,27,1.0
19125,153,6.0
19125,519,11.0
19125,1320,1.0
19125,2159,11.0
19125,2444,1.0
19125,2606,13.0
19125,7094,56.0
19125,8261,1.0
19125,8948,1.0
19125,12126,1.0
19125,12729,44.0
19125,15578,1.0
19125,18145,1.0
19125,18245,1.0
19126,106,1.0
19126,205,1.0
19126,1220,1.0
19126,5981,1.0
19126,12509,1.0
19126,17086,1.0
19126,17764,1.0
19126,18011,1.0
19126,23226,1.0
19127,60,1.0
19127,3109,1.0
19127,12436,1.0
19127,16664,1.0
19127,19445,1.0
19127,23081,1.0
19128,881,1.0
19128,4395,1.0
19128,21439,1.0
19130,4345,1.0
19131,205,1.0
19131,847,1.0
19131,14596,1.0
19131,16506,5.0
19131,20360,7.0
19132,534,1.0
19132,8344,1.0
19133,373,2.0
19133,10854,1.0
19133,12130,1.0
19135,21,5.0
19135,60,1.0
19135,271,12.0
19135,548,1.0
19135,560,1.0
19135,572,1.0
19135,763,8.0
19135,898,2.0
19135,1006,1.0
19135,1449,5.0
19135,4165,1.0
19135,5806,1.0
19135,8085,1.0
19135,10034,1.0
19135,14985,1.0
19135,17041,1.0
19135,21376,1.0
19135,21756,1.0
19136,2586,2.0
19136,3246,1.0
19136,5225,1.0
19136,5978,1.0
19136,11241,1.0
19136,19409,1.0
19137,519,1.0
19137,4839,1.0
19137,7249,1.0
19137,7508,1.0
19137,7649,1.0
19137,22274,1.0
19138,387,1.0
19138,15482,1.0
19138,21184,1.0
19139,1672,2.0
19139,17336,1.0
19140,586,1.0
19140,1906,1.0
19141,21,7.0
19141,8052,1.0
19141,16037,1.0
19142,62,4.0
19142,139,6.0
19142,270,1.0
19142,976,1.0
19142,5692,17.0
19142,6326,20.0
19142,10760,3.0
19142,12727,1.0
19142,15534,1.0
19142,15911,18.0
19142,20002,1.0
19142,20429,7.0
19142,22653,14.0
19143,544,3.0
19143,893,3.0
19143,8104,1.0
19143,10680,1.0
19143,16227,1.0
19143,20740,1.0
19144,4348,1.0
19144,12163,1.0
19144,16689,1.0
19145,1872,1.0
19145,15954,1.0
19145,18845,1.0
19146,450,1.0
19146,488,1.0
19146,1222,1.0
19146,1265,1.0
19146,1746,7.0
19146,2235,2.0
19146,2240,1.0
19146,2847,6.0
19146,3775,35.0
19146,6814,59.0
19146,7293,1.0
19146,12921,1.0
19146,14178,1.0
19146,14788,1.0
19146,18039,2.0
19147,121,1.0
19147,4631,1.0
19147,17506,1.0
19148,16651,1.0
19149,142,1.0
19149,206,1.0
19149,1653,1.0
19149,5187,2.0
19149,21707,1.0
19150,61,2.0
19150,271,1.0
19150,348,1.0
19150,11355,1.0
19151,4277,1.0
19151,4871,1.0
19151,5565,1.0
19151,20485,1.0
19151,21277,1.0
19151,24079,1.0
19152,62,1.0
19152,208,7.0
19152,272,4.0
19152,450,1.0
19152,1423,1.0
19152,2933,1.0
19152,22592,1.0
19153,448,1.0
19153,516,1.0
19153,1013,1.0
19153,1233,1.0
19153,2494,1.0
19153,3065,1.0
19153,5840,1.0
19153,11280,1.0
19153,13377,1.0
19153,14153,1.0
19154,421,1.0
19154,423,1.0
19154,446,1.0
19154,1861,1.0
19154,5766,1.0
19154,6642,1.0
19154,11083,1.0
19154,16474,1.0
19155,29,2.0
19155,771,10.0
19155,2111,1.0
19155,2112,25.0
19155,2119,20.0
19155,4329,2.0
19155,4799,1.0
19155,19031,1.0
19156,11385,1.0
19157,453,1.0
19157,5813,1.0
19157,10498,1.0
19157,20041,1.0
19158,5875,1.0
19158,7809,1.0
19158,21489,1.0
19159,596,2.0
19159,893,1.0
19159,13859,1.0
19160,58,15.0
19160,11377,1.0
19160,12532,1.0
19160,13766,1.0
19160,13848,1.0
19161,9323,1.0
19161,9929,1.0
19162,21,19.0
19162,3442,1.0
19162,8460,1.0
19163,7645,1.0
19163,14206,1.0
19163,23532,1.0
19164,80,1.0
19164,1911,1.0
19164,3230,1.0
19164,5649,1.0
19164,11058,1.0
19164,21230,1.0
19165,95,1.0
19165,5219,1.0
19166,4012,1.0
19166,4486,1.0
19166,11652,1.0
19166,16527,1.0
19167,572,1.0
19167,774,8.0
19167,1909,1.0
19168,10260,1.0
19168,16222,1.0
19169,448,1.0
19169,546,2.0
19169,15333,1.0
19170,263,7.0
19170,445,12.0
19170,8875,1.0
19170,15844,1.0
19170,20811,1.0
19170,21493,1.0
19171,20399,1.0
19172,124,1.0
19172,233,1.0
19172,345,12.0
19172,458,2.0
19173,7177,1.0
19173,9954,1.0
19173,17301,1.0
19174,239,2.0
19174,5613,1.0
19174,19633,1.0
19176,11682,1.0
19176,15441,1.0
19176,23121,1.0
19177,80,5.0
19177,322,1.0
19177,7027,1.0
19177,7371,1.0
19178,21,2.0
19178,56,5.0
19178,402,1.0
19178,812,1.0
19178,2869,1.0
19178,3229,1.0
19180,546,1.0
19180,6907,1.0
19180,19205,1.0
19180,20863,1.0
19181,1009,1.0
19181,2880,1.0
19181,5719,1.0
19181,10501,1.0
19181,11453,1.0
19181,22619,1.0
19182,5195,1.0
19182,21696,1.0
19183,2352,3.0
19184,484,1.0
19184,541,1.0
19184,567,252.0
19184,775,1.0
19184,2798,1.0
19184,7324,1.0
19184,12910,1.0
19185,5606,1.0
19185,8257,1.0
19185,22938,1.0
19186,15608,1.0
19187,1048,2.0
19188,60,1.0
19188,270,1.0
19188,893,1.0
19188,1153,1.0
19188,3988,6.0
19188,6966,1.0
19188,9767,1.0
19188,11003,1.0
19188,13275,1.0
19188,18300,1.0
19188,23261,21.0
19189,22854,1.0
19189,23729,1.0
19190,126,1.0
19190,498,1.0
19190,5184,1.0
19190,5679,1.0
19190,6974,2.0
19190,10073,1.0
19191,10359,1.0
19192,55,15.0
19192,247,1.0
19192,450,1.0
19192,1188,1.0
19192,1266,1.0
19192,11423,1.0
19192,17564,1.0
19192,23728,1.0
19193,449,1.0
19193,1637,1.0
19193,3376,1.0
19193,3539,1.0
19193,8446,1.0
19193,19467,1.0
19193,21490,1.0
19194,58,5.0
19194,210,2.0
19194,598,7.0
19194,1066,1.0
19194,2472,1.0
19194,11110,1.0
19194,17428,1.0
19194,23964,1.0
19194,23997,1.0
19195,2970,1.0
19196,438,2.0
19196,3209,1.0
19196,17254,1.0
19196,17336,1.0
19197,56,1.0
19197,58,3.0
19197,396,17.0
19197,424,1.0
19197,455,2.0
19197,732,1.0
19197,733,1.0
19197,799,1.0
19197,1193,1.0
19197,1244,1.0
19197,1473,1.0
19197,1740,1.0
19197,1951,1.0
19197,2037,1.0
19197,2262,1.0
19197,2263,4.0
19197,2451,1.0
19197,3569,3.0
19197,4435,1.0
19197,4716,1.0
19197,6106,2.0
19197,7013,1.0
19197,7460,1.0
19197,9577,1.0
19197,11472,1.0
19197,11960,1.0
19197,12457,1.0
19197,13820,1.0
19197,14300,1.0
19197,16810,1.0
19197,17340,1.0
19197,19289,1.0
19197,19853,1.0
19197,20547,1.0
19199,22223,1.0
19200,179,26.0
19200,557,11.0
19200,1415,12.0
19200,22632,1.0
19200,23519,1.0
19201,3211,1.0
19202,5641,1.0
19202,7823,1.0
19202,12365,1.0
19202,23590,1.0
19203,2747,1.0
19203,16887,2.0
19204,121,1.0
19204,1444,2.0
19204,1563,1.0
19204,11024,1.0
19204,15454,1.0
19204,17990,1.0
19205,22,3.0
19205,174,5.0
19205,308,1.0
19205,2742,14.0
19205,2824,1.0
19205,2951,12.0
19206,11827,1.0
19206,23602,1.0
19207,498,1.0
19207,4259,1.0
19207,5208,1.0
19207,19993,1.0
19208,436,1.0
19208,1336,1.0
19209,3601,1.0
19209,13632,1.0
19210,170,1.0
19210,6633,1.0
19211,154,1.0
19211,7157,1.0
19211,9864,1.0
19211,11012,1.0
19212,99,2.0
19212,15197,1.0
19213,282,1.0
19213,1306,1.0
19213,1830,1.0
19214,29,1.0
19214,270,6.0
19214,426,1.0
19214,521,14.0
19214,1220,1.0
19214,16566,1.0
19215,21,1.0
19216,29,5.0
19216,519,2.0
19216,771,5.0
19216,843,2.0
19216,7801,1.0
19216,14396,1.0
19217,77,2.0
19217,468,1.0
19217,6722,1.0
19217,15314,5.0
19217,17293,1.0
19218,22,10.0
19218,1861,2.0
19218,4036,1.0
19218,4880,1.0
19218,6453,1.0
19218,6620,1.0
19218,6664,1.0
19218,6976,1.0
19218,14272,5.0
19219,812,1.0
19219,15036,1.0
19220,21,7.0
19220,396,1.0
19220,775,1.0
19220,12261,1.0
19220,12278,1.0
19221,617,1.0
19221,3702,1.0
19222,771,4.0
19222,15308,1.0
19223,53,25.0
19223,61,10.0
19223,450,1.0
19223,519,6.0
19223,596,15.0
19223,968,11.0
19223,1068,12.0
19223,3226,2.0
19223,3240,17.0
19223,5317,1.0
19223,6339,1.0
19224,520,6.0
19224,7238,1.0
19224,8878,2.0
19224,19474,1.0
19224,23338,1.0
19225,261,4.0
19225,364,1.0
19225,448,1.0
19225,453,1.0
19225,669,25.0
19225,841,1.0
19225,1305,1.0
19225,1499,58.0
19225,1677,4.0
19225,1865,1.0
19225,4530,32.0
19225,8404,5.0
19225,10601,2.0
19225,13571,1.0
19225,14524,3.0
19225,18990,1.0
19225,22625,25.0
19225,23018,189.0
19225,23040,1.0
19225,23905,2.0
19226,9598,1.0
19227,951,13.0
19227,953,45.0
19227,5763,1.0
19227,7746,1.0
19227,18054,1.0
19228,60,2.0
19228,353,1.0
19228,515,1.0
19228,952,1.0
19228,12827,1.0
19228,13038,1.0
19228,14554,1.0
19228,23084,1.0
19229,817,1.0
19229,17678,1.0
19229,23587,1.0
19230,1222,3.0
19230,1311,1.0
19230,2554,1.0
19230,12317,1.0
19230,14805,1.0
19230,16355,1.0
19230,18987,1.0
19231,67,372.0
19231,3020,1.0
19231,16147,1.0
19231,20941,1.0
19232,3561,1.0
19233,53,1.0
19233,2509,1.0
19234,1416,1.0
19234,4932,1.0
19235,10363,1.0
19236,498,1.0
19236,1328,1.0
19236,4091,1.0
19236,20574,1.0
19236,24197,1.0
19237,20,1.0
19237,29,5.0
19237,80,282.0
19237,113,1.0
19237,517,1.0
19237,2106,59.0
19237,2399,1.0
19237,8684,1.0
19237,10399,1.0
19237,11141,40.0
19237,11893,1.0
19237,12712,1.0
19238,11660,2.0
19239,73,1.0
19239,12565,1.0
19239,12829,6.0
19239,20494,1.0
19240,24,11.0
19240,519,1.0
19240,934,4.0
19240,1327,116.0
19240,2951,2.0
19240,3497,2.0
19240,6120,1.0
19240,16550,1.0
19241,282,1.0
19241,6702,2.0
19241,7864,3.0
19241,8549,1.0
19241,8819,1.0
19241,13013,1.0
19241,14593,1.0
19241,16204,1.0
19241,18001,8.0
19241,22443,1.0
19241,22614,1.0
19242,22,5.0
19242,11038,1.0
19244,5490,1.0
19244,8676,1.0
19244,10826,1.0
19244,15124,1.0
19245,3049,3.0
19247,61,1.0
19247,1266,6.0
19247,16552,1.0
19247,24090,1.0
19248,4208,1.0
19248,6765,1.0
19249,68,12.0
19249,705,1.0
19249,1106,1.0
19249,1311,2.0
19249,1593,4.0
19249,3628,1.0
19249,12656,1.0
19249,16668,1.0
19249,20793,1.0
19250,27,4.0
19250,58,3.0
19250,462,1.0
19250,1501,17.0
19250,2111,16.0
19250,3194,6.0
19250,19789,1.0
19250,23268,1.0
19251,108,1.0
19251,831,1.0
19251,1688,22.0
19251,7784,1.0
19251,19185,1.0
19252,121,1.0
19252,2879,1.0
19252,4476,1.0
19252,8215,1.0
19252,15783,1.0
19252,16553,1.0
19253,61,1.0
19253,209,1.0
19253,272,6.0
19253,372,1.0
19253,1045,1.0
19253,1308,1.0
19253,2807,1.0
19253,3451,1.0
19253,3498,1.0
19253,3649,1.0
19253,4754,20.0
19253,9146,1.0
19253,11400,22.0
19253,12165,1.0
19254,17580,1.0
19255,9580,1.0
19255,10773,1.0
19256,36,1.0
19256,38,1.0
19256,62,7.0
19256,67,4.0
19256,1138,1.0
19256,3360,1.0
19256,3987,1.0
19256,4735,1.0
19256,8055,1.0
19256,14200,2.0
19256,19866,1.0
19257,106,1.0
19257,5068,2.0
19257,5866,1.0
19258,21,5.0
19258,61,31.0
19258,271,1.0
19258,337,1.0
19258,1807,83.0
19258,2111,1.0
19258,2992,1.0
19258,3038,26.0
19258,7203,3.0
19259,1642,1.0
19259,6434,1.0
19259,13517,1.0
19259,20104,1.0
19260,124,1.0
19260,668,1.0
19260,3688,1.0
19261,166,1.0
19261,679,2.0
19261,2261,1.0
19261,3461,1.0
19261,4250,1.0
19261,4538,14.0
19261,4683,1.0
19261,5707,1.0
19261,6196,1.0
19261,12615,20.0
19261,13022,1.0
19261,14957,1.0
19261,21280,1.0
19262,895,1.0
19262,20596,1.0
19263,1077,1.0
19263,10847,1.0
19264,55,1.0
19264,270,1.0
19264,351,1.0
19264,396,1.0
19264,519,1.0
19264,536,1.0
19264,668,2.0
19264,814,1.0
19264,932,13.0
19264,1264,1.0
19264,1266,1.0
19264,1547,2.0
19264,2883,1.0
19264,5912,1.0
19264,7077,1.0
19264,11815,1.0
19264,12870,1.0
19264,20253,2.0
19265,21,16.0
19265,536,2.0
19265,1064,2.0
19265,1617,1.0
19266,74,400.0
19266,994,1.0
19266,2854,1.0
19266,8470,3.0
19266,15151,1.0
19266,20229,1.0
19267,3269,1.0
19267,9697,1.0
19268,1743,1.0
19268,10453,1.0
19269,20,1.0
19269,13900,1.0
19269,23144,1.0
19270,23,2.0
19270,436,5.0
19270,545,1.0
19270,4820,1.0
19270,5074,1.0
19270,7576,1.0
19270,9887,1.0
19270,15227,1.0
19270,20767,1.0
19270,23293,1.0
19271,15042,1.0
19272,1512,1.0
19272,1825,1.0
19272,2697,4.0
19272,3156,1.0
19272,4758,1.0
19272,5763,4.0
19272,10789,2.0
19272,13423,1.0
19272,15271,1.0
19272,22513,1.0
19273,964,1.0
19273,2088,10.0
19273,2395,1.0
19273,6320,9.0
19273,14305,4.0
19273,15051,1.0
19274,1158,2.0
19274,14426,1.0
19275,1067,1.0
19275,1266,1.0
19275,1753,1.0
19275,1901,5.0
19275,15407,1.0
19275,16313,1.0
19276,69,1.0
19276,90,2.0
19276,8470,7.0
19277,29,2.0
19277,547,2.0
19277,1163,1.0
19277,1703,1.0
19277,2228,1.0
19277,4778,1.0
19277,19498,1.0
19278,20,3.0
19278,433,1.0
19278,494,1.0
19278,4716,1.0
19279,999,35.0
19279,2278,1.0
19279,3381,1.0
19279,7787,1.0
19279,8374,83.0
19279,16389,1.0
19280,124,6.0
19280,448,1.0
19280,683,2.0
19280,1266,1.0
19280,1598,1.0
19280,1762,1.0
19280,2010,1.0
19280,2951,5.0
19280,4083,1.0
19280,4161,1.0
19280,7539,1.0
19280,11665,1.0
19280,13063,2.0
19280,14699,1.0
19280,16520,1.0
19280,19037,1.0
19280,20503,1.0
19280,20681,1.0
19280,20779,2.0
19280,21328,1.0
19280,21439,1.0
19280,22402,1.0
19281,22,4.0
19281,337,1.0
19281,353,1.0
19281,521,9.0
19281,536,1.0
19281,975,4.0
19281,1898,10.0
19281,2281,11.0
19281,2576,2.0
19281,3263,5.0
19281,3292,1.0
19281,3811,21.0
19281,3952,21.0
19281,4019,1.0
19281,4465,1.0
19281,5833,1.0
19281,13975,2.0
19281,15566,1.0
19282,8679,2.0
19282,15201,1.0
19282,23869,1.0
19282,24346,1.0
19283,1471,1.0
19283,2010,1.0
19283,3316,1.0
19283,12126,1.0
19284,16577,1.0
19284,19001,1.0
19285,13377,1.0
19285,19720,1.0
19285,23276,1.0
19286,596,2.0
19286,821,1.0
19286,1140,1.0
19286,2097,8.0
19286,18117,1.0
19287,15412,1.0
19287,20885,1.0
19288,56,2.0
19288,11911,1.0
19288,22769,1.0
19289,21,14.0
19289,524,1.0
19289,5317,1.0
19289,12994,1.0
19290,2357,1.0
19290,10221,1.0
19291,1154,2.0
19291,20899,1.0
19291,21530,1.0
19292,3365,1.0
19292,17992,1.0
19292,20387,1.0
19293,21,4.0
19293,939,3.0
19293,941,3.0
19293,3037,1.0
19293,3391,1.0
19293,5610,8.0
19293,6320,25.0
19293,9423,1.0
19295,1437,1.0
19295,12886,1.0
19296,6459,1.0
19296,16567,1.0
19296,24456,1.0
19297,838,1.0
19297,2114,3.0
19297,18612,1.0
19297,20311,1.0
19297,20630,1.0
19298,855,28.0
19298,10730,1.0
19298,12419,1.0
19298,23058,1.0
19299,11794,1.0
19299,21400,2.0
19300,5720,1.0
19301,220,1.0
19301,2069,1.0
19301,14152,1.0
19301,22334,1.0
19302,22,3.0
19302,25,3.0
19302,28,23.0
19302,56,2.0
19302,268,2.0
19302,353,2.0
19302,436,3.0
19302,976,1.0
19302,1553,2.0
19302,1835,6.0
19302,2807,1.0
19302,2933,7.0
19302,4388,1.0
19302,22489,1.0
19302,24166,1.0
19303,2310,1.0
19303,9174,1.0
19304,20,6.0
19304,55,1.0
19304,615,15.0
19304,1780,1.0
19304,2097,1.0
19304,2485,1.0
19304,3474,1.0
19304,7102,20.0
19304,12946,1.0
19304,21283,1.0
19304,24084,1.0
19305,112,1.0
19305,677,1.0
19305,1222,1.0
19305,1626,1.0
19305,4574,1.0
19305,22415,1.0
19306,53,46.0
19306,56,1.0
19306,551,4.0
19306,581,1.0
19306,1213,1.0
19306,1264,1.0
19306,18147,1.0
19307,7634,1.0
19307,16569,1.0
19307,21305,1.0
19308,23,1.0
19308,2119,1.0
19308,3990,1.0
19308,5624,1.0
19309,261,1.0
19309,2677,1.0
19310,53,1.0
19310,3368,1.0
19310,7526,1.0
19310,17946,1.0
19311,541,1.0
19311,691,1.0
19311,4577,4.0
19311,5068,1.0
19311,7569,1.0
19311,18621,1.0
19311,22215,1.0
19312,16761,21.0
19313,124,3.0
19313,269,5.0
19313,394,10.0
19313,787,1.0
19313,1026,20.0
19313,1034,8.0
19313,1753,2.0
19313,2037,1.0
19313,2235,2.0
19313,2754,1.0
19313,6448,1.0
19313,6456,1.0
19313,7659,19.0
19313,8705,1.0
19313,12501,32.0
19313,15863,1.0
19313,17988,1.0
19313,18655,23.0
19313,20352,3.0
19314,6359,1.0
19314,15385,1.0
19314,15565,1.0
19315,130,1.0
19315,241,1.0
19315,668,1.0
19315,677,5.0
19315,4185,1.0
19315,7574,1.0
19315,8215,1.0
19315,16916,1.0
19315,17075,1.0
19315,18939,3.0
19316,668,1.0
19316,13540,1.0
19316,16496,1.0
19316,17990,1.0
19317,28,2.0
19317,13253,1.0
19317,16526,1.0
19317,20597,1.0
19318,23,8.0
19318,110,2.0
19318,270,1.0
19318,348,7.0
19318,399,3.0
19318,735,3.0
19318,2528,1.0
19318,2887,1.0
19318,3793,1.0
19318,4885,1.0
19318,6819,1.0
19318,6942,1.0
19318,9509,1.0
19318,9599,1.0
19318,9924,1.0
19318,14339,1.0
19318,17516,1.0
19318,18782,2.0
19318,22613,1.0
19319,55,17.0
19319,393,19.0
19319,418,5.0
19319,450,1.0
19319,508,1.0
19319,994,5.0
19319,1991,7.0
19319,2598,1.0
19319,2980,1.0
19319,8125,1.0
19319,10903,1.0
19319,16765,1.0
19319,21066,1.0
19319,21343,1.0
19320,519,1.0
19320,915,1.0
19320,932,1.0
19320,1269,1.0
19320,6700,1.0
19320,16593,1.0
19321,16495,1.0
19322,61,9.0
19322,446,1.0
19322,990,1.0
19322,2586,4.0
19322,3849,1.0
19322,7539,1.0
19322,9519,1.0
19322,14283,1.0
19322,15625,1.0
19322,19203,1.0
19322,22991,1.0
19322,23352,4.0
19323,21,18.0
19323,269,4.0
19323,672,1.0
19323,1064,1.0
19323,2949,1.0
19323,6753,1.0
19323,23210,1.0
19324,955,204.0
19324,7523,6.0
19324,7640,18.0
19324,10107,1.0
19324,22345,1.0
19324,24414,1.0
19325,124,5.0
19325,3327,1.0
19325,5891,1.0
19325,22585,1.0
19326,121,1.0
19326,269,13.0
19326,1618,1.0
19326,20094,1.0
19326,23803,20.0
19327,1323,1.0
19327,2444,20.0
19327,4261,1.0
19327,20753,1.0
19328,673,1.0
19328,24091,1.0
19329,2922,5.0
19329,3291,1.0
19329,6970,1.0
19329,12380,1.0
19329,20704,28.0
19330,808,1.0
19330,14162,1.0
19331,21,1.0
19331,56,13.0
19331,336,1.0
19331,386,3.0
19331,541,8.0
19331,545,11.0
19331,11112,1.0
19332,3670,1.0
19332,3989,37.0
19332,12350,1.0
19333,22,1.0
19333,521,1.0
19333,2495,1.0
19333,15982,1.0
19334,61,1.0
19334,426,1.0
19334,445,1.0
19334,457,3.0
19334,986,1.0
19334,1185,1.0
19334,1266,1.0
19334,3986,1.0
19334,5615,2.0
19334,6106,1.0
19334,16903,1.0
19334,16955,1.0
19334,21188,1.0
19334,22700,4.0
19335,418,1.0
19335,7983,1.0
19335,9079,1.0
19336,351,2.0
19336,4449,11.0
19336,4963,1.0
19336,9112,1.0
19336,9902,1.0
19336,10043,1.0
19336,10638,1.0
19336,11332,1.0
19336,11477,1.0
19336,12945,1.0
19336,12959,1.0
19336,18784,1.0
19336,21193,1.0
19336,21345,1.0
19336,21494,1.0
19336,22998,1.0
19336,24410,1.0
19337,8121,1.0
19337,13403,1.0
19337,19455,1.0
19337,20623,1.0
19337,22823,1.0
19338,126,7.0
19338,2103,1.0
19338,2638,1.0
19338,11012,1.0
19339,551,5.0
19339,552,5.0
19339,915,1.0
19339,917,2.0
19339,2797,1.0
19339,4036,1.0
19339,11019,1.0
19339,23762,1.0
19340,520,9.0
19340,619,5.0
19340,1023,1.0
19340,1327,1.0
19340,2043,17.0
19340,2064,1.0
19340,3451,1.0
19340,4721,6.0
19340,5408,1.0
19340,8484,52.0
19340,14305,6.0
19340,18991,1.0
19340,19404,7.0
19340,24024,42.0
19341,1556,1.0
19341,3271,1.0
19341,23116,1.0
19342,23,2.0
19342,436,2.0
19342,676,3.0
19342,3080,1.0
19342,11137,1.0
19343,148,1.0
19343,19254,1.0
19344,22215,1.0
19345,9343,1.0
19346,267,18.0
19347,29,2.0
19347,13988,1.0
19348,15096,1.0
19348,15110,1.0
19348,18589,1.0
19348,20398,1.0
19350,549,1.0
19350,4964,1.0
19350,9324,1.0
19350,14351,1.0
19351,1783,1.0
19351,4753,1.0
19351,16216,1.0
19351,21379,1.0
19351,22701,1.0
19352,99,1.0
19352,118,1.0
19352,827,1.0
19352,1631,1.0
19352,8946,1.0
19352,9070,1.0
19353,446,1.0
19353,689,3.0
19353,810,1.0
19353,811,1.0
19353,1516,21.0
19353,18124,1.0
19354,6,1.0
19354,118,1.0
19354,147,1.0
19354,618,1.0
19354,808,1.0
19354,1308,1.0
19354,1999,1.0
19354,2900,1.0
19354,5956,1.0
19354,22717,1.0
19354,23122,1.0
19355,53,24.0
19355,62,29.0
19355,387,2.0
19355,915,1.0
19355,932,1.0
19355,2371,1.0
19355,7382,1.0
19355,8121,1.0
19356,20037,1.0
19357,557,2.0
19357,2347,1.0
19357,4360,11.0
19357,4885,1.0
19357,6218,1.0
19358,72,1.0
19358,81,16.0
19358,724,1.0
19358,1802,1.0
19358,4400,1.0
19358,8139,1.0
19358,13535,1.0
19359,399,1.0
19359,508,3.0
19360,20,33.0
19360,348,19.0
19360,12125,1.0
19361,12485,1.0
19361,21028,1.0
19362,67,1.0
19362,319,1.0
19362,458,4.0
19362,2346,3.0
19362,11960,1.0
19362,15245,1.0
19362,19072,1.0
19362,19111,1.0
19362,20661,1.0
19362,22542,1.0
19363,121,2.0
19363,928,1.0
19363,1254,1.0
19364,862,1.0
19365,19150,1.0
19365,21553,1.0
19366,20,1.0
19366,25,1.0
19366,436,2.0
19366,598,5.0
19366,711,1.0
19366,916,6.0
19366,1023,2.0
19366,2581,1.0
19366,4225,1.0
19366,4702,1.0
19366,10345,1.0
19367,1045,1.0
19367,9370,1.0
19367,12556,1.0
19367,24391,1.0
19368,6912,1.0
19368,11582,1.0
19368,13807,1.0
19368,24339,1.0
19369,4127,1.0
19369,9228,1.0
19369,10201,1.0
19369,12282,1.0
19369,16761,1.0
19370,3052,1.0
19370,9929,1.0
19371,53,11.0
19371,64,96.0
19371,401,1.0
19371,403,1.0
19371,406,1.0
19371,412,1.0
19371,415,1.0
19371,426,1.0
19371,446,3.0
19371,496,1.0
19371,575,1.0
19371,576,1.0
19371,678,6.0
19371,813,2.0
19371,1202,1.0
19371,1209,1.0
19371,1213,1.0
19371,1256,2.0
19371,1795,3.0
19371,2072,1.0
19371,2088,1.0
19371,2207,1.0
19371,2399,1.0
19371,5705,1.0
19371,6675,1.0
19371,7720,1.0
19371,14826,1.0
19371,15054,1.0
19371,16493,1.0
19371,19298,1.0
19371,21102,1.0
19371,21577,2.0
19371,21621,3.0
