17007,15730,1.0
17007,21151,1.0
17008,6414,1.0
17008,12955,1.0
17008,18677,1.0
17008,20798,1.0
17009,486,1.0
17009,812,1.0
17009,8921,1.0
17010,53,15.0
17010,372,1.0
17010,551,9.0
17010,1136,2.0
17010,1326,16.0
17010,12856,1.0
17010,19923,1.0
17011,402,1.0
17011,446,1.0
17011,731,1.0
17011,781,1.0
17011,1281,1.0
17011,1320,1.0
17011,1994,1.0
17011,2254,13.0
17011,8661,1.0
17011,9278,1.0
17011,9936,1.0
17011,21997,1.0
17011,22475,1.0
17012,596,10.0
17012,5886,1.0
17012,8312,1.0
17012,9302,1.0
17012,11726,1.0
17012,14305,2.0
17013,705,1.0
17013,817,1.0
17013,2911,1.0
17013,2920,1.0
17013,3093,1.0
17013,6389,1.0
17014,403,1.0
17014,1120,1.0
17014,1142,1.0
17014,1149,1.0
17014,1228,1.0
17014,1240,1.0
17014,1264,1.0
17014,1710,3.0
17014,2218,1.0
17014,2244,1.0
17014,15942,1.0
17014,16908,2.0
17014,17619,2.0
17014,19672,3.0
17015,24,1.0
17015,53,12.0
17015,448,3.0
17015,1108,1.0
17015,2592,27.0
17015,21343,1.0
17016,270,1.0
17016,8475,1.0
17016,10983,1.0
17016,15811,1.0
17016,18559,1.0
17017,387,6.0
17017,486,2.0
17017,598,1.0
17017,827,1.0
17017,4646,1.0
17017,14524,1.0
17018,21,2.0
17018,24,1.0
17018,603,1.0
17018,13978,1.0
17018,17642,1.0
17018,18266,1.0
17019,29,1.0
17019,10628,1.0
17019,15463,1.0
17019,22277,1.0
17019,23380,1.0
17019,23653,1.0
17019,24479,1.0
17020,450,1.0
17020,548,1.0
17020,970,1.0
17020,2830,1.0
17020,3292,1.0
17020,5733,1.0
17020,15675,1.0
17020,16227,2.0
17020,20571,1.0
17020,23564,1.0
17021,20,1.0
17021,347,21.0
17021,964,28.0
17021,1311,1.0
17021,3036,57.0
17022,1849,1.0
17022,2869,1.0
17022,6961,1.0
17022,8372,1.0
17022,15738,1.0
17022,21479,1.0
17023,35,1.0
17023,2144,1.0
17023,7864,2.0
17023,8157,1.0
17023,14117,1.0
17023,15899,1.0
17024,22,4.0
17024,23,17.0
17024,61,7.0
17024,395,1.0
17024,17075,1.0
17025,857,4.0
17025,4561,1.0
17026,384,1.0
17026,432,2.0
17026,541,2.0
17026,2088,2.0
17026,4597,1.0
17027,2004,1.0
17027,3539,1.0
17027,17673,1.0
17027,18403,1.0
17028,1796,1.0
17028,18418,1.0
17029,9055,1.0
17030,21,14.0
17030,774,34.0
17030,1146,1.0
17030,1186,1.0
17030,1648,1.0
17030,2754,1.0
17030,3569,2.0
17030,9778,1.0
17030,10898,1.0
17030,16547,1.0
17031,332,1.0
17031,13816,1.0
17031,16344,1.0
17032,949,29.0
17032,3070,1.0
17032,19213,1.0
17033,280,1.0
17033,939,1.0
17033,1437,4.0
17033,1624,1.0
17033,2419,1.0
17033,9402,1.0
17034,512,1.0
17034,668,1.0
17034,1416,1.0
17034,2329,1.0
17034,11456,1.0
17034,23338,1.0
17035,458,1.0
17035,892,1.0
17035,13571,1.0
17035,16421,1.0
17036,828,1.0
17036,2807,3.0
17036,4033,1.0
17036,13584,1.0
17036,19843,1.0
17036,20149,1.0
17036,21759,1.0
17037,421,1.0
17037,450,1.0
17037,1437,4.0
17037,6049,1.0
17037,7945,1.0
17037,8631,1.0
17037,10682,1.0
17037,17911,1.0
17037,23337,1.0
17038,17045,1.0
17038,18978,1.0
17038,19691,1.0
17039,209,1.0
17039,1328,1.0
17039,5058,1.0
17039,6790,1.0
17039,15974,1.0
17040,22,1.0
17040,626,1.0
17040,8712,1.0
17040,8989,1.0
17040,10345,1.0
17040,14036,1.0
17040,16551,1.0
17040,18763,1.0
17041,22,28.0
17041,2660,1.0
17041,7752,1.0
17042,3065,1.0
17042,13185,1.0
17042,13637,1.0
17042,15185,1.0
17042,16867,1.0
17043,994,1.0
17043,1077,3.0
17043,1556,2.0
17043,1835,1.0
17043,5242,1.0
17043,5754,1.0
17043,15314,1.0
17043,22345,10.0
17044,9335,1.0
17044,15450,1.0
17044,17970,1.0
17045,579,1.0
17045,617,1.0
17045,751,2.0
17045,1308,1.0
17045,1616,1.0
17045,11937,3.0
17045,12899,1.0
17046,55,1.0
17046,58,16.0
17046,393,1.0
17046,524,3.0
17046,572,1.0
17046,581,1.0
17046,810,1.0
17046,932,2.0
17046,1024,1.0
17046,1029,25.0
17046,1035,1.0
17046,1519,1.0
17046,1523,23.0
17046,1557,3.0
17046,1746,1.0
17046,1756,1.0
17046,2813,14.0
17046,3090,21.0
17046,3133,4.0
17046,3168,14.0
17046,3552,1.0
17046,4931,19.0
17046,4932,1.0
17046,5021,1.0
17046,6190,33.0
17046,7047,1.0
17046,8563,1.0
17046,8689,5.0
17046,9734,4.0
17046,9967,1.0
17046,10547,1.0
17046,11371,1.0
17046,15696,22.0
17046,16002,1.0
17046,16834,1.0
17046,17261,22.0
17046,17826,29.0
17046,18005,1.0
17046,18545,16.0
17046,20352,1.0
17046,22475,3.0
17046,24052,1.0
17047,393,1.0
17047,9133,1.0
17047,16333,1.0
17047,19346,1.0
17048,1763,1.0
17048,17748,1.0
17048,21429,1.0
17049,629,21.0
17049,1280,1.0
17049,1585,1.0
17049,10001,1.0
17050,102,1.0
17050,179,4.0
17050,1058,1.0
17050,19507,1.0
17051,50,1.0
17051,5248,2.0
17051,15598,1.0
17051,16798,1.0
17052,917,1.0
17052,11823,1.0
17053,970,2.0
17053,1839,1.0
17053,3377,1.0
17053,8767,1.0
17053,12335,1.0
17053,16645,1.0
17053,18250,1.0
17053,20329,1.0
17054,450,2.0
17054,4753,1.0
17054,5744,1.0
17054,7890,1.0
17054,8335,1.0
17054,11440,4.0
17054,15237,1.0
17055,1038,1.0
17055,4073,4.0
17055,4513,1.0
17055,4904,1.0
17055,11409,1.0
17055,13063,1.0
17055,20773,1.0
17056,99,1.0
17056,108,1.0
17056,318,2.0
17056,520,1.0
17056,759,1.0
17056,1557,1.0
17056,2256,1.0
17056,3496,1.0
17056,4033,1.0
17056,7498,1.0
17056,10720,1.0
17056,16303,1.0
17057,65,1.0
17057,5874,2.0
17058,343,1.0
17058,519,1.0
17058,827,1.0
17058,990,1.0
17058,1628,1.0
17058,1787,15.0
17058,4603,2.0
17058,8780,1.0
17058,12325,1.0
17058,20182,1.0
17058,23945,1.0
17059,35,3.0
17059,471,1.0
17060,24,1.0
17060,165,1.0
17060,421,1.0
17060,841,1.0
17060,936,1.0
17060,1263,1.0
17060,1636,1.0
17060,2088,6.0
17060,3911,1.0
17060,4866,1.0
17060,6880,1.0
17060,8446,2.0
17060,11423,2.0
17060,11887,1.0
17060,13803,1.0
17060,13852,1.0
17060,15623,1.0
17060,15755,1.0
17060,16545,1.0
17060,16705,1.0
17060,16842,1.0
17060,17918,1.0
17060,19017,1.0
17060,20422,1.0
17060,20623,1.0
17060,22461,3.0
17060,22495,1.0
17060,23190,1.0
17060,23417,1.0
17061,4128,1.0
17061,6712,2.0
17061,13259,1.0
17062,14843,1.0
17062,16841,3.0
17062,22619,4.0
17062,23787,1.0
17064,90,1.0
17064,209,1.0
17064,436,1.0
17064,613,1.0
17064,628,1.0
17064,632,1.0
17064,772,1.0
17064,899,2.0
17064,938,9.0
17064,994,13.0
17064,1216,27.0
17064,1835,2.0
17064,2104,1.0
17064,2522,1.0
17064,2524,1.0
17064,2528,1.0
17064,2586,2.0
17064,3825,1.0
17064,4073,2.0
17064,9262,1.0
17064,10633,1.0
17064,15673,1.0
17064,17505,1.0
17064,18203,1.0
17065,55,22.0
17065,452,1.0
17065,457,1.0
17065,541,18.0
17065,826,22.0
17065,1266,4.0
17065,2306,1.0
17065,3607,1.0
17065,4075,1.0
17065,14305,8.0
17065,22610,1.0
17065,24444,1.0
17066,25,1.0
17066,438,2.0
17066,1909,1.0
17067,382,1.0
17067,629,14.0
17067,2112,5.0
17067,3380,1.0
17067,6489,1.0
17068,77,1.0
17068,343,1.0
17068,450,1.0
17068,1153,1.0
17068,1188,3.0
17068,2086,15.0
17068,2730,1.0
17068,3049,9.0
17068,5078,1.0
17068,5626,1.0
17068,8438,1.0
17068,21557,1.0
17068,22370,1.0
17068,22820,1.0
17069,548,1.0
17069,2248,1.0
17069,5911,1.0
17069,9790,1.0
17069,15751,1.0
17069,18194,1.0
17069,19809,1.0
17070,24,3.0
17070,56,2.0
17070,268,3.0
17070,348,5.0
17070,537,41.0
17070,561,10.0
17070,1006,1.0
17070,1437,8.0
17070,2952,3.0
17070,6575,1.0
17070,6623,1.0
17070,12877,1.0
17070,18162,1.0
17071,107,1.0
17071,386,1.0
17071,1264,1.0
17071,1335,1.0
17071,1534,1.0
17071,11330,1.0
17071,13445,1.0
17071,13659,1.0
17071,18297,1.0
17071,18703,1.0
17071,20219,1.0
17071,22981,1.0
17072,994,13.0
17072,21419,1.0
17073,515,1.0
17073,2817,1.0
17073,3202,1.0
17073,6702,1.0
17073,9377,1.0
17074,324,4.0
17074,2470,1.0
17075,3980,1.0
17075,15754,1.0
17076,2184,1.0
17077,1849,1.0
17077,9642,1.0
17077,11897,1.0
17077,21965,1.0
17078,567,1.0
17078,889,1.0
17078,5905,1.0
17078,9813,1.0
17078,15755,1.0
17079,68,47.0
17079,584,1.0
17079,3226,3.0
17079,3991,1.0
17079,11521,1.0
17079,11927,1.0
17079,16459,3.0
17079,17387,1.0
17079,18094,1.0
17079,19417,1.0
17080,364,1.0
17080,750,1.0
17080,974,1.0
17080,15161,1.0
17080,19726,2.0
17080,20872,40.0
17080,24270,1.0
17081,337,2.0
17081,2086,2.0
17081,6555,4.0
17081,7202,1.0
17081,9266,1.0
17081,18169,1.0
17081,21876,1.0
17082,53,3.0
17082,268,1.0
17082,497,1.0
17082,504,2.0
17082,6539,1.0
17082,19837,1.0
17083,47,1.0
17083,207,4.0
17083,333,5.0
17083,348,1.0
17083,372,1.0
17083,824,1.0
17083,1628,5.0
17083,2472,1.0
17083,3607,1.0
17083,9434,1.0
17083,9446,1.0
17083,18026,2.0
17083,19153,1.0
17083,19528,1.0
17083,20960,1.0
17084,20,2.0
17084,58,4.0
17084,20544,1.0
17085,25,11.0
17085,567,1.0
17085,7116,1.0
17085,16537,1.0
17085,19445,1.0
17086,412,1.0
17086,604,1.0
17086,661,1.0
17086,1121,1.0
17086,1150,3.0
17086,1193,1.0
17086,1264,1.0
17086,1288,1.0
17086,3719,1.0
17086,3842,2.0
17086,4918,1.0
17086,6781,2.0
17086,10095,1.0
17086,10444,1.0
17086,12091,1.0
17086,13460,1.0
17086,14104,1.0
17086,14777,2.0
17086,14902,1.0
17086,18910,1.0
17086,20591,1.0
17087,56,51.0
17087,2105,33.0
17087,2319,4.0
17087,3184,1.0
17087,3675,1.0
17087,8712,1.0
17087,11047,1.0
17087,21347,1.0
17087,22656,2.0
17088,353,1.0
17088,22469,1.0
17089,7802,1.0
17090,395,2.0
17090,17613,1.0
17090,19932,1.0
17091,2161,1.0
17091,4096,1.0
17091,10409,1.0
17092,3813,1.0
17092,11952,1.0
17092,16263,1.0
17093,22619,1.0
17093,23307,1.0
17094,52,1.0
17094,70,1.0
17094,71,12.0
17094,358,5.0
17094,453,3.0
17094,811,3.0
17094,1023,6.0
17094,1151,1.0
17094,3007,1.0
17094,14334,1.0
17094,15764,1.0
17094,20719,1.0
17095,53,8.0
17095,915,1.0
17095,1722,1.0
17095,9287,1.0
17095,15777,1.0
17095,17519,1.0
17095,19803,1.0
17095,21709,3.0
17095,23434,12.0
17095,24131,1.0
17096,2938,1.0
17096,7408,2.0
17096,7433,1.0
17096,11381,1.0
17096,12114,1.0
17096,18001,1.0
17096,20947,1.0
17096,21541,1.0
17096,23049,1.0
17097,3617,1.0
17097,9223,1.0
17098,19732,1.0
17099,8788,1.0
17099,19170,1.0
17099,20381,1.0
17100,352,1.0
17100,5029,1.0
17100,14521,1.0
17102,498,1.0
17102,2157,1.0
17102,12941,1.0
17102,21094,1.0
17103,537,9.0
17104,3781,1.0
17104,5323,1.0
17104,5612,8.0
17104,6027,1.0
17104,24443,1.0
17105,662,1.0
17105,771,3.0
17105,1574,1.0
17105,2569,1.0
17105,11057,1.0
17105,11134,1.0
17106,617,1.0
17106,3339,1.0
17106,5367,1.0
17106,9904,1.0
17106,15768,1.0
17107,1648,2.0
17107,2850,3.0
17107,7519,1.0
17107,14985,1.0
17107,15769,1.0
17107,15946,2.0
17107,16193,1.0
17107,18191,1.0
17107,22280,1.0
17107,22528,1.0
17108,21,25.0
17108,28,67.0
17108,58,17.0
17108,62,21.0
17108,267,1.0
17108,560,1.0
17108,598,2.0
17108,1556,1.0
17108,9360,1.0
17108,9364,1.0
17108,14175,1.0
17108,24296,1.0
17109,60,11.0
17109,523,10.0
17109,548,2.0
17109,549,1.0
17109,596,1.0
17109,642,19.0
17109,1005,2.0
17109,1162,1.0
17109,2107,12.0
17109,2111,2.0
17109,2592,1.0
17109,2993,1.0
17109,3264,1.0
17109,3816,31.0
17109,5771,3.0
17109,5949,1.0
17109,6563,3.0
17109,9146,3.0
17109,9240,1.0
17109,11918,1.0
17109,16904,1.0
17109,18429,31.0
17109,18614,1.0
17109,20998,1.0
17109,22475,35.0
17109,24150,11.0
17110,58,27.0
17110,63,3.0
17110,628,1.0
17110,2106,3.0
17110,2114,11.0
17110,2118,8.0
17110,7813,6.0
17110,8949,1.0
17110,10227,1.0
17110,20650,22.0
17111,667,1.0
17111,1055,1.0
17111,1364,1.0
17111,1667,1.0
17111,16944,1.0
17111,17793,2.0
17111,22050,1.0
17112,20,10.0
17112,21,1.0
17112,541,1.0
17112,2569,1.0
17112,23339,1.0
17113,343,1.0
17113,704,3.0
17113,1375,5.0
17113,5287,4.0
17113,8335,1.0
17113,22402,1.0
17114,5962,1.0
17114,9845,1.0
17114,14931,1.0
17114,16174,1.0
17115,11259,1.0
17115,15628,1.0
17115,17240,1.0
17116,584,1.0
17116,6510,1.0
17116,7592,1.0
17117,2470,1.0
17117,23999,1.0
17118,1072,1.0
17118,13479,4.0
17118,22244,1.0
17119,21,4.0
17119,73,147.0
17119,629,59.0
17119,3994,7.0
17119,16949,3.0
17119,17418,1.0
17119,18978,36.0
17120,93,1.0
17120,270,4.0
17120,336,12.0
17120,348,2.0
17120,596,17.0
17120,1752,1.0
17120,2581,5.0
17120,2807,4.0
17120,10221,3.0
17120,10490,4.0
17120,11873,1.0
17120,17075,1.0
17120,20299,1.0
17122,676,1.0
17122,1306,1.0
17123,58,1.0
17123,62,13.0
17123,323,13.0
17123,361,6.0
17123,586,3.0
17123,827,1.0
17123,1212,1.0
17123,1799,1.0
17123,2111,4.0
17123,2642,3.0
17123,4713,1.0
17123,18919,1.0
17123,19965,1.0
17123,20512,1.0
17123,22600,1.0
17124,1226,1.0
17124,8299,1.0
17124,14870,1.0
17124,15304,1.0
17124,17884,1.0
17125,404,1.0
17125,1326,1.0
17125,1787,5.0
17125,2253,13.0
17125,2254,14.0
17125,19129,1.0
17125,19297,1.0
17126,877,1.0
17126,1231,1.0
17126,2430,1.0
17126,2673,1.0
17126,2880,1.0
17126,2891,1.0
17126,4185,1.0
17126,4307,1.0
17126,4337,4.0
17126,8634,1.0
17126,10158,1.0
17126,20158,1.0
17126,20863,1.0
17126,21826,1.0
17126,21974,1.0
17127,468,1.0
17128,1966,1.0
17129,5046,1.0
17129,5142,1.0
17129,18388,1.0
17130,813,1.0
17130,8946,1.0
17130,18087,1.0
17131,351,1.0
17131,488,2.0
17131,2939,1.0
17131,14781,1.0
17132,521,1.0
17132,4635,1.0
17132,9869,1.0
17132,12437,1.0
17132,14722,1.0
17132,15670,1.0
17132,22430,1.0
17133,138,1.0
17133,1502,1.0
17133,1569,1.0
17133,4498,1.0
17133,6479,1.0
17133,19001,1.0
17133,22620,1.0
17134,275,1.0
17134,299,1.0
17134,676,1.0
17134,2494,3.0
17134,4486,1.0
17134,5734,1.0
17134,6288,1.0
17134,6872,1.0
17134,13813,1.0
17134,15454,5.0
17134,15689,1.0
17134,23404,1.0
17134,23476,1.0
17134,23670,1.0
17135,56,1.0
17135,1995,1.0
17135,21853,1.0
17136,499,1.0
17136,1039,2.0
17136,21229,1.0
17137,8119,1.0
17137,8237,1.0
17137,12505,1.0
17137,14031,1.0
17137,17328,1.0
17138,14225,1.0
17139,22,1.0
17139,145,1.0
17139,322,1.0
17139,16443,1.0
17140,6342,1.0
17140,16566,1.0
17140,18842,1.0
17140,21245,1.0
17140,23787,1.0
17141,3076,1.0
17141,6123,1.0
17142,1023,1.0
17142,8168,2.0
17142,10620,1.0
17143,2020,1.0
17143,2675,1.0
17143,3086,1.0
17143,3737,3.0
17143,6087,1.0
17143,7572,1.0
17143,7613,1.0
17143,8030,1.0
17143,8037,1.0
17143,9844,1.0
17143,10221,1.0
17143,11044,1.0
17143,11621,3.0
17143,15640,1.0
17143,15646,1.0
17143,16906,1.0
17144,671,1.0
17144,11354,1.0
17145,10398,1.0
17145,15025,1.0
17145,23844,1.0
17146,1528,1.0
17146,2359,1.0
17146,15204,1.0
17147,22401,1.0
17148,19872,1.0
17149,413,1.0
17149,426,2.0
17149,2238,7.0
17149,6139,2.0
17149,10212,1.0
17149,16793,1.0
17149,17583,1.0
17149,18038,1.0
17150,448,1.0
17150,521,1.0
17150,684,1.0
17150,9662,1.0
17150,10010,1.0
17150,14136,1.0
17150,14897,2.0
17151,20,1.0
17151,21,1.0
17151,208,13.0
17151,267,1.0
17151,771,8.0
17151,3788,1.0
17152,1194,1.0
17152,2941,2.0
17152,7299,1.0
17152,11767,1.0
17152,11840,1.0
17152,14596,1.0
17153,6172,1.0
17153,12019,1.0
17153,17371,1.0
17153,18632,1.0
17153,18779,1.0
17153,24337,1.0
17154,205,1.0
17154,235,2.0
17154,1997,1.0
17154,8969,1.0
17154,16879,1.0
17155,130,1.0
17155,499,1.0
17155,504,1.0
17155,799,1.0
17155,808,1.0
17155,1139,1.0
17155,1359,1.0
17155,1768,2.0
17155,2947,1.0
17155,3021,1.0
17155,3711,1.0
17155,4509,1.0
17155,4766,1.0
17155,16887,1.0
17156,93,1.0
17156,102,1.0
17156,495,1.0
17156,497,1.0
17156,504,1.0
17156,617,1.0
17156,678,1.0
17156,778,1.0
17156,2003,1.0
17156,3266,2.0
17156,12119,1.0
17156,16078,1.0
17156,22717,2.0
17156,24418,1.0
17157,8157,1.0
17157,23700,1.0
17158,867,1.0
17158,932,2.0
17158,1193,1.0
17158,1346,1.0
17158,1648,1.0
17158,1952,10.0
17158,1954,1.0
17158,2191,1.0
17158,2992,17.0
17158,8158,1.0
17158,9319,1.0
17158,10444,1.0
17158,11397,1.0
17158,16908,1.0
17158,23790,2.0
17159,9492,1.0
17160,3345,1.0
17160,7752,1.0
17160,10864,1.0
17160,18384,1.0
17160,21409,1.0
17160,21417,1.0
17160,22584,1.0
17161,61,1.0
17161,335,1.0
17161,22813,1.0
17162,5675,1.0
17162,9650,1.0
17162,9747,1.0
17162,10798,1.0
17162,18143,1.0
17162,18579,1.0
17162,23789,1.0
17162,24120,1.0
17163,613,1.0
17163,771,1.0
17163,791,1.0
17163,1182,1.0
17163,1541,1.0
17163,2060,1.0
17163,3902,1.0
17163,6353,1.0
17163,8398,1.0
17163,8446,1.0
17163,8671,1.0
17163,11855,1.0
17163,13875,1.0
17163,14669,1.0
17163,15531,1.0
17163,16098,29.0
17163,16187,5.0
17163,18919,1.0
17163,19112,1.0
17163,21980,1.0
17164,22,9.0
17164,29,1.0
17165,54,1.0
17165,631,7.0
17165,16877,1.0
17165,18143,1.0
17166,468,1.0
17166,811,2.0
17166,5467,1.0
17166,17512,1.0
17166,19924,1.0
17167,759,1.0
17167,19310,1.0
17167,21610,1.0
17168,1326,3.0
17168,4081,1.0
17168,5858,1.0
17169,8537,1.0
17169,17240,1.0
17170,62,21.0
17170,268,7.0
17170,348,2.0
17170,5360,1.0
17170,15011,1.0
17171,817,2.0
17171,1011,1.0
17171,9615,1.0
17171,10012,1.0
17171,20571,1.0
17172,53,15.0
17172,352,34.0
17172,423,1.0
17172,446,1.0
17172,492,1.0
17172,599,3.0
17172,812,1.0
17172,835,1.0
17172,1887,2.0
17172,3888,1.0
17172,17531,1.0
17173,58,15.0
17173,272,1.0
17173,453,1.0
17173,1265,1.0
17173,1691,1.0
17173,8772,1.0
17173,10133,1.0
17173,13988,1.0
17173,18484,1.0
17173,18930,1.0
17173,21771,1.0
17173,22542,1.0
17173,23395,1.0
17173,24185,1.0
17174,261,3.0
17174,772,12.0
17174,1194,1.0
17174,2980,1.0
17175,56,18.0
17175,2108,6.0
17175,15471,1.0
17175,18093,1.0
17176,4269,1.0
17176,10221,3.0
17176,22631,1.0
17176,22720,2.0
17177,3360,4.0
17177,11976,1.0
17177,24014,1.0
17178,56,10.0
17178,672,1.0
17178,1810,1.0
17178,15027,1.0
17179,21,10.0
17179,672,1.0
17179,1327,5.0
17179,1742,1.0
17179,3158,4.0
17180,2269,1.0
17180,13001,1.0
17181,552,24.0
17181,818,8.0
17181,17496,1.0
17181,19556,1.0
17182,3862,1.0
17182,23952,1.0
17183,20,1.0
17183,80,61.0
17184,149,1.0
17184,17261,1.0
17185,4388,1.0
17185,6784,1.0
17187,22,1.0
17187,347,11.0
17187,7193,1.0
17187,15148,3.0
17187,22848,1.0
17188,56,1.0
17188,4367,1.0
17188,5755,1.0
17189,4410,1.0
17189,6355,1.0
17189,7533,2.0
17189,10904,1.0
17189,12334,1.0
17189,17136,1.0
17190,898,1.0
17190,15240,1.0
17191,270,2.0
17191,791,1.0
17191,972,22.0
17191,1314,1.0
17191,4311,1.0
17191,15765,1.0
17192,1348,1.0
17192,2249,1.0
17192,6890,1.0
17192,8933,1.0
17192,11313,1.0
17192,11484,1.0
17193,18206,1.0
17194,486,1.0
17194,498,1.0
17194,1606,9.0
17194,1733,1.0
17194,6863,1.0
17194,6887,2.0
17194,23018,3.0
17195,1308,4.0
17195,3118,1.0
17197,14460,1.0
17197,15950,1.0
17198,27,11.0
17198,126,2.0
17198,468,12.0
17198,495,1.0
17198,4284,1.0
17198,4705,1.0
17198,12736,1.0
17198,18024,1.0
17199,25,10.0
17199,52,1.0
17199,62,15.0
17199,105,1.0
17199,208,1.0
17199,270,1.0
17199,337,1.0
17199,353,1.0
17199,396,9.0
17199,1048,1.0
17199,1068,4.0
17199,2023,9.0
17199,2933,1.0
17199,6514,1.0
17199,13356,1.0
17199,16054,1.0
17199,16458,1.0
17199,21194,1.0
17200,60,23.0
17200,771,1.0
17200,2460,30.0
17200,5530,2.0
17200,12287,1.0
17201,105,1.0
17202,985,1.0
17202,2998,1.0
17202,4799,1.0
17202,5046,1.0
17202,13113,1.0
17203,20,13.0
17203,21,20.0
17203,28,45.0
17203,118,1.0
17203,124,7.0
17203,285,1.0
17203,343,1.0
17203,356,1.0
17203,436,1.0
17203,762,1.0
17203,771,1.0
17203,811,1.0
17203,813,1.0
17203,1188,1.0
17203,3397,1.0
17203,15797,1.0
17204,93,1.0
17204,99,1.0
17204,678,1.0
17204,2018,1.0
17204,3991,2.0
17204,4015,1.0
17204,4326,14.0
17204,4574,1.0
17204,8335,1.0
17204,8600,1.0
17204,10368,1.0
17204,15585,1.0
17204,16908,1.0
17204,18235,1.0
17204,20875,1.0
17205,28,1.0
17205,1026,1.0
17205,5920,1.0
17205,7129,1.0
17205,8214,3.0
17205,8767,1.0
17205,18197,1.0
17205,19059,1.0
17205,19544,1.0
17205,20681,1.0
17206,18815,1.0
17207,448,2.0
17207,492,1.0
17207,510,2.0
17207,2148,1.0
17207,4616,1.0
17207,7744,1.0
17207,12287,1.0
17207,21331,1.0
17208,704,1.0
17208,11509,1.0
17208,12582,1.0
17208,15799,1.0
17209,2444,1.0
17209,17679,1.0
17210,395,2.0
17210,22469,1.0
17211,54,4.0
17211,2516,1.0
17211,2858,1.0
17211,3672,1.0
17211,3987,2.0
17212,684,1.0
17212,8748,1.0
17212,10410,2.0
17213,4300,1.0
17213,9646,1.0
17213,15284,1.0
17213,16578,1.0
17213,23994,1.0
17214,55,6.0
17214,124,25.0
17214,395,6.0
17214,436,5.0
17214,560,6.0
17214,824,7.0
17214,6563,1.0
17214,10176,1.0
17214,12779,1.0
17215,354,1.0
17215,13164,1.0
17215,15753,1.0
17215,17108,1.0
17216,489,1.0
17216,1999,1.0
17216,5678,1.0
17216,18795,1.0
17217,29,3.0
17217,276,1.0
17217,5058,1.0
17217,8293,1.0
17217,17131,1.0
17217,19098,1.0
17218,268,47.0
17218,270,1.0
17218,396,17.0
17218,458,1.0
17218,598,21.0
17218,799,1.0
17218,1748,6.0
17218,2276,1.0
17219,3746,1.0
17219,5948,1.0
17219,16187,5.0
17219,22255,1.0
17220,218,3.0
17220,458,2.0
17220,710,2.0
17220,771,14.0
17220,1111,1.0
17220,1594,12.0
17220,1654,1.0
17220,2963,2.0
17220,2965,4.0
17220,3804,1.0
17220,5239,1.0
17220,5340,1.0
17220,15796,1.0
17220,20489,1.0
17221,23887,1.0
17222,917,2.0
17222,938,1.0
17222,4736,1.0
17222,21204,1.0
17222,21692,1.0
17223,3021,1.0
17223,7693,1.0
17223,10630,9.0
17224,55,1.0
17224,124,2.0
17224,367,9.0
17224,448,1.0
17224,536,6.0
17224,596,1.0
17224,812,1.0
17224,814,5.0
17224,1748,1.0
17224,1762,1.0
17224,1787,5.0
17224,2036,1.0
17224,2606,28.0
17224,3031,1.0
17225,62,8.0
17225,2450,2.0
17225,3470,1.0
17225,18468,1.0
17226,19356,1.0
17227,575,1.0
17227,3446,1.0
17227,6286,1.0
17228,23,2.0
17228,53,4.0
17228,2103,1.0
17228,15805,1.0
17228,23165,1.0
17229,360,47.0
17229,524,5.0
17229,684,57.0
17229,10702,29.0
17229,12376,1.0
17229,13324,1.0
17230,23222,1.0
17231,21,22.0
17231,54,4.0
17231,267,1.0
17231,345,8.0
17231,353,7.0
17231,433,2.0
17231,596,2.0
17231,619,3.0
17231,645,7.0
17231,1004,1.0
17231,1013,1.0
17231,1752,2.0
17231,2431,1.0
17231,5767,1.0
17231,10196,1.0
17233,774,22.0
17233,885,3.0
17233,1840,2.0
17234,68,40.0
17234,334,1.0
17234,759,1.0
17234,955,11.0
17234,2111,221.0
17234,3529,8.0
17234,7751,1.0
17234,14679,10.0
17234,18643,1.0
17234,21881,7.0
17234,22280,1.0
17235,22,1.0
17235,61,1.0
17235,62,2.0
17235,345,16.0
17235,348,1.0
17235,544,5.0
17235,2628,1.0
17235,3497,3.0
17235,4075,1.0
17235,11855,1.0
17235,12758,1.0
17235,15680,1.0
17235,20681,1.0
17236,2431,1.0
17236,6733,1.0
17236,22415,1.0
17237,19114,1.0
17238,90,1.0
17238,356,10.0
17238,1300,1.0
17238,1376,1.0
17238,1632,9.0
17238,1642,1.0
17238,1697,19.0
17238,2105,3.0
17238,2341,2.0
17238,2849,1.0
17238,2968,1.0
17238,3990,1.0
17238,15297,1.0
17239,1308,1.0
17240,17460,1.0
17240,18216,1.0
17240,20503,1.0
17240,22926,1.0
17241,14292,1.0
17241,18762,1.0
17242,126,1.0
17242,3792,1.0
17242,9853,1.0
17243,4222,2.0
17243,7015,1.0
17243,8623,1.0
17244,1743,1.0
17244,3169,1.0
17244,20139,1.0
17244,22337,1.0
17245,668,2.0
17245,1165,1.0
17245,1539,2.0
17245,4487,1.0
17245,4930,1.0
17245,5729,2.0
17245,9561,3.0
17245,14753,1.0
17245,19614,1.0
17245,23442,2.0
17246,615,1.0
17246,916,5.0
17246,2001,1.0
17246,9644,1.0
17246,14195,1.0
17246,15483,1.0
17246,15816,1.0
17246,20516,1.0
17247,1914,1.0
17247,2395,1.0
17247,2982,1.0
17247,3813,9.0
17247,4464,15.0
17247,4513,1.0
17247,5988,1.0
