18612,20280,1.0
18613,11693,1.0
18613,15344,1.0
18614,2116,18.0
18614,10177,2.0
18614,17850,1.0
18614,24248,1.0
18615,1778,1.0
18617,1263,1.0
18617,1743,1.0
18617,2781,1.0
18617,10752,1.0
18617,14386,1.0
18617,16875,1.0
18617,20249,1.0
18617,21277,1.0
18618,6817,1.0
18618,22643,1.0
18619,56,1.0
18619,75,27.0
18619,80,7.0
18619,130,1.0
18619,270,1.0
18619,271,4.0
18619,394,2.0
18619,508,1.0
18619,581,1.0
18619,814,2.0
18619,1657,1.0
18619,1822,1.0
18619,2488,1.0
18619,2781,1.0
18619,4143,1.0
18619,4622,12.0
18619,4997,4.0
18619,6526,1.0
18619,6584,1.0
18619,10823,6.0
18619,16411,18.0
18619,24336,1.0
18620,124,2.0
18620,23212,1.0
18621,28,1.0
18621,826,3.0
18621,991,1.0
18621,4287,1.0
18621,11943,1.0
18621,12458,1.0
18621,15054,1.0
18621,22361,1.0
18622,50,1.0
18622,5321,6.0
18623,3286,1.0
18623,21972,1.0
18624,174,2.0
18624,972,1.0
18624,2576,16.0
18624,15822,1.0
18624,18039,1.0
18626,21,18.0
18626,29,1.0
18626,394,1.0
18626,426,1.0
18626,1023,3.0
18626,1327,33.0
18626,1540,1.0
18626,2395,1.0
18626,2823,1.0
18626,2873,1.0
18626,7802,32.0
18626,9634,1.0
18626,16761,4.0
18627,334,8.0
18627,672,1.0
18627,1372,34.0
18627,2103,1.0
18627,3356,1.0
18627,3989,205.0
18627,4429,1.0
18627,7569,1.0
18627,13579,13.0
18627,21526,1.0
18628,10903,1.0
18629,5159,1.0
18629,5768,1.0
18629,19213,1.0
18630,21,1.0
18630,335,14.0
18630,436,1.0
18630,536,1.0
18630,771,9.0
18630,1648,2.0
18630,2592,22.0
18630,7156,1.0
18630,8650,1.0
18630,12118,1.0
18630,19807,1.0
18631,11474,1.0
18631,14809,1.0
18631,20810,1.0
18632,355,1.0
18632,357,1.0
18632,2613,3.0
18632,3184,1.0
18632,3436,5.0
18632,8952,1.0
18632,9407,1.0
18632,10443,1.0
18632,17694,2.0
18633,10364,1.0
18633,16349,1.0
18633,20321,1.0
18634,109,1.0
18634,541,7.0
18634,759,1.0
18634,1306,1.0
18634,1556,2.0
18634,5418,1.0
18635,2402,1.0
18635,17506,1.0
18635,22112,1.0
18635,22415,17.0
18636,2743,1.0
18636,12380,1.0
18636,12408,1.0
18636,21391,1.0
18637,519,1.0
18637,12126,2.0
18637,13495,1.0
18638,595,1.0
18638,10586,1.0
18639,20,2.0
18639,61,11.0
18639,572,1.0
18639,2606,14.0
18639,3280,6.0
18639,3901,1.0
18640,10756,1.0
18641,500,1.0
18641,1532,1.0
18641,3711,1.0
18641,9264,1.0
18641,11200,1.0
18641,12542,1.0
18641,18470,1.0
18641,24089,1.0
18642,258,1.0
18642,264,3.0
18642,432,1.0
18642,821,5.0
18642,828,1.0
18642,5773,2.0
18642,8561,1.0
18642,8945,2.0
18642,10093,1.0
18642,10869,1.0
18642,11332,9.0
18642,11477,1.0
18642,11692,1.0
18642,11885,1.0
18642,11972,1.0
18642,12945,1.0
18642,13451,1.0
18642,14282,1.0
18642,14495,1.0
18642,15114,1.0
18642,17026,1.0
18642,17941,3.0
18642,18784,1.0
18642,18879,2.0
18642,19902,2.0
18642,20263,2.0
18642,20336,1.0
18642,20673,2.0
18642,21345,2.0
18642,21351,1.0
18642,22007,2.0
18642,22119,1.0
18642,22585,1.0
18642,24109,1.0
18643,68,1.0
18643,91,1.0
18643,357,2.0
18643,614,1.0
18643,1000,32.0
18643,2066,1.0
18643,4572,8.0
18643,7908,1.0
18643,8007,1.0
18643,15672,2.0
18643,15822,1.0
18643,19705,13.0
18644,14687,1.0
18644,23124,1.0
18645,23058,1.0
18646,446,1.0
18647,56,22.0
18647,124,2.0
18647,272,11.0
18647,273,2.0
18647,346,1.0
18647,393,1.0
18647,453,1.0
18647,596,1.0
18647,1026,1.0
18647,1038,4.0
18647,2110,15.0
18647,4617,1.0
18647,5094,1.0
18647,9304,1.0
18648,23,2.0
18648,436,2.0
18648,2441,1.0
18648,2592,4.0
18648,9612,1.0
18649,448,1.0
18649,2910,18.0
18649,4451,1.0
18649,6475,1.0
18649,9323,1.0
18649,18484,2.0
18649,18563,1.0
18650,1311,1.0
18650,7256,1.0
18650,21878,1.0
18650,22555,1.0
18651,1648,1.0
18651,5590,2.0
18651,12033,1.0
18651,18484,1.0
18651,20714,1.0
18651,21974,1.0
18652,774,2.0
18652,854,3.0
18652,3396,1.0
18652,18889,1.0
18653,508,1.0
18653,2554,1.0
18653,4741,1.0
18653,14725,1.0
18653,18388,1.0
18653,22825,1.0
18654,771,1.0
18654,1616,1.0
18654,6560,1.0
18655,352,6.0
18655,2129,1.0
18655,4682,1.0
18655,6367,1.0
18655,12460,1.0
18656,11115,2.0
18656,20681,1.0
18657,67,4.0
18657,71,83.0
18657,73,25.0
18657,80,36.0
18657,9075,1.0
18657,11682,1.0
18657,16606,1.0
18658,29,3.0
18658,387,1.0
18658,667,1.0
18658,16779,1.0
18659,1481,6.0
18659,2105,7.0
18659,19789,9.0
18660,21,1.0
18660,88,44.0
18660,364,2.0
18660,566,8.0
18660,3994,2.0
18660,5087,1.0
18660,6319,12.0
18660,6320,71.0
18660,7541,2.0
18660,20989,1.0
18660,22820,5.0
18661,58,4.0
18661,62,2.0
18661,1326,4.0
18661,2781,16.0
18661,4464,17.0
18661,6712,1.0
18661,7275,69.0
18662,1628,1.0
18662,1648,1.0
18662,4601,1.0
18662,12118,1.0
18662,16531,1.0
18663,199,1.0
18663,5383,1.0
18663,13009,1.0
18663,13380,1.0
18663,19409,1.0
18665,2551,1.0
18665,5125,1.0
18665,21962,1.0
18666,67,1.0
18666,958,1.0
18666,1802,15.0
18666,1866,1.0
18666,10156,1.0
18666,11260,1.0
18666,19644,2.0
18666,21531,1.0
18666,22472,1.0
18667,672,1.0
18667,20284,1.0
18667,22113,1.0
18668,668,1.0
18668,689,7.0
18668,739,3.0
18668,817,1.0
18668,2222,1.0
18668,2559,2.0
18668,2803,1.0
18668,5670,1.0
18668,14477,1.0
18668,15019,3.0
18669,268,1.0
18669,486,2.0
18669,12158,1.0
18669,21269,1.0
18670,223,1.0
18670,2823,12.0
18670,10433,1.0
18670,17204,1.0
18671,64,1.0
18671,68,1.0
18671,71,138.0
18671,75,26.0
18671,683,1.0
18671,731,1.0
18671,1562,1.0
18671,2319,95.0
18671,5576,1.0
18671,7082,1.0
18671,20386,1.0
18671,22550,1.0
18672,126,1.0
18673,1475,1.0
18673,2120,1.0
18673,6001,1.0
18673,22135,1.0
18674,494,1.0
18674,1540,1.0
18674,4815,1.0
18674,19868,1.0
18674,21653,1.0
18675,157,1.0
18675,269,8.0
18675,13602,1.0
18675,16532,1.0
18675,20947,1.0
18676,20,1.0
18676,422,1.0
18676,1321,1.0
18676,16487,1.0
18676,20655,1.0
18677,318,7.0
18677,770,2.0
18677,916,29.0
18677,1299,1.0
18678,101,1.0
18678,6821,1.0
18678,16239,1.0
18678,23322,1.0
18679,541,1.0
18679,909,4.0
18679,1484,1.0
18679,8784,1.0
18679,22163,1.0
18679,23136,1.0
18680,71,1.0
18680,84,1.0
18681,54,6.0
18681,270,1.0
18681,347,1.0
18681,348,1.0
18681,772,1.0
18681,1154,1.0
18681,1557,1.0
18681,4557,11.0
18681,4676,1.0
18681,6224,1.0
18681,9155,1.0
18681,17582,6.0
18682,21,1.0
18682,29,6.0
18682,60,2.0
18682,394,4.0
18682,551,10.0
18682,579,2.0
18682,613,3.0
18682,772,1.0
18682,810,4.0
18682,964,1.0
18682,1283,1.0
18682,1350,24.0
18682,1468,1.0
18682,1479,1.0
18682,1540,1.0
18682,3480,1.0
18682,4278,2.0
18682,4465,1.0
18682,4998,1.0
18682,5459,2.0
18682,8229,1.0
18682,9266,1.0
18682,9608,3.0
18682,11558,2.0
18682,19519,1.0
18682,21042,1.0
18682,22375,1.0
18683,1308,1.0
18683,1737,1.0
18683,7008,1.0
18683,11761,1.0
18683,15371,1.0
18683,15811,1.0
18683,18238,3.0
18683,22179,1.0
18683,22472,1.0
18684,4083,1.0
18686,21,7.0
18686,23,13.0
18686,29,1.0
18686,56,1.0
18686,282,1.0
18686,333,1.0
18686,396,3.0
18686,455,1.0
18686,557,1.0
18686,1546,4.0
18686,2728,2.0
18686,3214,3.0
18686,3769,1.0
18686,4419,1.0
18686,13996,1.0
18686,21242,1.0
18686,22435,1.0
18686,22600,1.0
18687,290,1.0
18687,426,2.0
18687,581,1.0
18687,599,1.0
18687,811,1.0
18687,1250,4.0
18687,1444,1.0
18687,1547,1.0
18687,1548,1.0
18687,2022,1.0
18687,6971,1.0
18687,14571,1.0
18687,20550,1.0
18688,346,1.0
18688,486,1.0
18688,5440,1.0
18688,14105,1.0
18688,19324,1.0
18689,23688,1.0
18689,24504,1.0
18690,2576,1.0
18690,6255,1.0
18690,6475,1.0
18691,369,1.0
18691,511,1.0
18691,1300,1.0
18691,1405,1.0
18691,1630,15.0
18691,1631,2.0
18691,2003,2.0
18691,2276,1.0
18691,13035,1.0
18691,16823,1.0
18692,124,8.0
18692,450,1.0
18692,2159,1.0
18692,7715,2.0
18692,8079,1.0
18692,19676,1.0
18692,20552,1.0
18692,20803,1.0
18692,21709,3.0
18693,9065,1.0
18693,9830,1.0
18694,3070,1.0
18694,6049,1.0
18694,7040,1.0
18694,8687,1.0
18694,9024,1.0
18694,12114,2.0
18694,15454,3.0
18694,16887,2.0
18694,17531,1.0
18694,18569,1.0
18695,17371,1.0
18696,631,1.0
18696,1501,2.0
18696,1709,1.0
18696,1714,3.0
18696,3726,1.0
18696,7507,1.0
18696,11887,1.0
18696,18461,1.0
18697,2116,1.0
18697,2318,15.0
18697,3993,1.0
18697,5187,54.0
18697,11735,1.0
18697,15238,1.0
18697,21762,1.0
18697,22721,1.0
18698,23,2.0
18698,599,1.0
18698,4292,1.0
18698,15847,1.0
18699,209,6.0
18699,448,1.0
18699,469,1.0
18699,548,1.0
18699,1048,1.0
18699,1064,3.0
18699,1193,1.0
18699,1526,1.0
18699,2255,1.0
18699,2399,6.0
18699,2694,2.0
18699,3214,1.0
18699,3782,1.0
18699,7539,1.0
18699,14720,4.0
18699,17929,1.0
18700,19920,1.0
18701,673,1.0
18701,4898,1.0
18701,19372,1.0
18701,20940,1.0
18702,610,1.0
18702,2576,1.0
18703,61,1.0
18703,1039,7.0
18703,3096,1.0
18704,64,22.0
18704,355,1.0
18704,14720,1.0
18704,19705,1.0
18704,21617,1.0
18705,98,1.0
18705,121,1.0
18705,560,7.0
18705,8367,1.0
18705,20186,1.0
18706,2241,1.0
18706,2488,1.0
18706,11565,1.0
18706,14524,1.0
18707,1611,1.0
18708,450,1.0
18708,649,1.0
18708,1814,1.0
18708,5015,1.0
18708,7239,1.0
18708,12410,1.0
18708,18420,1.0
18709,387,1.0
18709,692,1.0
18709,1080,1.0
18709,1449,6.0
18709,1607,21.0
18709,3498,4.0
18709,4681,14.0
18709,5341,1.0
18709,5858,3.0
18709,8819,1.0
18709,10052,1.0
18709,10482,1.0
18709,10587,1.0
18709,11663,1.0
18709,11953,1.0
18709,13512,1.0
18709,13731,1.0
18709,14976,1.0
18709,15752,1.0
18709,15900,1.0
18709,17573,1.0
18709,18233,1.0
18709,18939,1.0
18709,20266,1.0
18710,3813,5.0
18711,58,4.0
18711,2894,1.0
18711,6956,1.0
18711,10079,1.0
18711,11282,1.0
18711,16015,1.0
18711,22835,1.0
18712,1622,1.0
18713,18653,1.0
18713,19581,1.0
18713,19862,1.0
18714,774,21.0
18714,6798,1.0
18714,7708,1.0
18714,10107,1.0
18714,13273,4.0
18714,24433,1.0
18715,60,15.0
18715,61,2.0
18715,336,18.0
18715,348,1.0
18715,394,9.0
18715,917,2.0
18715,932,11.0
18715,1077,2.0
18715,1613,1.0
18715,1753,1.0
18715,2395,3.0
18715,2933,5.0
18715,2992,2.0
18715,7050,1.0
18715,10952,1.0
18715,11639,1.0
18715,13570,1.0
18715,16013,1.0
18715,19690,1.0
18715,24366,1.0
18715,24413,1.0
18716,56,2.0
18716,2105,1.0
18716,2117,6.0
18716,3812,20.0
18716,11716,1.0
18716,17902,1.0
18716,18238,1.0
18717,80,2.0
18717,13307,1.0
18717,14420,1.0
18717,21173,1.0
18717,22718,1.0
18718,147,1.0
18718,424,1.0
18718,581,1.0
18718,1829,15.0
18718,2080,1.0
18718,2217,1.0
18718,3056,3.0
18718,3089,2.0
18718,6324,1.0
18718,16256,1.0
18719,426,1.0
18719,3907,1.0
18719,18963,1.0
18720,678,1.0
18720,2760,1.0
18720,9897,1.0
18720,16967,1.0
18721,383,1.0
18721,7431,1.0
18722,2241,1.0
18722,15795,1.0
18722,16592,1.0
18722,18919,1.0
18723,1646,1.0
18723,2346,1.0
18723,3176,1.0
18723,16371,1.0
18723,16875,1.0
18724,20,12.0
18724,348,2.0
18724,1064,9.0
18724,1622,1.0
18724,1834,1.0
18724,4765,1.0
18724,8153,2.0
18725,403,1.0
18725,415,1.0
18725,2385,1.0
18725,4118,2.0
18725,5610,1.0
18725,7380,1.0
18725,9014,2.0
18725,11280,1.0
18725,13408,1.0
18725,18360,2.0
18725,19484,1.0
18725,21098,1.0
18726,1399,1.0
18726,1517,1.0
18726,2141,1.0
18726,3665,7.0
18726,6781,1.0
18726,7142,1.0
18726,14851,3.0
18726,15072,1.0
18726,17008,1.0
18726,18001,2.0
18726,21685,1.0
18726,21751,1.0
18726,23728,1.0
18726,24119,3.0
18727,16770,1.0
18729,450,1.0
18729,1266,1.0
18729,3879,1.0
18730,267,2.0
18730,1773,1.0
18730,12994,2.0
18731,430,1.0
18731,976,1.0
18731,4956,1.0
18731,20898,1.0
18731,23300,1.0
18732,3460,1.0
18732,3783,1.0
18732,6002,1.0
18732,17137,1.0
18732,21404,1.0
18732,23005,1.0
18733,60,1.0
18733,932,13.0
18733,10342,1.0
18733,16195,1.0
18733,21640,1.0
18734,347,1.0
18734,615,1.0
18734,24169,1.0
18735,23,13.0
18735,5248,1.0
18735,6777,1.0
18735,14842,1.0
18735,22632,1.0
18736,1266,2.0
18736,5886,1.0
18736,10967,1.0
18737,22,1.0
18737,18561,1.0
18737,21518,1.0
18738,23,1.0
18738,486,1.0
18738,519,2.0
18738,678,1.0
18738,10542,1.0
18738,17361,1.0
18739,4373,1.0
18739,21692,1.0
18740,7403,1.0
18740,9747,1.0
18740,11645,1.0
18741,148,1.0
18741,844,9.0
18741,1620,2.0
18741,1695,1.0
18741,3049,1.0
18741,5528,2.0
18741,9150,5.0
18741,22543,1.0
18742,23,12.0
18742,55,20.0
18742,272,6.0
18742,345,10.0
18742,386,3.0
18742,396,15.0
18742,426,1.0
18742,436,1.0
18742,468,58.0
18742,555,4.0
18742,598,15.0
18742,932,28.0
18742,1320,2.0
18742,1357,1.0
18742,1449,1.0
18742,1539,1.0
18742,1611,1.0
18742,1752,1.0
18742,1753,2.0
18742,3848,1.0
18742,7706,2.0
18742,8944,1.0
18742,10322,1.0
18742,14375,1.0
18742,21640,1.0
18743,575,1.0
18744,544,1.0
18744,1855,1.0
18745,4559,1.0
18745,10634,1.0
18745,15894,1.0
18745,21986,1.0
18746,69,22.0
18747,106,1.0
18747,1108,1.0
18747,6702,2.0
18747,8819,2.0
18747,10221,1.0
18747,22612,2.0
18747,24049,1.0
18748,106,1.0
18748,541,5.0
18748,20532,1.0
18749,672,2.0
18749,747,1.0
18749,750,1.0
18749,1159,3.0
18749,1626,1.0
18749,1636,1.0
18749,2534,1.0
18749,2841,1.0
18749,3080,1.0
18749,6739,1.0
18749,12627,1.0
18749,13427,1.0
18749,16359,1.0
18749,19135,1.0
18749,22077,1.0
18749,23033,1.0
18750,5601,1.0
18750,15492,1.0
18751,9,1.0
18751,67,2.0
18751,121,1.0
18751,197,2.0
18751,322,2.0
18751,569,10.0
18751,1055,4.0
18751,1717,1.0
18751,1740,1.0
18751,2119,16.0
18751,3359,3.0
18751,3491,3.0
18751,3993,1.0
18751,4759,1.0
18751,5326,14.0
18751,5394,1.0
18751,9389,2.0
18751,9398,3.0
18751,9491,2.0
18751,13089,1.0
18751,13245,1.0
18751,13817,1.0
18751,14093,7.0
18751,14874,1.0
18751,15284,7.0
18751,16235,39.0
18751,17346,4.0
18751,18145,1.0
18751,20665,1.0
18751,20667,2.0
18751,21421,2.0
18751,21474,4.0
18751,22472,1.0
18751,22897,1.0
18752,58,1.0
18752,263,5.0
18752,667,1.0
18752,2441,1.0
18752,7017,1.0
18753,21,1.0
18753,3302,1.0
18753,9509,1.0
18753,19476,1.0
18754,2781,11.0
18754,4789,1.0
18755,22,1.0
18755,55,14.0
18755,117,1.0
18755,271,19.0
18755,273,1.0
18755,385,1.0
18755,536,5.0
18755,596,3.0
18755,598,48.0
18755,1064,15.0
18755,1193,1.0
18755,1194,2.0
18755,1209,1.0
18755,1279,1.0
18755,1308,1.0
18755,1320,1.0
18755,1344,1.0
18755,1645,1.0
18755,1665,2.0
18755,1666,1.0
18755,1693,1.0
18755,1714,1.0
18755,2171,1.0
18755,2236,1.0
18755,2399,1.0
18755,2824,1.0
18755,6443,1.0
18755,7377,2.0
18755,8563,1.0
18755,15566,1.0
18755,17064,1.0
18755,17840,10.0
18755,19522,5.0
18756,1263,1.0
18756,1394,1.0
18756,2037,3.0
18756,2493,1.0
18756,14915,1.0
18756,21882,1.0
18756,22472,1.0
18757,29,6.0
18757,468,1.0
18757,1023,1.0
18758,63,1.0
18758,71,1.0
18758,91,1.0
18758,567,1.0
18758,854,50.0
18758,1885,1.0
18758,18289,1.0
18759,95,1.0
18759,117,2.0
18759,121,4.0
18759,752,2.0
18759,12566,5.0
18760,481,1.0
18760,10587,1.0
18760,11644,1.0
18761,105,1.0
18761,121,1.0
18761,676,1.0
18761,1698,2.0
18761,7377,1.0
18761,9957,1.0
18762,63,3.0
18762,73,20.0
18762,77,2.0
18762,11527,1.0
18763,1895,1.0
18763,1929,1.0
18763,11985,1.0
18763,14361,1.0
18764,642,10.0
18764,1350,2.0
18764,1527,1.0
18764,1748,1.0
18764,2103,1.0
18764,3693,18.0
18764,3956,6.0
18764,4577,2.0
18764,6187,1.0
18764,9850,1.0
18764,11400,1.0
18764,12327,2.0
18764,14736,1.0
18764,14769,35.0
18764,15836,14.0
18764,18718,1.0
18764,23444,15.0
18765,1072,1.0
18765,2053,2.0
18765,5434,1.0
18766,12095,1.0
18766,13761,1.0
18766,22781,1.0
18767,202,1.0
18767,500,1.0
18767,810,1.0
18767,814,1.0
18767,5709,1.0
18767,11459,1.0
18767,12642,1.0
18768,108,1.0
18768,675,1.0
18768,915,11.0
18768,14710,1.0
18768,15474,1.0
18768,18072,1.0
18768,21821,1.0
18768,22103,1.0
18769,24107,1.0
18770,124,1.0
18770,273,1.0
18770,541,13.0
18770,598,1.0
18770,773,15.0
18770,824,2.0
18770,2933,4.0
18770,4075,1.0
18770,14668,1.0
18771,404,1.0
18771,2207,2.0
18771,2282,1.0
18771,13690,1.0
18771,17605,1.0
18771,20779,1.0
18771,21254,1.0
18772,3370,1.0
18772,5741,1.0
18772,9499,1.0
18772,14865,1.0
18772,22269,1.0
18772,24193,1.0
18773,524,1.0
18773,9429,1.0
18773,20163,1.0
18773,24447,1.0
18774,6489,1.0
18774,12643,1.0
18774,13094,1.0
18775,1648,1.0
18775,2086,1.0
18775,11634,1.0
18775,16677,1.0
18775,20301,1.0
18776,21,4.0
18776,62,15.0
18776,208,12.0
18776,272,1.0
18776,396,1.0
18776,555,1.0
18776,598,5.0
18777,548,2.0
18777,3226,6.0
18777,4681,1.0
18777,10124,1.0
18777,16619,1.0
18777,19944,1.0
18778,5187,1.0
18779,21,3.0
18779,60,2.0
18779,80,192.0
18779,1263,1.0
18779,1547,6.0
18779,5479,1.0
18779,8260,1.0
18779,17521,1.0
18780,10129,1.0
18780,12721,1.0
18781,629,8.0
18781,8470,1.0
18782,646,15.0
18782,4832,1.0
18782,22612,1.0
18783,4103,1.0
18783,12132,1.0
18783,16664,1.0
18784,1354,1.0
18784,2512,1.0
18784,6569,1.0
18784,7624,1.0
18784,17658,1.0
18785,7262,1.0
18785,19109,1.0
18786,358,2.0
18786,1154,2.0
18786,1263,1.0
18786,4593,1.0
18786,7447,1.0
18787,13535,1.0
18787,21005,1.0
18788,801,1.0
18788,2677,1.0
18788,6895,1.0
18788,23857,1.0
18789,5074,1.0
18790,20641,1.0
18791,21,4.0
18791,11815,1.0
18792,207,1.0
18792,520,3.0
18792,1058,1.0
18792,1108,1.0
18792,2053,2.0
18792,5384,1.0
18792,22306,1.0
18793,1613,1.0
18793,9475,1.0
18793,10717,1.0
18793,15964,1.0
18793,19908,1.0
18793,24148,1.0
18794,53,1.0
18794,450,1.0
18794,1653,18.0
18794,11202,1.0
18794,16398,1.0
18794,21439,1.0
18795,304,1.0
18795,7670,1.0
18795,10818,1.0
18796,421,2.0
18796,994,1.0
18796,8423,1.0
18796,18437,1.0
18797,29,1.0
18797,115,3.0
18797,1077,1.0
18797,1185,1.0
18797,3211,1.0
18797,3546,1.0
18797,3827,1.0
18797,4603,2.0
18797,7669,3.0
18797,11521,14.0
18797,13406,3.0
18797,15323,1.0
18797,16593,2.0
18797,16620,1.0
18798,20,13.0
18798,396,11.0
18798,771,4.0
18798,2043,17.0
18798,2441,1.0
18798,8686,1.0
18798,10824,1.0
18798,11423,1.0
18798,17117,1.0
18798,22816,1.0
18799,1263,1.0
18799,3373,1.0
18799,16000,1.0
18799,22435,1.0
18800,588,1.0
18800,5034,1.0
18801,5725,1.0
18801,5926,1.0
18801,6806,1.0
18801,22046,1.0
18802,20,1.0
18802,413,1.0
18802,557,3.0
18802,572,13.0
18802,1183,1.0
18802,1648,1.0
18802,2106,2.0
18802,2599,1.0
18802,2998,1.0
18802,6202,2.0
18802,13187,1.0
18802,16427,1.0
18802,16469,2.0
18802,19072,1.0
18803,27,1.0
18803,396,4.0
18803,4375,1.0
18803,6125,1.0
18803,22111,1.0
18805,10,1.0
18805,20,4.0
18805,683,1.0
18805,2105,2.0
18805,13177,1.0
18805,15978,2.0
18805,17075,1.0
18805,19383,1.0
18805,21621,1.0
18806,21,1.0
18806,668,1.0
18806,2454,1.0
18806,3539,1.0
18806,22542,1.0
18807,20,50.0
18807,25,8.0
18807,28,1.0
18807,102,1.0
18807,579,1.0
18807,684,1.0
18807,812,1.0
18807,886,3.0
18807,1265,1.0
18807,1552,1.0
18807,1558,1.0
18807,1628,1.0
18807,1697,6.0
18807,1748,1.0
18807,1859,1.0
18807,2346,25.0
18807,3185,1.0
18807,3496,1.0
18807,3775,3.0
18807,6504,1.0
18807,10078,1.0
18807,10547,2.0
18807,13463,3.0
18807,20808,1.0
18808,6292,1.0
18808,7393,1.0
18808,12556,1.0
18809,21,1.0
18809,323,1.0
18809,1152,1.0
18809,8956,1.0
18809,14424,1.0
18809,16841,1.0
18810,29,1.0
18810,1787,14.0
18810,15344,1.0
18810,21371,1.0
18811,6597,1.0
18812,347,3.0
18812,545,1.0
18812,14628,1.0
18812,17884,1.0
18812,20327,1.0
18812,23762,1.0
18813,323,2.0
18813,11083,1.0
18814,23,3.0
18814,407,2.0
18814,448,8.0
18814,450,1.0
18814,16466,1.0
18815,1068,1.0
18815,2807,1.0
18815,13253,1.0
18815,13679,1.0
18816,1553,1.0
18816,5862,1.0
18816,14215,1.0
18817,2116,3.0
18817,2186,1.0
18817,3297,1.0
18817,11141,4.0
18818,1546,2.0
18818,1894,2.0
18818,20807,1.0
18819,20098,1.0
18819,21382,1.0
18819,23409,1.0
18820,71,1.0
18820,883,1.0
18820,5928,29.0
18820,9316,1.0
18820,12663,1.0
18820,20532,1.0
18821,20,1.0
18821,3784,1.0
18821,10117,1.0
18821,11744,1.0
18821,19172,1.0
18822,124,2.0
18822,3131,1.0
18822,7704,1.0
18822,13741,1.0
18823,20,1.0
18823,23902,1.0
18824,936,2.0
18824,8588,1.0
18825,395,2.0
18825,1534,1.0
18825,3161,1.0
18825,7385,1.0
18825,7886,1.0
18826,3791,1.0
18826,7916,1.0
18826,11013,1.0
18826,23366,1.0
18827,29,1.0
18827,1561,2.0
18827,6597,2.0
18828,519,9.0
18828,617,1.0
18828,752,1.0
18828,899,1.0
18828,2193,1.0
18828,6998,1.0
18828,10044,1.0
18828,10463,1.0
18828,12783,1.0
18828,14651,1.0
18828,16786,2.0
18828,17292,1.0
18828,17553,1.0
18828,22780,2.0
18828,23206,2.0
18829,579,2.0
18829,23624,1.0
18830,22,10.0
18830,613,4.0
18830,684,2.0
18831,1700,2.0
18831,14305,1.0
18831,16368,1.0
18831,18909,1.0
18832,8611,1.0
18833,4655,1.0
18833,19468,1.0
18834,220,118.0
18834,774,45.0
18834,890,3.0
18835,20,1.0
18835,44,1.0
18835,385,2.0
18835,575,1.0
18835,1219,1.0
18835,1433,1.0
18835,1544,1.0
18835,4294,1.0
18835,5606,1.0
18835,7438,1.0
18835,8532,2.0
18836,931,1.0
18836,5610,13.0
18836,5647,6.0
18836,5648,5.0
18836,5887,1.0
18836,11298,1.0
18836,17649,1.0
18836,21411,1.0
18837,79,23.0
18837,2125,1.0
18837,3990,1.0
18837,12219,1.0
18838,394,1.0
18838,1004,1.0
18838,8637,1.0
18839,20,2.0
18839,21,11.0
18839,27,2.0
18839,436,4.0
18839,1281,1.0
18839,14664,1.0
18839,16876,1.0
18839,17264,1.0
18840,907,1.0
18840,1317,1.0
18840,2358,2.0
18840,5319,1.0
18840,6717,1.0
18840,8943,1.0
18840,9287,1.0
18840,11712,1.0
18840,14426,1.0
18841,2414,1.0
18841,4038,1.0
18841,11146,1.0
18842,549,1.0
18843,21,1.0
18844,29,3.0
18844,60,1.0
18844,352,14.0
18844,394,1.0
18844,1811,1.0
18844,3730,1.0
18844,3791,1.0
18844,4624,1.0
18844,10651,1.0
18845,105,1.0
18845,1632,1.0
18845,1634,1.0
18845,3244,1.0
18845,7016,1.0
18845,19463,1.0
18846,21,9.0
18846,364,5.0
18846,472,1.0
18846,511,1.0
18846,686,25.0
18846,1653,174.0
18846,2455,1.0
18846,5206,1.0
18846,6476,3.0
18846,18079,1.0
18847,1939,1.0
18847,10380,1.0
18847,18774,1.0
18848,775,3.0
18848,3539,1.0
18848,10109,1.0
18848,21319,1.0
18848,22370,1.0
18849,386,5.0
18851,53,1.0
18851,973,1.0
18851,9365,1.0
18851,16416,1.0
18851,16511,1.0
18851,18004,1.0
18851,19529,1.0
18851,23414,1.0
18852,262,1.0
18852,333,5.0
18852,773,2.0
18852,3185,3.0
18852,4449,6.0
18852,18174,1.0
18852,24494,1.0
18853,82,1.0
18854,93,1.0
18854,105,1.0
18854,124,1.0
18854,129,2.0
18854,827,1.0
18854,1140,1.0
18854,4158,1.0
18854,5750,4.0
18854,12566,1.0
18854,13978,1.0
18854,24383,1.0
18855,369,1.0
18856,21,1.0
18856,22,1.0
18856,1529,1.0
18856,4107,1.0
18856,7501,1.0
18856,14073,1.0
18856,14363,1.0
18856,14520,1.0
18856,19019,1.0
18856,21135,1.0
18856,24381,1.0
18857,961,1.0
18857,8813,1.0
18857,9647,1.0
18857,12754,1.0
18857,20503,1.0
18858,668,1.0
18858,1648,1.0
18858,9850,1.0
18858,13721,1.0
18859,22,2.0
18859,25,18.0
18859,58,23.0
18859,436,2.0
18859,450,2.0
18859,468,1.0
18859,846,1.0
18859,1263,2.0
18859,1279,1.0
18859,1433,3.0
18859,1714,1.0
18859,3497,1.0
18859,7333,1.0
18859,9352,1.0
18859,11776,1.0
18859,13013,1.0
18859,15131,2.0
18859,17861,1.0
18859,22700,2.0
18860,23,3.0
18860,61,1.0
18860,270,2.0
18860,353,3.0
18860,436,1.0
18860,537,11.0
18860,7655,1.0
