24632,4419,1.0
24632,6044,1.0
24632,6145,1.0
24632,6989,1.0
24632,8027,1.0
24632,10122,1.0
24632,11738,1.0
24632,13712,1.0
24632,13976,1.0
24632,15283,1.0
24632,15361,1.0
24632,15476,1.0
24632,16213,1.0
24632,17826,1.0
24632,18005,1.0
24632,19901,1.0
24632,20148,1.0
24633,123,1.0
24633,1213,1.0
24633,2719,1.0
24633,3607,1.0
24633,3957,1.0
24633,4872,1.0
24633,11116,1.0
24633,13071,1.0
24633,14720,1.0
24633,21087,1.0
24634,1628,1.0
24634,4277,1.0
24634,9261,1.0
24635,25,1.0
24635,126,1.0
24635,353,1.0
24635,536,1.0
24635,575,1.0
24635,968,1.0
24635,1606,1.0
24635,7152,1.0
24636,5021,1.0
24636,15930,1.0
24636,19743,1.0
24637,22,1.0
24637,683,1.0
24637,4532,1.0
24637,9391,1.0
24637,12285,1.0
24637,20310,1.0
24637,20401,1.0
24638,673,1.0
24638,811,1.0
24638,8494,1.0
24638,9902,1.0
24638,16182,1.0
24639,209,1.0
24639,601,1.0
24639,645,1.0
24639,1152,1.0
24639,1638,1.0
24639,1714,1.0
24639,2236,1.0
24639,3496,1.0
24639,8360,1.0
24639,15681,1.0
24639,16732,1.0
24639,19932,1.0
24639,23212,1.0
24640,50,1.0
24640,56,1.0
24640,113,1.0
24640,220,1.0
24640,855,1.0
24640,1147,1.0
24640,1326,1.0
24640,1502,1.0
24640,1514,1.0
24640,1642,1.0
24640,1653,1.0
24640,1681,1.0
24640,5672,1.0
24640,6044,1.0
24640,7569,1.0
24640,12006,1.0
24640,13905,1.0
24640,14686,1.0
24640,16645,1.0
24640,19422,1.0
24640,22414,1.0
24641,1901,1.0
24641,2781,1.0
24641,6986,1.0
24641,11757,1.0
24642,73,1.0
24642,3030,1.0
24642,4334,1.0
24642,7170,1.0
24642,13035,1.0
24642,19586,1.0
24643,176,1.0
24643,179,1.0
24643,2317,1.0
24643,2388,1.0
24643,6132,1.0
24643,13090,1.0
24643,15352,1.0
24643,23381,1.0
24644,3335,1.0
24644,6507,1.0
24644,17978,1.0
24644,23448,1.0
24645,21970,1.0
24646,7,1.0
24646,53,1.0
24646,132,1.0
24646,158,1.0
24646,390,1.0
24646,483,1.0
24646,499,1.0
24646,1182,1.0
24646,1311,1.0
24646,1313,1.0
24646,1432,1.0
24646,1618,1.0
24646,1830,1.0
24646,2003,1.0
24646,2303,1.0
24646,3964,1.0
24646,4029,1.0
24646,14700,1.0
24646,19647,1.0
24646,20264,1.0
24647,572,1.0
24647,667,1.0
24647,1308,1.0
24647,1326,1.0
24647,2843,1.0
24647,5357,1.0
24647,11098,1.0
24647,11294,1.0
24647,17262,1.0
24647,17404,1.0
24648,11640,1.0
24648,17439,1.0
24649,395,1.0
24649,846,1.0
24649,6537,1.0
24649,17102,1.0
24649,19521,1.0
24650,155,1.0
24650,470,1.0
24650,1023,1.0
24650,1746,1.0
24650,17579,1.0
24650,18532,1.0
24650,18701,1.0
24651,2015,1.0
24652,15703,1.0
24653,1891,1.0
24653,2048,1.0
24653,9566,1.0
24654,869,1.0
24654,13817,1.0
24654,16038,1.0
24654,16342,1.0
24654,21591,1.0
24654,22752,1.0
24655,2781,1.0
24655,12831,1.0
24655,20021,1.0
24656,24,1.0
24656,333,1.0
24656,348,1.0
24656,938,1.0
24656,1048,1.0
24656,2064,1.0
24656,5591,1.0
24656,13397,1.0
24657,560,1.0
24657,1253,1.0
24658,24,1.0
24658,54,1.0
24658,268,1.0
24658,318,1.0
24658,631,1.0
24658,1753,1.0
24658,3522,1.0
24658,19296,1.0
24659,121,1.0
24659,613,1.0
24659,1022,1.0
24659,4424,1.0
24659,6594,1.0
24659,9800,1.0
24659,17716,1.0
24660,4815,1.0
24660,6109,1.0
24660,6444,1.0
24660,19126,1.0
24660,22668,1.0
24661,124,1.0
24661,328,1.0
24661,757,1.0
24661,18022,1.0
24661,20067,1.0
24662,21,1.0
24662,15117,1.0
24662,19690,1.0
24663,93,1.0
24663,486,1.0
24663,586,1.0
24663,1116,1.0
24663,6692,1.0
24663,10308,1.0
24663,14225,1.0
24663,14520,1.0
24663,20958,1.0
24663,22954,1.0
24664,579,1.0
24664,13906,1.0
24664,22506,1.0
24665,7215,1.0
24665,10483,1.0
24666,836,1.0
24667,22,1.0
24667,387,1.0
24667,468,1.0
24667,560,1.0
24667,1690,1.0
24667,6108,1.0
24667,7200,1.0
24667,8706,1.0
24667,10613,1.0
24667,17141,1.0
24668,8516,1.0
24668,8634,1.0
24668,11203,1.0
24669,176,1.0
24669,1752,1.0
24669,7706,1.0
24670,3559,1.0
24672,20,1.0
24672,498,1.0
24672,1311,1.0
24672,1617,1.0
24672,12270,1.0
24672,13478,1.0
24673,6880,1.0
24673,8332,1.0
24673,9823,1.0
24673,12457,1.0
24673,13875,1.0
24673,14369,1.0
24673,16360,1.0
24674,1329,1.0
24674,14523,1.0
24675,3778,1.0
24675,11688,1.0
24675,14458,1.0
24676,21,1.0
24676,888,1.0
24676,19229,1.0
24676,22622,1.0
24677,431,1.0
24677,771,1.0
24677,6493,1.0
24677,11144,1.0
24678,19996,1.0
24678,24452,1.0
24679,21,1.0
24679,271,1.0
24679,2807,1.0
24679,7845,1.0
24679,8029,1.0
24679,18454,1.0
24679,21008,1.0
24679,24448,1.0
24680,67,1.0
24680,6212,1.0
24680,15314,1.0
24681,1865,1.0
24681,19046,1.0
24682,813,1.0
24682,4206,1.0
24682,5357,1.0
24682,9791,1.0
24682,10234,1.0
24682,11190,1.0
24682,19147,1.0
24683,127,1.0
24683,352,1.0
24683,5983,1.0
24683,9969,1.0
24684,20,1.0
24684,124,1.0
24684,1373,1.0
24684,9770,1.0
24684,16696,1.0
24685,4833,1.0
24685,19580,1.0
24686,25,1.0
24686,53,1.0
24686,61,1.0
24686,453,1.0
24686,585,1.0
24686,2281,1.0
24686,4240,1.0
24686,7592,1.0
24686,17143,1.0
24687,815,1.0
24687,947,1.0
24687,3771,1.0
24687,9746,1.0
24687,12114,1.0
24687,14159,1.0
24687,14305,1.0
24687,14383,1.0
24687,20947,1.0
24687,21818,1.0
24688,453,1.0
24688,497,1.0
24688,1548,1.0
24688,8021,1.0
24688,14300,1.0
24688,14647,1.0
24688,17793,1.0
24689,6163,1.0
24689,19550,1.0
24689,20593,1.0
24690,385,1.0
24690,15418,1.0
24691,308,1.0
24691,322,1.0
24691,3388,1.0
24691,8725,1.0
24691,10346,1.0
24691,14281,1.0
24692,489,1.0
24692,3041,1.0
24692,5175,1.0
24693,58,1.0
24693,396,1.0
24693,555,1.0
24693,955,1.0
24693,2454,1.0
24693,4433,1.0
24693,19278,1.0
24694,61,1.0
24694,353,1.0
24694,393,1.0
24694,395,1.0
24694,626,1.0
24694,2564,1.0
24694,3217,1.0
24694,4799,1.0
24694,5754,1.0
24694,16300,1.0
24695,4537,1.0
24696,23,1.0
24696,985,1.0
24696,9949,1.0
24696,23589,1.0
24697,2227,1.0
24697,5846,1.0
24697,10974,1.0
24697,18310,1.0
24697,18311,1.0
24698,276,1.0
24698,348,1.0
24698,497,1.0
24698,942,1.0
24698,7229,1.0
24698,7889,1.0
24698,9615,1.0
24699,6887,1.0
24700,322,1.0
24700,4187,1.0
24700,9384,1.0
24700,20447,1.0
24700,22337,1.0
24701,53,1.0
24701,2020,1.0
24702,9367,1.0
24702,17422,1.0
24703,16230,1.0
24704,446,1.0
24704,496,1.0
24704,2511,1.0
24704,2763,1.0
24704,6917,1.0
24704,9938,1.0
24704,11621,1.0
24704,12726,1.0
24704,15271,1.0
24704,15500,1.0
24704,16661,1.0
24704,16884,1.0
24704,19308,1.0
24704,19670,1.0
24704,22560,1.0
24704,22950,1.0
24705,23,1.0
24705,448,1.0
24705,586,1.0
24705,17154,1.0
24706,29,1.0
24706,58,1.0
24706,546,1.0
24706,917,1.0
24706,3615,1.0
24706,6758,1.0
24706,6827,1.0
24706,6857,1.0
24706,11332,1.0
24706,12441,1.0
24706,16187,1.0
24706,17167,1.0
24707,127,1.0
24707,680,1.0
24707,1220,1.0
24707,2886,1.0
24707,5385,1.0
24707,20762,1.0
24708,221,1.0
24708,660,1.0
24708,771,1.0
24708,21980,1.0
24708,22852,1.0
24708,23565,1.0
24709,17248,1.0
24710,98,1.0
24710,145,1.0
24710,3992,1.0
24710,5830,1.0
24710,11281,1.0
24710,12774,1.0
24710,14510,1.0
24710,16421,1.0
24710,21927,1.0
24710,23665,1.0
24711,396,1.0
24711,3280,1.0
24711,7222,1.0
24711,10198,1.0
24711,11837,1.0
24712,11296,1.0
24712,17333,1.0
24713,613,1.0
24713,1064,1.0
24713,2313,1.0
24713,2362,1.0
24713,3143,1.0
24713,7983,1.0
24713,10333,1.0
24713,11130,1.0
24713,16134,1.0
24714,843,1.0
24714,2219,1.0
24714,5361,1.0
24714,9824,1.0
24715,2335,1.0
24715,2358,1.0
24715,5592,1.0
24715,11847,1.0
24715,16516,1.0
24715,17038,1.0
24715,17514,1.0
24715,18041,1.0
24715,21367,1.0
24716,12924,1.0
24716,18493,1.0
24716,20632,1.0
24717,402,1.0
24717,4529,1.0
24717,12626,1.0
24717,19737,1.0
24717,22469,1.0
24718,677,1.0
24718,1054,1.0
24718,23629,1.0
24719,105,1.0
24719,486,1.0
24719,575,1.0
24719,12376,1.0
24719,13759,1.0
24720,711,1.0
24720,4415,1.0
24721,12061,1.0
24721,14111,1.0
24721,21105,1.0
24722,21,1.0
24722,671,1.0
24722,1880,1.0
24722,4715,1.0
24722,9208,1.0
24722,20422,1.0
24723,14344,1.0
24724,21,1.0
24724,646,1.0
24724,831,1.0
24724,10674,1.0
24724,11532,1.0
24724,12390,1.0
24725,64,1.0
24725,71,1.0
24725,854,1.0
24725,6993,1.0
24725,13728,1.0
24726,1057,1.0
24726,19939,1.0
24726,23572,1.0
24726,24240,1.0
24727,2077,1.0
24727,5000,1.0
24728,56,1.0
24728,340,1.0
24728,349,1.0
24728,445,1.0
24728,824,1.0
24728,914,1.0
24728,993,1.0
24728,1297,1.0
24728,1374,1.0
24728,1375,1.0
24728,1376,1.0
24728,1588,1.0
24728,1676,1.0
24728,2514,1.0
24728,2951,1.0
24728,4893,1.0
24728,8809,1.0
24728,9465,1.0
24728,11402,1.0
24728,12729,1.0
24728,15165,1.0
24728,17784,1.0
24728,18098,1.0
24728,19493,1.0
24728,21584,1.0
24728,22513,1.0
24728,23112,1.0
24728,24348,1.0
24729,2534,1.0
24729,4097,1.0
24729,4360,1.0
24729,9287,1.0
24729,22746,1.0
24730,3693,1.0
24730,10457,1.0
24730,11192,1.0
24730,19597,1.0
24730,22798,1.0
24731,2189,1.0
24731,15391,1.0
24732,121,1.0
24732,684,1.0
24732,1691,1.0
24732,6970,1.0
24732,18318,1.0
24732,18513,1.0
24732,20409,1.0
24733,1960,1.0
24733,14204,1.0
24733,22440,1.0
24734,124,1.0
24734,10681,1.0
24734,11715,1.0
24734,15559,1.0
24735,672,1.0
24735,21225,1.0
24736,33,1.0
24736,1618,1.0
24736,5209,1.0
24736,10990,1.0
24736,20421,1.0
24737,1537,1.0
24737,7512,1.0
24737,8284,1.0
24737,10535,1.0
24737,17399,1.0
24737,21604,1.0
24738,25,1.0
24738,73,1.0
24738,2643,1.0
24738,8330,1.0
24738,21654,1.0
24739,828,1.0
24739,5564,1.0
24739,7980,1.0
24739,13292,1.0
24739,16910,1.0
24739,20263,1.0
24739,21354,1.0
24740,56,1.0
24741,90,1.0
24741,629,1.0
24741,1626,1.0
24741,4095,1.0
24741,7415,1.0
24741,12643,1.0
24741,16491,1.0
24741,18381,1.0
24742,22,1.0
24742,29,1.0
24742,827,1.0
24742,9648,1.0
24742,18897,1.0
24743,598,1.0
24743,1449,1.0
24743,1760,1.0
24743,2064,1.0
24743,12397,1.0
24743,13544,1.0
24744,2173,1.0
24744,5070,1.0
24744,10276,1.0
24744,10898,1.0
24744,23443,1.0
24745,796,1.0
24745,811,1.0
24745,11445,1.0
24745,12378,1.0
24745,14545,1.0
24745,18899,1.0
24746,60,1.0
24746,107,1.0
24746,239,1.0
24746,1266,1.0
24746,1548,1.0
24746,2276,1.0
24746,5092,1.0
24746,7333,1.0
24746,11865,1.0
24746,17648,1.0
24746,18360,1.0
24746,19750,1.0
24746,20850,1.0
24746,22423,1.0
24747,645,1.0
24747,1292,1.0
24747,3271,1.0
24747,4461,1.0
24747,7992,1.0
24747,13348,1.0
24747,17497,1.0
24747,19419,1.0
24747,22083,1.0
24747,24240,1.0
24748,3545,1.0
24748,23602,1.0
24749,11917,1.0
24749,17832,1.0
24749,18704,1.0
24749,23544,1.0
24750,153,1.0
24750,155,1.0
24750,1108,1.0
24750,14386,1.0
24750,24255,1.0
24751,760,1.0
24751,771,1.0
24751,1071,1.0
24751,1676,1.0
24751,2087,1.0
24751,2350,1.0
24751,2637,1.0
24751,13860,1.0
24751,21429,1.0
24751,22427,1.0
24752,4013,1.0
24752,4038,1.0
24752,7335,1.0
24752,18320,1.0
24753,909,1.0
24753,6040,1.0
24753,10552,1.0
24754,124,1.0
24754,503,1.0
24754,676,1.0
24754,1617,1.0
24754,1997,1.0
24754,3214,1.0
24754,14305,1.0
24754,14760,1.0
24754,20252,1.0
24755,121,1.0
24755,267,1.0
24755,2933,1.0
24755,3509,1.0
24755,4075,1.0
24756,9645,1.0
24757,458,1.0
24757,2155,1.0
24757,4360,1.0
24757,6712,1.0
24757,8623,1.0
24757,13013,1.0
24757,15978,1.0
24757,16910,1.0
24757,19628,1.0
24758,422,1.0
24758,9898,1.0
24758,14942,1.0
24758,18322,1.0
24758,21643,1.0
24759,499,1.0
24759,14638,1.0
24759,21565,1.0
24760,396,1.0
24760,922,1.0
24760,8243,1.0
24760,10895,1.0
24760,11236,1.0
24760,14029,1.0
24761,940,1.0
24761,1039,1.0
24761,4554,1.0
24761,18560,1.0
24762,55,1.0
24762,347,1.0
24762,448,1.0
24762,598,1.0
24762,1266,1.0
24762,1648,1.0
24762,9214,1.0
24762,10796,1.0
24762,20725,1.0
24763,20,1.0
24763,209,1.0
24763,1327,1.0
24763,1374,1.0
24763,2418,1.0
24763,4073,1.0
24763,14258,1.0
24764,21,1.0
24764,418,1.0
24764,453,1.0
24764,585,1.0
24764,617,1.0
24764,7237,1.0
24764,13807,1.0
24764,15909,1.0
24764,23635,1.0
24764,23712,1.0
24765,20,1.0
24765,916,1.0
24765,3458,1.0
24765,14793,1.0
24765,17017,1.0
24765,22332,1.0
24766,8504,1.0
24766,14024,1.0
24766,15742,1.0
24766,18937,1.0
24766,22279,1.0
24767,14429,1.0
24768,29,1.0
24768,9407,1.0
24769,453,1.0
24769,2036,1.0
24769,2556,1.0
24769,12231,1.0
24769,12954,1.0
24769,22027,1.0
24770,1114,1.0
24770,1362,1.0
24770,9644,1.0
24770,15836,1.0
24771,235,1.0
24771,889,1.0
24771,15858,1.0
24771,18612,1.0
24772,453,1.0
24772,730,1.0
24772,1316,1.0
24772,12521,1.0
24772,21572,1.0
24772,21816,1.0
24773,1247,1.0
24773,10733,1.0
24774,2424,1.0
24774,12509,1.0
24775,91,1.0
24775,6035,1.0
24775,10357,1.0
24775,13472,1.0
24775,21818,1.0
24775,24431,1.0
24776,2434,1.0
24777,106,1.0
24777,642,1.0
24777,1306,1.0
24777,2008,1.0
24777,3193,1.0
24777,3269,1.0
24777,8679,1.0
24777,9659,1.0
24777,11412,1.0
24777,18421,1.0
24778,121,1.0
24778,686,1.0
24778,1501,1.0
24778,1655,1.0
24778,1825,1.0
24778,2585,1.0
24778,3780,1.0
24778,22725,1.0
24779,15807,1.0
24780,101,1.0
24780,450,1.0
24780,6534,1.0
24780,6610,1.0
24780,14314,1.0
24780,18327,1.0
24780,19315,1.0
24780,21944,1.0
24781,22,1.0
24781,269,1.0
24781,270,1.0
24781,387,1.0
24781,15587,1.0
24781,23521,1.0
24782,668,1.0
24782,4559,1.0
24782,4834,1.0
24782,5802,1.0
24782,10205,1.0
24782,11777,1.0
24782,13151,1.0
24782,20450,1.0
24783,2951,1.0
24783,3771,1.0
24783,5241,1.0
24783,13812,1.0
24783,21378,1.0
24784,13407,1.0
24784,14471,1.0
24784,18537,1.0
24784,19298,1.0
24785,64,1.0
24785,7019,1.0
24785,7872,1.0
24785,13642,1.0
24785,13744,1.0
24785,22441,1.0
24785,22770,1.0
24786,490,1.0
24786,521,1.0
24786,2824,1.0
24787,23,1.0
24787,270,1.0
24787,7339,1.0
24787,12142,1.0
24787,17253,1.0
24787,22286,1.0
24788,13374,1.0
24789,10563,1.0
24789,13597,1.0
24789,15162,1.0
24790,920,1.0
24790,22453,1.0
24791,990,1.0
24791,2536,1.0
24791,14285,1.0
24792,679,1.0
24792,19001,1.0
24792,23247,1.0
24793,17993,1.0
24793,18333,1.0
24794,6710,1.0
24794,18334,1.0
24795,127,1.0
24795,466,1.0
24795,510,1.0
24795,780,1.0
24795,3233,1.0
24795,3292,1.0
24795,3494,1.0
24795,5478,1.0
24795,6830,1.0
24795,11009,1.0
24795,21858,1.0
24796,2005,1.0
24796,15854,1.0
24796,22547,1.0
24796,24068,1.0
24797,23,1.0
24797,368,1.0
24797,413,1.0
24797,1320,1.0
24797,2781,1.0
24797,5692,1.0
24797,12938,1.0
24797,13371,1.0
24798,326,1.0
24798,432,1.0
24798,2485,1.0
24798,2497,1.0
24798,9275,1.0
24798,9327,1.0
24798,21548,1.0
24799,22,1.0
24799,817,1.0
24799,1701,1.0
24799,3224,1.0
24799,5191,1.0
24799,8609,1.0
24799,18065,1.0
24800,209,1.0
24800,2482,1.0
24800,8287,1.0
24800,10812,1.0
24800,13941,1.0
24800,22403,1.0
24801,21,1.0
24801,153,1.0
24801,541,1.0
24801,17393,1.0
24802,113,1.0
24802,4173,1.0
24802,9969,1.0
24802,17384,1.0
24803,898,1.0
24803,3908,1.0
24803,6558,1.0
24803,6822,1.0
24803,12250,1.0
24804,451,1.0
24804,8930,1.0
24805,279,1.0
24805,407,1.0
24805,1737,1.0
24805,1870,1.0
24805,4543,1.0
24805,12147,1.0
24806,45,1.0
24806,72,1.0
24806,115,1.0
24806,121,1.0
24806,1055,1.0
24806,1188,1.0
24806,1628,1.0
24806,1787,1.0
24806,2035,1.0
24806,2112,1.0
24806,2173,1.0
24806,2584,1.0
24806,2698,1.0
24806,2887,1.0
24806,2893,1.0
24806,3358,1.0
24806,4335,1.0
24806,4542,1.0
24806,4737,1.0
24806,5914,1.0
24806,7856,1.0
24806,10906,1.0
24806,10935,1.0
24806,11670,1.0
24806,11904,1.0
24806,12377,1.0
24806,13320,1.0
24806,13423,1.0
24806,16298,1.0
24806,16555,1.0
24806,18373,1.0
24806,22121,1.0
24806,23114,1.0
24806,24117,1.0
24806,24407,1.0
24807,1846,1.0
24807,2247,1.0
24807,3914,1.0
24808,22,1.0
24808,672,1.0
24808,677,1.0
24808,1746,1.0
24809,517,1.0
24809,18340,1.0
24809,20098,1.0
24810,56,1.0
24810,1308,1.0
24810,1911,1.0
24810,2125,1.0
24810,2731,1.0
24810,10476,1.0
24810,10943,1.0
24811,105,1.0
24811,153,1.0
24811,159,1.0
24811,546,1.0
24811,1984,1.0
24811,2785,1.0
24811,3569,1.0
24811,9896,1.0
24811,10666,1.0
24811,11013,1.0
24811,11665,1.0
24811,16494,1.0
24811,19261,1.0
24811,20550,1.0
24811,22254,1.0
24811,22754,1.0
24812,179,1.0
24812,668,1.0
24812,3245,1.0
24812,4770,1.0
24812,23104,1.0
24813,4638,1.0
24813,7549,1.0
24813,18110,1.0
24814,153,1.0
24814,611,1.0
24814,1189,1.0
24814,1307,1.0
24814,1557,1.0
24814,6782,1.0
24814,7844,1.0
24814,10218,1.0
24814,12542,1.0
24814,13993,1.0
24814,15147,1.0
24814,22477,1.0
24815,403,1.0
24815,15451,1.0
24816,1697,1.0
24816,2350,1.0
24816,10239,1.0
24816,13539,1.0
24816,23465,1.0
24817,10200,1.0
24817,14184,1.0
24817,18546,1.0
24818,24119,1.0
24819,195,1.0
24819,593,1.0
24819,826,1.0
24819,1195,1.0
24819,1228,1.0
24819,1547,1.0
24819,1825,1.0
24819,2240,1.0
24819,2276,1.0
24819,2391,1.0
24819,2472,1.0
24819,2571,1.0
24819,3182,1.0
24819,3843,1.0
24819,4462,1.0
24819,7333,1.0
24819,9834,1.0
24819,11363,1.0
24819,12198,1.0
24819,12293,1.0
24819,15654,1.0
24819,19881,1.0
24819,19932,1.0
24819,21640,1.0
24819,21803,1.0
24819,23063,1.0
24819,23765,1.0
24820,629,1.0
24820,1002,1.0
24820,1154,1.0
24820,5636,1.0
24820,5637,1.0
24820,6619,1.0
24820,10914,1.0
24820,15868,1.0
24820,22081,1.0
24821,53,1.0
24821,4288,1.0
24822,352,1.0
24822,1077,1.0
24822,16219,1.0
24823,269,1.0
24823,317,1.0
24823,1914,1.0
24823,3076,1.0
24823,17469,1.0
24825,21155,1.0
24826,457,1.0
24826,1386,1.0
24826,2998,1.0
24826,3009,1.0
24826,7670,1.0
24826,8425,1.0
24826,13181,1.0
24826,19787,1.0
24826,24081,1.0
24827,28,1.0
24828,10449,1.0
24828,15795,1.0
24828,18301,1.0
24830,356,1.0
24830,683,1.0
24830,15627,1.0
24831,976,1.0
24831,4826,1.0
24831,9021,1.0
24831,14155,1.0
24831,19460,1.0
24832,81,1.0
24832,686,1.0
24832,711,1.0
24832,1220,1.0
24832,1629,1.0
24832,1740,1.0
24832,2106,1.0
24832,2111,1.0
24832,3329,1.0
24832,4252,1.0
24832,5440,1.0
24832,6737,1.0
24832,7569,1.0
24832,8335,1.0
24832,14460,1.0
24832,24194,1.0
24833,21,1.0
24833,14609,1.0
24833,21542,1.0
24833,22812,1.0
24835,5644,1.0
24835,14716,1.0
24835,20938,1.0
24836,426,1.0
24836,2423,1.0
24836,15678,1.0
24836,18856,1.0
24836,23143,1.0
24836,23924,1.0
24837,102,1.0
24837,3569,1.0
24837,6558,1.0
24837,14506,1.0
24838,1922,1.0
24838,12362,1.0
24838,18767,1.0
24838,21985,1.0
24838,22938,1.0
24839,1391,1.0
24839,3616,1.0
24839,8306,1.0
24839,8504,1.0
24839,24495,1.0
24840,203,1.0
24840,469,1.0
24840,827,1.0
24840,895,1.0
24840,1894,1.0
24840,2134,1.0
24840,2263,1.0
24840,4748,1.0
24840,9993,1.0
24840,15539,1.0
24840,16834,1.0
24840,22534,1.0
24841,883,1.0
24841,10018,1.0
24841,13438,1.0
24841,14558,1.0
24841,22243,1.0
24842,1311,1.0
24842,2515,1.0
24843,2823,1.0
24843,21402,1.0
24844,6914,1.0
24844,13263,1.0
24844,13730,1.0
24844,20989,1.0
24845,413,1.0
24845,1617,1.0
24845,1626,1.0
24845,2998,1.0
24845,5179,1.0
24845,12118,1.0
24845,13764,1.0
24845,16674,1.0
24845,18114,1.0
24845,19294,1.0
24845,22263,1.0
24846,22,1.0
24846,2106,1.0
24846,12270,1.0
24846,20727,1.0
24847,25,1.0
24847,53,1.0
24847,5285,1.0
24847,7164,1.0
24847,10545,1.0
24847,24490,1.0
24848,2415,1.0
24848,7532,1.0
24848,20293,1.0
24849,1617,1.0
24849,5914,1.0
24849,8861,1.0
24850,15795,1.0
24851,29,1.0
24851,208,1.0
24851,18364,1.0
24851,18392,1.0
24852,984,1.0
24852,18807,1.0
24852,21186,1.0
24852,24260,1.0
24853,56,1.0
24853,265,1.0
24853,351,1.0
24853,352,1.0
24853,3145,1.0
24853,3810,1.0
24853,11540,1.0
24853,15585,1.0
24854,25,1.0
24854,99,1.0
24854,367,1.0
24854,520,1.0
24854,763,1.0
24854,1311,1.0
24854,1525,1.0
24854,16190,1.0
24854,21959,1.0
24855,23,1.0
24855,123,1.0
24855,124,1.0
24855,349,1.0
24855,432,1.0
24855,4461,1.0
24855,5081,1.0
24855,11907,1.0
24856,2925,1.0
24856,5686,1.0
24856,13690,1.0
24857,1019,1.0
24857,1955,1.0
24857,2305,1.0
24857,2495,1.0
24857,3627,1.0
24857,3908,1.0
24857,6874,1.0
24857,16193,1.0
24857,17623,1.0
24857,22403,1.0
24858,25,1.0
24858,27,1.0
24858,8022,1.0
24858,17427,1.0
24858,18356,1.0
24858,19367,1.0
24858,23349,1.0
24859,44,1.0
24859,1737,1.0
24859,2035,1.0
24859,2239,1.0
24859,8208,1.0
24859,12851,1.0
24859,14214,1.0
24859,18215,1.0
24859,21191,1.0
24859,22668,1.0
24859,23764,1.0
24860,3708,1.0
24860,9208,1.0
24860,13662,1.0
24861,56,1.0
24861,14672,1.0
24862,17939,1.0
24862,22574,1.0
24863,9695,1.0
24863,9968,1.0
24863,10649,1.0
24863,23259,1.0
24864,964,1.0
24864,2523,1.0
24864,2525,1.0
24864,3078,1.0
24864,22328,1.0
24865,3434,1.0
24865,3814,1.0
24865,10887,1.0
24865,12227,1.0
24866,493,1.0
24866,17773,1.0
24866,24074,1.0
24867,9955,1.0
24868,426,1.0
24868,742,1.0
24868,810,1.0
24868,811,1.0
24868,2238,1.0
24868,15083,1.0
24868,16171,1.0
24868,16244,1.0
24869,16207,1.0
24870,233,1.0
24870,915,1.0
24870,5612,1.0
24870,15126,1.0
24870,18400,1.0
24870,20716,1.0
24871,19,1.0
24871,9463,1.0
24871,16791,1.0
24872,25,1.0
24872,60,1.0
24872,101,1.0
24872,693,1.0
24872,939,1.0
24872,1108,1.0
24872,5886,1.0
24873,6131,1.0
24873,10942,1.0
24873,17346,1.0
24874,1653,1.0
24874,18361,1.0
24875,13156,1.0
24876,521,1.0
24876,14281,1.0
24876,17805,1.0
24877,11207,1.0
24877,12029,1.0
24877,13830,1.0
24877,14608,1.0
24877,17052,1.0
24877,17117,1.0
24878,20,1.0
24878,2581,1.0
24878,2872,1.0
24878,2986,1.0
24878,5245,1.0
24878,8085,1.0
24878,16867,1.0
24879,5794,1.0
24879,11908,1.0
24879,15076,1.0
24879,20379,1.0
24880,1106,1.0
24880,3601,1.0
24880,7116,1.0
24880,17198,1.0
24881,1515,1.0
24881,21106,1.0
24882,951,1.0
24882,2106,1.0
24882,22259,1.0
24883,1263,1.0
24883,10079,1.0
24883,12501,1.0
24883,13460,1.0
24884,23,1.0
24884,1213,1.0
24884,2042,1.0
24884,2396,1.0
24884,5321,1.0
24884,5346,1.0
24884,9280,1.0
24884,21420,1.0
24884,22252,1.0
24884,22285,1.0
24885,15624,1.0
24886,586,1.0
24886,1265,1.0
24886,2779,1.0
24886,9601,1.0
24886,13926,1.0
24886,17073,1.0
24886,17611,1.0
24886,19331,1.0
24886,21781,1.0
24887,504,1.0
24887,619,1.0
24887,2134,1.0
24887,20779,1.0
24887,22519,1.0
24887,23579,1.0
24888,435,1.0
24888,11567,1.0
24889,354,1.0
24889,2472,1.0
24889,7599,1.0
24889,21552,1.0
24890,526,1.0
24890,532,1.0
24890,909,1.0
24890,2144,1.0
24891,112,1.0
24891,521,1.0
24891,2649,1.0
24891,7154,1.0
24891,7504,1.0
24891,14925,1.0
24891,15861,1.0
24892,7458,1.0
24893,5997,1.0
24893,12858,1.0
24893,13744,1.0
24893,16841,1.0
24893,18704,1.0
24893,21439,1.0
24894,10307,1.0
24895,15763,1.0
24897,2494,1.0
24897,13302,1.0
24897,16904,1.0
24897,20233,1.0
24898,1097,1.0
24898,8044,1.0
24898,9768,1.0
24898,12186,1.0
24898,19647,1.0
24899,541,1.0
24899,10072,1.0
24899,12946,1.0
24899,18345,1.0
24899,19705,1.0
24900,2637,1.0
24900,22603,1.0
24901,1595,1.0
24901,8091,1.0
24901,8299,1.0
24902,19,1.0
24902,136,1.0
24902,1710,1.0
24902,1894,1.0
24902,2187,1.0
24903,541,1.0
24903,17577,1.0
24904,10234,1.0
24905,11737,1.0
24905,17023,1.0
24906,27,1.0
24906,613,1.0
24906,1322,1.0
24906,1546,1.0
24906,5913,1.0
