24853,130,1.0
24853,208,1.0
24853,368,1.0
24853,396,1.0
24853,456,1.0
24853,2592,1.0
24853,2593,1.0
24853,8822,1.0
24853,10577,1.0
24854,322,1.0
24854,759,1.0
24854,909,1.0
24854,21599,1.0
24855,17068,1.0
24855,17237,1.0
24856,6754,1.0
24857,7,1.0
24857,1535,1.0
24857,1689,1.0
24857,2256,1.0
24857,3547,1.0
24857,5735,1.0
24857,6252,1.0
24857,6619,1.0
24857,12805,1.0
24857,13605,1.0
24857,17220,1.0
24858,20,1.0
24858,58,1.0
24858,64,1.0
24858,67,1.0
24858,68,1.0
24858,71,1.0
24858,667,1.0
24858,736,1.0
24858,1432,1.0
24858,1794,1.0
24858,2658,1.0
24858,13514,1.0
24858,14805,1.0
24859,129,1.0
24859,581,1.0
24859,2273,1.0
24859,4270,1.0
24859,5579,1.0
24859,8697,1.0
24859,9181,1.0
24859,10522,1.0
24859,14805,1.0
24859,17678,1.0
24859,19935,1.0
24860,20,1.0
24860,58,1.0
24860,22462,1.0
24861,21,1.0
24861,411,1.0
24861,524,1.0
24861,9086,1.0
24861,22451,1.0
24862,7830,1.0
24862,14653,1.0
24862,15022,1.0
24863,1077,1.0
24864,21,1.0
24864,1898,1.0
24864,8418,1.0
24864,15448,1.0
24864,23057,1.0
24865,7021,1.0
24865,8059,1.0
24865,20942,1.0
24865,22230,1.0
24866,501,1.0
24866,964,1.0
24866,16932,1.0
24866,17405,1.0
24867,2472,1.0
24868,52,1.0
24868,2061,1.0
24868,5135,1.0
24868,16315,1.0
24868,22641,1.0
24868,22864,1.0
24869,12470,1.0
24869,19616,1.0
24870,56,1.0
24870,5614,1.0
24870,7703,1.0
24870,7773,1.0
24870,9922,1.0
24871,2249,1.0
24871,6153,1.0
24871,9641,1.0
24871,14957,1.0
24871,21426,1.0
24872,489,1.0
24872,494,1.0
24872,557,1.0
24872,2633,1.0
24872,14415,1.0
24872,14506,1.0
24872,18438,1.0
24873,33,1.0
24873,271,1.0
24873,9368,1.0
24873,9954,1.0
24873,14059,1.0
24873,14792,1.0
24873,15497,1.0
24874,450,1.0
24874,14311,1.0
24874,17894,1.0
24875,56,1.0
24875,5537,1.0
24875,12475,1.0
24875,20138,1.0
24875,21257,1.0
24875,22336,1.0
24876,6820,1.0
24876,11101,1.0
24876,20254,1.0
24876,21372,1.0
24878,1994,1.0
24878,16114,1.0
24878,17570,1.0
24878,17891,1.0
24878,23497,1.0
24879,35,1.0
24879,11608,1.0
24879,22950,1.0
24880,2835,1.0
24880,3701,1.0
24880,23462,1.0
24881,335,1.0
24881,16002,1.0
24881,20615,1.0
24881,23650,1.0
24882,629,1.0
24882,6054,1.0
24882,12828,1.0
24883,21,1.0
24883,22,1.0
24883,14656,1.0
24884,3988,1.0
24884,9049,1.0
24884,12149,1.0
24884,13423,1.0
24884,17391,1.0
24885,177,1.0
24885,14073,1.0
24886,546,1.0
24886,3569,1.0
24886,16209,1.0
24886,17028,1.0
24887,448,1.0
24887,2039,1.0
24887,9843,1.0
24887,16107,1.0
24887,22848,1.0
24888,498,1.0
24888,10635,1.0
24888,23767,1.0
24889,22,1.0
24889,23,1.0
24889,208,1.0
24889,448,1.0
24889,3291,1.0
24889,3454,1.0
24889,14305,1.0
24889,23760,1.0
24890,21,1.0
24890,9633,1.0
24890,12993,1.0
24890,14159,1.0
24890,19485,1.0
24891,126,1.0
24891,354,1.0
24891,544,1.0
24891,677,1.0
24891,15270,1.0
24892,1408,1.0
24892,6015,1.0
24892,8402,1.0
24892,12391,1.0
24892,19683,1.0
24893,11441,1.0
24893,19339,1.0
24894,455,1.0
24894,6516,1.0
24895,3889,1.0
24895,7470,1.0
24895,12118,1.0
24895,12126,1.0
24895,19794,1.0
24896,7,1.0
24896,74,1.0
24896,88,1.0
24896,3989,1.0
24896,6161,1.0
24896,7740,1.0
24897,53,1.0
24897,62,1.0
24897,22538,1.0
24898,3697,1.0
24899,2353,1.0
24899,3240,1.0
24899,4574,1.0
24899,5246,1.0
24899,9561,1.0
24899,15106,1.0
24901,56,1.0
24901,9170,1.0
24901,12355,1.0
24901,12760,1.0
24902,271,1.0
24902,18752,1.0
24902,20125,1.0
24902,20661,1.0
24902,23189,1.0
24903,19678,1.0
24903,22721,1.0
24903,24176,1.0
24904,372,1.0
24904,9505,1.0
24904,11951,1.0
24904,21692,1.0
24905,1189,1.0
24905,18594,1.0
24906,1453,1.0
24906,5750,1.0
24906,15053,1.0
24906,17531,1.0
24906,19680,1.0
24907,3868,1.0
24907,5440,1.0
24907,5552,1.0
24908,56,1.0
24908,3111,1.0
24909,3013,1.0
24909,3035,1.0
24909,8713,1.0
24909,13966,1.0
24909,19477,1.0
24910,53,1.0
24910,395,1.0
24910,3359,1.0
24911,115,1.0
24911,121,1.0
24911,9684,1.0
24912,56,1.0
24912,367,1.0
24912,1042,1.0
24912,3278,1.0
24912,20695,1.0
24912,23182,1.0
24913,56,1.0
24913,99,1.0
24913,448,1.0
24913,668,1.0
24913,683,1.0
24913,1311,1.0
24913,1437,1.0
24913,1607,1.0
24913,1691,1.0
24913,1693,1.0
24913,1695,1.0
24913,4252,1.0
24914,560,1.0
24914,668,1.0
24914,15465,1.0
24914,17592,1.0
24915,95,1.0
24915,209,1.0
24915,6751,1.0
24915,14384,1.0
24916,20,1.0
24916,608,1.0
24916,14180,1.0
24916,17967,1.0
24917,21,1.0
24917,14937,1.0
24918,3150,1.0
24918,6374,1.0
24919,422,1.0
24919,423,1.0
24919,471,1.0
24919,672,1.0
24919,1788,1.0
24919,2472,1.0
24919,10266,1.0
24919,14883,1.0
24919,16031,1.0
24920,4750,1.0
24921,29,1.0
24921,56,1.0
24921,121,1.0
24921,273,1.0
24921,427,1.0
24921,596,1.0
24921,1081,1.0
24921,2514,1.0
24921,3202,1.0
24921,4075,1.0
24921,15577,1.0
24922,3036,1.0
24922,6527,1.0
24922,14857,1.0
24922,15672,1.0
24922,20978,1.0
24923,112,1.0
24923,992,1.0
24923,15008,1.0
24923,21515,1.0
24924,2953,1.0
24924,6579,1.0
24924,15296,1.0
24924,16385,1.0
24925,235,1.0
24925,318,1.0
24925,741,1.0
24925,810,1.0
24925,1630,1.0
24925,4403,1.0
24925,7293,1.0
24925,9400,1.0
24925,10449,1.0
24925,17805,1.0
24925,18177,1.0
24926,1039,1.0
24926,1306,1.0
24926,1646,1.0
24926,2816,1.0
24926,2856,1.0
24926,3169,1.0
24926,3214,1.0
24926,4237,1.0
24926,9241,1.0
24926,12434,1.0
24926,16238,1.0
24927,504,1.0
24927,4955,1.0
24928,98,1.0
24928,121,1.0
24928,711,1.0
24928,3546,1.0
24928,7012,1.0
24928,10285,1.0
24929,62,1.0
24929,100,1.0
24929,277,1.0
24929,1849,1.0
24929,5454,1.0
24929,5917,1.0
24929,8115,1.0
24929,8275,1.0
24929,12664,1.0
24929,14810,1.0
24929,14824,1.0
24929,20422,1.0
24929,21803,1.0
24930,61,1.0
24931,153,1.0
24931,560,1.0
24931,2165,1.0
24932,5,1.0
24932,84,1.0
24932,319,1.0
24932,501,1.0
24932,692,1.0
24932,857,1.0
24932,1154,1.0
24932,1502,1.0
24932,1630,1.0
24932,1849,1.0
24932,2148,1.0
24932,3490,1.0
24932,3622,1.0
24932,4766,1.0
24932,6091,1.0
24932,7836,1.0
24932,7856,1.0
24932,11202,1.0
24932,14814,1.0
24932,14907,1.0
24932,16835,1.0
24932,21474,1.0
24933,210,1.0
24933,629,1.0
24933,671,1.0
24933,7844,1.0
24934,2106,1.0
24934,3240,1.0
24934,4717,1.0
24934,8479,1.0
24934,17077,1.0
24934,19943,1.0
24935,551,1.0
24935,8221,1.0
24936,354,1.0
24936,711,1.0
24936,3546,1.0
24936,19037,1.0
24937,629,1.0
24937,1717,1.0
24937,8283,1.0
24938,575,1.0
24938,1039,1.0
24938,2398,1.0
24938,2592,1.0
24938,3280,1.0
24938,7591,1.0
24938,17051,1.0
24938,20586,1.0
24938,20725,1.0
24938,21285,1.0
24939,1070,1.0
24940,1818,1.0
24941,6269,1.0
24941,6539,1.0
24941,20448,1.0
24942,364,1.0
24942,544,1.0
24942,686,1.0
24942,2334,1.0
24942,3992,1.0
24942,6495,1.0
24942,7179,1.0
24942,10377,1.0
24942,13798,1.0
24942,14515,1.0
24942,16305,1.0
24942,20108,1.0
24942,20168,1.0
24943,12541,1.0
24944,803,1.0
24944,1314,1.0
24944,1327,1.0
24944,2830,1.0
24944,13520,1.0
24944,14050,1.0
24944,24253,1.0
24945,3139,1.0
24945,5527,1.0
24945,5892,1.0
24945,6585,1.0
24945,6778,1.0
24946,25,1.0
24946,450,1.0
24946,536,1.0
24946,7684,1.0
24946,15627,1.0
24946,23729,1.0
24947,23847,1.0
24948,25,1.0
24948,28,1.0
24948,348,1.0
24948,536,1.0
24948,932,1.0
24948,1068,1.0
24948,3351,1.0
24948,10624,1.0
24948,15054,1.0
24949,1308,1.0
24949,4431,1.0
24949,14353,1.0
24949,14639,1.0
24950,453,1.0
24950,519,1.0
24950,2085,1.0
24950,7058,1.0
24951,932,1.0
24951,1556,1.0
24951,20940,1.0
24953,124,1.0
24953,407,1.0
24953,421,1.0
24953,557,1.0
24953,581,1.0
24953,601,1.0
24953,763,1.0
24953,771,1.0
24953,898,1.0
24953,1111,1.0
24953,1320,1.0
24953,1604,1.0
24953,1731,1.0
24953,1928,1.0
24953,3555,1.0
24953,3589,1.0
24953,12408,1.0
24953,13377,1.0
24953,14287,1.0
24953,19224,1.0
24954,15428,1.0
24954,21494,1.0
24955,453,1.0
24955,922,1.0
24955,8306,1.0
24955,13761,1.0
24955,14475,1.0
24955,18930,1.0
24956,24140,1.0
24957,21,1.0
24957,9500,1.0
24957,14377,1.0
24957,19910,1.0
24957,20429,1.0
24957,20582,1.0
24958,3749,1.0
24958,9779,1.0
24959,705,1.0
24959,886,1.0
24959,1066,1.0
24959,2350,1.0
24959,6181,1.0
24959,9967,1.0
24959,12168,1.0
24959,17866,1.0
24960,2990,1.0
24960,14466,1.0
24961,191,1.0
24961,13807,1.0
24962,951,1.0
24962,3360,1.0
24962,18800,1.0
24963,3566,1.0
24963,5046,1.0
24964,13814,1.0
24965,9733,1.0
24965,16152,1.0
24966,75,1.0
24966,79,1.0
24966,569,1.0
24966,3697,1.0
24966,9970,1.0
24966,12307,1.0
24966,13776,1.0
24966,16717,1.0
24967,1206,1.0
24967,1263,1.0
24967,1648,1.0
24967,9834,1.0
24967,13306,1.0
24967,13483,1.0
24967,13730,1.0
24967,16251,1.0
24967,17401,1.0
24968,199,1.0
24968,537,1.0
24968,647,1.0
24968,679,1.0
24968,10530,1.0
24968,15004,1.0
24969,11918,1.0
24969,19898,1.0
24969,20329,1.0
24970,1534,1.0
24970,1718,1.0
24970,2800,1.0
24971,5689,1.0
24972,268,1.0
24972,560,1.0
24972,638,1.0
24972,4139,1.0
24972,4682,1.0
24972,5087,1.0
24972,5458,1.0
24972,12704,1.0
24972,13795,1.0
24973,448,1.0
24973,1264,1.0
24973,1646,1.0
24973,7013,1.0
24973,17619,1.0
24973,19436,1.0
24973,21592,1.0
24973,23933,1.0
24973,23942,1.0
24974,1811,1.0
24974,2183,1.0
24975,1608,1.0
24976,2600,1.0
24976,10003,1.0
24977,130,1.0
24977,750,1.0
24977,1532,1.0
24977,8790,1.0
24977,9951,1.0
24977,16537,1.0
24977,17248,1.0
24977,19673,1.0
24978,3951,1.0
24979,22,1.0
24979,24,1.0
24979,829,1.0
24979,1504,1.0
24979,1973,1.0
24979,2106,1.0
24979,10749,1.0
24979,11776,1.0
24980,2421,1.0
24980,2874,1.0
24980,5242,1.0
24980,12653,1.0
24980,13988,1.0
24980,17159,1.0
24980,18513,1.0
24980,23804,1.0
24981,396,1.0
24981,907,1.0
24981,949,1.0
24981,19280,1.0
24982,410,1.0
24982,7559,1.0
24983,126,1.0
24983,10469,1.0
24983,18632,1.0
24984,21,1.0
24984,6106,1.0
24984,8726,1.0
24985,5465,1.0
24985,19970,1.0
24986,20835,1.0
24987,84,1.0
24987,811,1.0
24987,1212,1.0
24987,1581,1.0
24987,1884,1.0
24987,2559,1.0
24987,3987,1.0
24987,3990,1.0
24987,9071,1.0
24987,17763,1.0
24987,18364,1.0
24987,22899,1.0
24987,24305,1.0
24988,345,1.0
24989,450,1.0
24989,1583,1.0
24989,2352,1.0
24989,7058,1.0
24989,13994,1.0
24989,20532,1.0
24990,1039,1.0
24991,499,1.0
24991,831,1.0
24991,1537,1.0
24991,2266,1.0
24991,2891,1.0
24991,7049,1.0
24991,12188,1.0
24992,1486,1.0
24993,352,1.0
24993,9022,1.0
24994,450,1.0
24994,3502,1.0
24994,14793,1.0
24995,447,1.0
24995,3246,1.0
24995,4591,1.0
24995,16030,1.0
24996,1491,1.0
24996,11602,1.0
24996,12296,1.0
24996,14456,1.0
24996,23871,1.0
24997,2493,1.0
24997,9570,1.0
24998,58,1.0
24998,2006,1.0
24998,2189,1.0
24998,10102,1.0
24999,450,1.0
24999,665,1.0
24999,14348,1.0
24999,21740,1.0
24999,23317,1.0
24999,24239,1.0
25000,106,1.0
25000,126,1.0
25000,130,1.0
25000,246,1.0
25000,276,1.0
25000,1534,1.0
25000,1624,1.0
25000,1777,1.0
25000,1898,1.0
25000,2023,1.0
25000,2080,1.0
25000,2144,1.0
25000,2342,1.0
25000,2488,1.0
25000,2494,1.0
25000,3322,1.0
25000,5734,1.0
25000,5735,1.0
25000,7864,1.0
25000,10501,1.0
25000,13615,1.0
25000,18236,1.0
25000,18939,1.0
25000,19059,1.0
25000,19993,1.0
25001,21,1.0
25001,22713,1.0
25002,617,1.0
25002,18393,1.0
25003,2875,1.0
25003,4572,1.0
25003,7614,1.0
25003,7715,1.0
25003,19245,1.0
25003,20457,1.0
25004,21,1.0
25004,123,1.0
25004,498,1.0
25004,752,1.0
25004,3592,1.0
25004,6778,1.0
25004,7743,1.0
25005,58,1.0
25005,95,1.0
25005,129,1.0
25005,762,1.0
25005,1322,1.0
25005,1628,1.0
25005,15461,1.0
25008,787,1.0
25008,4041,1.0
25008,4689,1.0
25008,22539,1.0
25008,22978,1.0
25009,519,1.0
25009,7092,1.0
25009,9772,1.0
25010,12513,1.0
25010,22245,1.0
25011,824,1.0
25011,1621,1.0
25011,2365,1.0
25011,10895,1.0
25012,1263,1.0
25012,1424,1.0
25012,2036,1.0
25013,6818,1.0
25013,11226,1.0
25013,14405,1.0
25013,18398,1.0
25013,19699,1.0
25013,21483,1.0
25014,1023,1.0
25014,1746,1.0
25014,1799,1.0
25014,8319,1.0
25015,4555,1.0
25016,18399,1.0
25017,448,1.0
25017,667,1.0
25017,3189,1.0
25017,22675,1.0
25018,2418,1.0
25018,6496,1.0
25019,113,1.0
25019,323,1.0
25019,2334,1.0
25019,7604,1.0
25019,12196,1.0
25019,20774,1.0
25019,20999,1.0
25021,29,1.0
25021,1077,1.0
25021,8188,1.0
25022,23,1.0
25022,207,1.0
25022,11631,1.0
25023,2628,1.0
25023,3332,1.0
25023,8259,1.0
25023,16833,1.0
25023,20637,1.0
25024,668,1.0
25024,12318,1.0
25024,15573,1.0
25024,19185,1.0
25025,7738,1.0
25025,12776,1.0
25026,56,1.0
25026,124,1.0
25026,179,1.0
25026,771,1.0
25026,12267,1.0
25026,16797,1.0
25026,18314,1.0
25026,19118,1.0
25026,20356,1.0
25027,536,1.0
25027,1650,1.0
25027,5907,1.0
25027,6710,1.0
25027,15245,1.0
25027,16108,1.0
25027,21412,1.0
25028,1266,1.0
25028,2257,1.0
25028,6264,1.0
25028,15512,1.0
25029,2148,1.0
25029,5194,1.0
25029,5284,1.0
25029,15441,1.0
25029,18404,1.0
25029,20389,1.0
25030,10633,1.0
25030,13306,1.0
25030,21818,1.0
25031,356,1.0
25031,691,1.0
25031,1697,1.0
25031,2842,1.0
25031,3149,1.0
25031,3226,1.0
25031,5554,1.0
25031,10133,1.0
25031,14175,1.0
25031,14687,1.0
25031,17136,1.0
25031,21603,1.0
25031,22600,1.0
25032,126,1.0
25032,831,1.0
25032,3360,1.0
25032,5192,1.0
25032,5237,1.0
25032,7901,1.0
25032,14448,1.0
25032,14460,1.0
25032,19113,1.0
25032,21500,1.0
25032,21523,1.0
25032,22700,1.0
25033,993,1.0
25033,2402,1.0
25033,8838,1.0
25033,17296,1.0
25035,541,1.0
25036,498,1.0
25036,6100,1.0
25036,18845,1.0
25037,109,1.0
25037,130,1.0
25037,446,1.0
25037,1480,1.0
25037,15601,1.0
25037,16011,1.0
25038,968,1.0
25038,1219,1.0
25038,5750,1.0
25038,5763,1.0
25038,9599,1.0
25038,15684,1.0
25038,17178,1.0
25038,17812,1.0
25038,22139,1.0
25038,23442,1.0
25038,23780,1.0
25039,248,1.0
25039,446,1.0
25039,1263,1.0
25039,1266,1.0
25039,1551,1.0
25039,2817,1.0
25039,10547,1.0
25040,20,1.0
25040,319,1.0
25040,467,1.0
25040,1611,1.0
25040,6697,1.0
25040,7600,1.0
25040,11524,1.0
25040,15275,1.0
25041,828,1.0
25041,1263,1.0
25041,4871,1.0
25042,160,1.0
25042,448,1.0
25042,1827,1.0
25042,1999,1.0
25042,3317,1.0
25042,3964,1.0
25042,5186,1.0
25042,17436,1.0
25042,18484,1.0
25042,22600,1.0
25042,22670,1.0
25043,126,1.0
25043,341,1.0
25043,692,1.0
25043,1169,1.0
25043,2106,1.0
25043,2559,1.0
25043,2889,1.0
25043,5806,1.0
25043,15427,1.0
25043,15946,1.0
25043,17784,1.0
25043,19798,1.0
25043,21730,1.0
25044,7569,1.0
25044,18408,1.0
25044,22370,1.0
25045,95,1.0
25045,698,1.0
25045,711,1.0
25045,915,1.0
25045,1521,1.0
25045,2055,1.0
25045,3229,1.0
25045,5489,1.0
25046,2036,1.0
25046,4292,1.0
25047,1764,1.0
25047,8798,1.0
25048,1557,1.0
25049,1672,1.0
25049,2528,1.0
25049,17583,1.0
25049,22282,1.0
25050,347,1.0
25050,1144,1.0
25050,4687,1.0
25050,8335,1.0
25050,11422,1.0
25051,3082,1.0
25051,10322,1.0
25052,2352,1.0
25052,5276,1.0
25052,8043,1.0
25052,14176,1.0
25052,14714,1.0
25053,23,1.0
25053,1280,1.0
25053,3061,1.0
25054,2628,1.0
25054,3360,1.0
25054,16859,1.0
25054,19315,1.0
25054,23617,1.0
25055,4320,1.0
25055,16978,1.0
25056,915,1.0
25056,1068,1.0
25056,4911,1.0
25056,6287,1.0
25056,23054,1.0
25057,688,1.0
25057,8312,1.0
25058,106,1.0
25058,107,1.0
25058,468,1.0
25058,1301,1.0
25058,2077,1.0
25058,18081,1.0
25058,19436,1.0
25059,6124,1.0
25059,11107,1.0
25059,16107,1.0
25059,20337,1.0
25059,20844,1.0
25059,22736,1.0
25060,5462,1.0
25060,7768,1.0
25060,8365,1.0
25060,10284,1.0
25060,17876,1.0
25061,20474,1.0
25062,90,1.0
25062,629,1.0
25062,1341,1.0
25062,1685,1.0
25062,3998,1.0
25062,4001,1.0
25062,5538,1.0
25062,6128,1.0
25062,7241,1.0
25062,13926,1.0
25062,14412,1.0
25062,16875,1.0
25063,74,1.0
25063,18455,1.0
25064,12265,1.0
25065,1911,1.0
25065,3535,1.0
25065,9181,1.0
25065,16041,1.0
25066,12042,1.0
25066,16471,1.0
25066,17312,1.0
25066,24405,1.0
25067,22,1.0
25067,60,1.0
25067,124,1.0
25067,1361,1.0
25067,1498,1.0
25067,5490,1.0
25067,7480,1.0
25067,9200,1.0
25067,10988,1.0
25067,11904,1.0
25068,25,1.0
25068,61,1.0
25068,395,1.0
25068,1322,1.0
25068,1973,1.0
25068,6224,1.0
25068,18427,1.0
25069,21,1.0
25069,56,1.0
25069,19415,1.0
25070,18298,1.0
25070,21961,1.0
25071,448,1.0
25071,817,1.0
25071,9672,1.0
25071,17835,1.0
25071,18863,1.0
25072,209,1.0
25072,468,1.0
25072,541,1.0
25072,942,1.0
25072,2023,1.0
25072,4558,1.0
25072,9692,1.0
25073,13373,1.0
25073,18218,1.0
25073,18565,1.0
25074,2041,1.0
25074,9188,1.0
25074,12756,1.0
25074,16340,1.0
25074,16640,1.0
25075,23,1.0
25075,667,1.0
25075,21808,1.0
25076,1148,1.0
25076,1149,1.0
25076,3421,1.0
25076,5238,1.0
25076,9908,1.0
25076,17793,1.0
25077,951,1.0
25077,4338,1.0
25077,16167,1.0
25077,17505,1.0
25078,385,1.0
25078,398,1.0
25078,810,1.0
25078,936,1.0
25078,1135,1.0
25078,1265,1.0
25078,1544,1.0
25078,3848,1.0
25078,3868,1.0
25078,5886,1.0
25078,17155,1.0
25078,20261,1.0
25079,67,1.0
25079,3657,1.0
25079,3888,1.0
25079,15269,1.0
25080,81,1.0
25080,3360,1.0
25080,3672,1.0
25080,15204,1.0
25080,16925,1.0
25080,17587,1.0
25081,21,1.0
25081,511,1.0
25081,727,1.0
25081,19766,1.0
25082,5553,1.0
25082,5612,1.0
25082,16011,1.0
25082,20192,1.0
25083,690,1.0
25083,1508,1.0
25083,1771,1.0
25083,1866,1.0
25083,1870,1.0
25083,1919,1.0
25083,2053,1.0
25083,9197,1.0
25083,11634,1.0
25083,16717,1.0
25083,18942,1.0
25083,19645,1.0
25083,20930,1.0
25084,109,1.0
25084,471,1.0
25084,512,1.0
25084,553,1.0
25084,9876,1.0
25084,11280,1.0
25084,16533,1.0
25084,23609,1.0
25085,2410,1.0
25085,3630,1.0
25085,7864,1.0
25085,13649,1.0
25085,18219,1.0
25086,2211,1.0
25086,4261,1.0
25086,18431,1.0
25086,22070,1.0
25086,23300,1.0
25087,405,1.0
25087,1705,1.0
25087,4981,1.0
25087,5776,1.0
25087,16985,1.0
25088,121,1.0
25088,348,1.0
25088,358,1.0
25088,2637,1.0
25088,4601,1.0
25088,21101,1.0
25089,791,1.0
25089,7511,1.0
25089,18432,1.0
25090,363,1.0
25090,1611,1.0
25090,15820,1.0
25090,18942,1.0
25091,227,1.0
25091,1277,1.0
25091,1540,1.0
25091,2276,1.0
25091,2884,1.0
25091,3211,1.0
25091,5282,1.0
25091,7706,1.0
25091,10698,1.0
25093,421,1.0
25093,680,1.0
25093,1648,1.0
25093,1865,1.0
25093,9242,1.0
25093,10269,1.0
25093,17232,1.0
25093,18150,1.0
25093,22713,1.0
25094,56,1.0
25094,10996,1.0
25095,369,1.0
25095,678,1.0
25095,7759,1.0
25095,14419,1.0
25096,10344,1.0
25097,964,1.0
25097,9084,1.0
25098,178,1.0
25098,469,1.0
25098,704,1.0
25098,768,1.0
25098,3465,1.0
25098,3497,1.0
25098,8267,1.0
25098,10471,1.0
25098,15829,1.0
25098,15988,1.0
25098,22653,1.0
25099,28,1.0
25099,109,1.0
25099,140,1.0
25099,143,1.0
25099,318,1.0
25099,333,1.0
25099,352,1.0
25099,475,1.0
25099,644,1.0
25099,986,1.0
25099,1846,1.0
25099,2465,1.0
25099,3133,1.0
25099,3600,1.0
25099,3810,1.0
25099,3827,1.0
25099,3945,1.0
25099,4465,1.0
25099,4563,1.0
25099,5995,1.0
25099,7536,1.0
25099,7742,1.0
25099,9234,1.0
25099,10465,1.0
25099,11172,1.0
25099,11922,1.0
25099,13937,1.0
25099,14419,1.0
25099,15102,1.0
25099,15818,1.0
25099,16213,1.0
25099,17729,1.0
25099,19551,1.0
25099,20428,1.0
25099,21790,1.0
25099,22106,1.0
25099,22739,1.0
25099,24243,1.0
25100,2534,1.0
25100,18436,1.0
25100,21558,1.0
25101,90,1.0
25101,2397,1.0
25101,3036,1.0
25101,12080,1.0
25102,458,1.0
25102,460,1.0
25102,668,1.0
25102,833,1.0
25102,932,1.0
25102,1139,1.0
25102,1264,1.0
25102,1266,1.0
25102,1317,1.0
25102,1328,1.0
25102,1420,1.0
25102,1550,1.0
25102,1712,1.0
25102,2175,1.0
25102,2222,1.0
25102,2224,1.0
25102,2248,1.0
25102,2486,1.0
25102,2705,1.0
25102,2747,1.0
25102,2886,1.0
25102,4285,1.0
25102,4396,1.0
25102,4516,1.0
25102,4958,1.0
25102,5478,1.0
25102,8564,1.0
25102,13060,1.0
25102,13212,1.0
25102,14427,1.0
25102,16085,1.0
25102,16200,1.0
25102,16578,1.0
25102,17146,1.0
25102,17237,1.0
25102,17648,1.0
25102,24128,1.0
25103,3043,1.0
25103,5536,1.0
25104,7164,1.0
25105,7424,1.0
25105,13755,1.0
25105,20033,1.0
25106,237,1.0
25106,835,1.0
25106,7424,1.0
25106,16720,1.0
25106,18189,1.0
25106,21255,1.0
25106,22736,1.0
25108,1128,1.0
25108,13297,1.0
25109,3650,1.0
25110,23,1.0
25110,61,1.0
25110,447,1.0
25110,592,1.0
25110,604,1.0
25110,689,1.0
25110,773,1.0
25110,1550,1.0
25110,1649,1.0
25110,1712,1.0
25110,2272,1.0
25110,2275,1.0
25110,2419,1.0
25110,4160,1.0
25110,4668,1.0
25110,5195,1.0
25110,6030,1.0
25110,7797,1.0
25110,14890,1.0
25110,17237,1.0
25110,17288,1.0
25110,19018,1.0
25110,22637,1.0
25110,24444,1.0
25111,29,1.0
25111,2822,1.0
25112,56,1.0
25112,572,1.0
25112,683,1.0
25112,699,1.0
25112,1223,1.0
25112,21882,1.0
25114,902,1.0
25114,1154,1.0
25114,9836,1.0
25115,4681,1.0
25115,6620,1.0
25115,9812,1.0
25116,21,1.0
25116,23366,1.0
25117,1898,1.0
25117,2225,1.0
25117,2585,1.0
25117,5369,1.0
25118,7731,1.0
25118,23098,1.0
25119,1982,1.0
25119,6092,1.0
25119,17089,1.0
25120,55,1.0
25120,395,1.0
25120,596,1.0
25120,936,1.0
25120,7784,1.0
25120,11775,1.0
25120,18314,1.0
25121,486,1.0
25121,2148,1.0
25121,2951,1.0
25122,5027,1.0
25122,16166,1.0
25122,20760,1.0
25123,457,1.0
25123,2346,1.0
25123,15964,1.0
25124,1740,1.0
25124,4464,1.0
25124,21691,1.0
25125,689,1.0
25125,16149,1.0
25125,17124,1.0
25126,1311,1.0
25126,23237,1.0
25127,1154,1.0
25127,4081,1.0
25128,174,1.0
25128,2535,1.0
25128,3521,1.0
25128,6324,1.0
25128,8574,1.0
25128,12233,1.0
25128,20191,1.0
25130,127,1.0
25130,328,1.0
25130,333,1.0
25130,450,1.0
25130,7454,1.0
25130,16478,1.0
25130,16921,1.0
25130,23151,1.0
25131,277,1.0
25131,1101,1.0
25131,3190,1.0
25131,7140,1.0
25131,21194,1.0
25131,22152,1.0
25131,22635,1.0
25132,58,1.0
25132,752,1.0
25132,2534,1.0
25132,7994,1.0
25132,12126,1.0
25132,13884,1.0
25132,21050,1.0
25133,132,1.0
25133,2275,1.0
25133,9467,1.0
25133,12113,1.0
25133,15838,1.0
25133,22993,1.0
25134,560,1.0
25134,854,1.0
25134,5267,1.0
25135,1311,1.0
25135,8958,1.0
25135,17178,1.0
25135,19596,1.0
25135,20279,1.0
25135,20420,1.0
25135,21269,1.0
25136,27,1.0
25136,270,1.0
25136,12579,1.0
25137,15113,1.0
25137,16906,1.0
25137,19457,1.0
25138,169,1.0
25138,680,1.0
25138,916,1.0
25138,1449,1.0
25138,1911,1.0
25138,4334,1.0
25138,10014,1.0
25139,179,1.0
25139,1911,1.0
25140,683,1.0
25140,4171,1.0
25140,17795,1.0
25140,23417,1.0
25141,3976,1.0
25142,641,1.0
25142,11690,1.0
25142,12721,1.0
25142,17472,1.0
25142,21655,1.0
25143,1321,1.0
25143,7789,1.0
25144,261,1.0
25144,266,1.0
25144,497,1.0
25144,1832,1.0
25144,2026,1.0
25144,9714,1.0
25144,11878,1.0
25145,1050,1.0
25145,8936,1.0
25145,19291,1.0
25145,19886,1.0
25146,23,1.0
25146,372,1.0
25146,421,1.0
25146,560,1.0
25146,1055,1.0
25146,1529,1.0
25146,2904,1.0
25146,6959,1.0
25146,17467,1.0
25146,21796,1.0
