20578,303,1.0
20579,21,2.0
20579,1502,2.0
20579,6045,1.0
20579,15074,1.0
20580,396,1.0
20580,7245,1.0
20580,21631,1.0
20581,2259,1.0
20581,6965,1.0
20581,18263,1.0
20582,23,1.0
20582,791,1.0
20583,387,9.0
20583,16919,1.0
20584,492,1.0
20584,667,1.0
20584,915,33.0
20584,1308,1.0
20584,1616,1.0
20584,8718,1.0
20584,13577,1.0
20584,14266,1.0
20584,16077,1.0
20585,47,1.0
20585,5248,259.0
20585,16385,1.0
20585,16988,1.0
20585,23789,1.0
20586,117,1.0
20586,19493,1.0
20586,22320,1.0
20587,108,1.0
20587,678,2.0
20587,5614,1.0
20587,13010,1.0
20587,13214,1.0
20587,19079,1.0
20588,101,1.0
20588,105,1.0
20588,20046,1.0
20589,495,1.0
20589,854,2.0
20589,4652,1.0
20589,6101,1.0
20589,9675,1.0
20589,14756,1.0
20590,2642,1.0
20590,19141,1.0
20591,2962,1.0
20592,113,1.0
20592,14093,1.0
20592,18612,2.0
20592,18939,1.0
20592,19458,1.0
20592,20137,1.0
20593,20,1.0
20593,115,1.0
20593,1616,1.0
20593,1650,1.0
20593,7583,1.0
20593,8579,1.0
20593,11198,1.0
20593,12771,1.0
20593,13981,1.0
20593,14083,1.0
20593,14805,1.0
20593,18635,1.0
20593,21363,1.0
20594,64,1.0
20594,817,1.0
20595,487,1.0
20595,915,2.0
20595,6905,1.0
20595,11038,1.0
20596,126,1.0
20596,141,3.0
20596,1311,1.0
20596,5560,1.0
20596,16051,1.0
20596,18666,1.0
20597,1224,1.0
20597,12425,1.0
20597,22663,1.0
20598,67,13.0
20598,83,1.0
20598,369,1.0
20598,646,21.0
20598,885,135.0
20598,1061,1.0
20598,6695,1.0
20598,8990,1.0
20598,19705,4.0
20599,909,1.0
20599,2347,1.0
20599,13926,2.0
20599,16819,1.0
20599,18919,1.0
20599,19058,1.0
20600,537,1.0
20600,672,1.0
20600,1570,1.0
20600,24459,1.0
20601,6733,67.0
20601,8018,1.0
20601,8720,1.0
20601,14061,9.0
20601,17614,1.0
20601,24009,1.0
20602,6,1.0
20602,581,1.0
20602,814,1.0
20602,15231,1.0
20603,745,1.0
20603,1116,1.0
20603,2998,1.0
20603,3915,1.0
20603,4859,1.0
20603,5790,1.0
20603,6449,1.0
20604,683,1.0
20604,2534,1.0
20604,17022,1.0
20605,4465,2.0
20605,4754,17.0
20605,8154,1.0
20605,8255,1.0
20605,15876,1.0
20605,19690,1.0
20605,20422,1.0
20606,58,4.0
20606,1105,2.0
20606,20235,1.0
20606,21135,1.0
20607,10932,1.0
20607,16180,1.0
20607,22959,1.0
20608,347,3.0
20608,524,2.0
20609,379,1.0
20609,394,1.0
20609,450,2.0
20609,1210,2.0
20609,1320,1.0
20609,1810,1.0
20609,1950,1.0
20609,2010,1.0
20609,2191,1.0
20609,2730,1.0
20609,18919,1.0
20609,19500,1.0
20610,672,1.0
20610,2702,1.0
20610,4668,1.0
20610,13981,1.0
20610,15978,1.0
20610,23578,1.0
20611,71,2.0
20611,771,7.0
20611,3952,1.0
20611,6200,1.0
20611,6504,2.0
20611,14556,1.0
20612,455,2.0
20612,588,1.0
20612,4092,1.0
20612,9387,1.0
20612,20988,1.0
20612,22645,1.0
20613,492,1.0
20613,20034,1.0
20614,21523,1.0
20615,3355,14.0
20615,9492,1.0
20615,10778,1.0
20616,1007,1.0
20616,4441,1.0
20616,15975,1.0
20616,16527,1.0
20616,24340,1.0
20617,53,6.0
20617,121,1.0
20617,342,1.0
20617,567,8.0
20617,568,1.0
20617,2258,1.0
20617,2491,1.0
20617,3711,1.0
20617,6324,3.0
20617,7383,1.0
20618,247,1.0
20618,446,1.0
20618,873,1.0
20618,1136,1.0
20618,1443,1.0
20618,2270,4.0
20618,10983,1.0
20618,11855,1.0
20618,12969,1.0
20618,17207,1.0
20618,18729,1.0
20618,20266,1.0
20618,20681,1.0
20619,5529,1.0
20619,11848,1.0
20619,18095,1.0
20619,20697,1.0
20620,667,1.0
20620,18639,1.0
20621,6031,1.0
20621,8186,1.0
20621,18142,1.0
20621,20166,1.0
20621,23869,1.0
20622,876,1.0
20622,925,2.0
20622,2444,14.0
20622,3116,1.0
20622,3590,1.0
20622,5617,1.0
20622,8332,1.0
20622,11721,1.0
20622,14369,1.0
20622,16760,1.0
20622,21621,1.0
20622,22864,1.0
20623,423,1.0
20623,828,1.0
20623,3925,1.0
20623,6454,1.0
20623,7163,1.0
20623,9463,1.0
20623,10551,1.0
20623,12380,1.0
20623,17536,2.0
20623,21343,1.0
20624,7102,1.0
20624,22034,1.0
20624,23057,1.0
20625,25,10.0
20625,2534,1.0
20625,9047,1.0
20625,21031,1.0
20626,91,24.0
20626,810,1.0
20626,814,1.0
20626,2586,29.0
20626,2998,1.0
20626,3005,2.0
20626,7543,1.0
20626,8875,2.0
20626,18484,1.0
20626,18628,1.0
20626,18930,2.0
20626,20104,89.0
20626,22472,1.0
20626,22542,1.0
20627,27,2.0
20627,939,1.0
20627,5611,1.0
20627,14640,1.0
20627,23871,1.0
20628,130,3.0
20628,1752,1.0
20628,2539,1.0
20628,15054,1.0
20628,22938,1.0
20628,24190,1.0
20629,113,4.0
20629,218,2.0
20629,323,1.0
20629,598,19.0
20629,1194,1.0
20629,8690,1.0
20629,10132,1.0
20629,22838,1.0
20629,23534,1.0
20629,24066,1.0
20630,28,8.0
20630,9092,1.0
20630,11449,1.0
20631,4360,12.0
20631,24295,1.0
20633,387,4.0
20633,445,6.0
20633,773,1.0
20633,3988,3.0
20633,13572,1.0
20633,14720,2.0
20633,22543,1.0
20634,22,1.0
20634,998,2.0
20634,1051,1.0
20634,1055,1.0
20634,1760,6.0
20634,1909,1.0
20634,2103,1.0
20634,8109,1.0
20634,10370,1.0
20634,11016,1.0
20634,19705,2.0
20634,22373,2.0
20635,25,1.0
20636,22,1.0
20636,1415,26.0
20636,2628,10.0
20637,20,43.0
20637,29,1.0
20637,58,1.0
20637,124,1.0
20637,786,1.0
20637,810,1.0
20637,811,1.0
20637,3280,1.0
20637,3522,1.0
20637,4754,21.0
20637,9258,2.0
20637,10087,1.0
20637,18199,3.0
20638,602,1.0
20638,13070,1.0
20639,458,1.0
20639,495,2.0
20639,810,1.0
20639,813,1.0
20639,1142,2.0
20639,12916,1.0
20639,15469,1.0
20639,23333,1.0
20640,917,2.0
20640,1120,1.0
20640,1159,1.0
20640,1240,2.0
20640,1394,2.0
20640,3842,1.0
20640,8875,1.0
20640,15032,1.0
20640,23891,1.0
20641,155,2.0
20641,1992,1.0
20642,2490,1.0
20643,1967,1.0
20643,2123,1.0
20643,2839,1.0
20644,11980,1.0
20644,22556,1.0
20645,345,1.0
20646,22,11.0
20646,261,10.0
20646,519,6.0
20646,610,2.0
20646,1311,1.0
20646,4147,1.0
20646,11005,1.0
20646,15874,1.0
20646,23374,1.0
20647,6849,1.0
20647,20474,1.0
20648,748,1.0
20648,1041,1.0
20648,1738,2.0
20648,5214,1.0
20648,6111,1.0
20648,21417,1.0
20649,1568,2.0
20649,5006,1.0
20649,8656,1.0
20650,4712,1.0
20651,814,1.0
20651,1151,5.0
20651,1389,1.0
20651,1412,1.0
20651,2998,1.0
20651,3928,1.0
20651,5952,1.0
20651,6186,1.0
20651,6339,1.0
20651,14811,113.0
20651,15217,1.0
20652,270,4.0
20652,446,1.0
20652,521,3.0
20652,621,1.0
20652,814,1.0
20652,1263,1.0
20652,4335,1.0
20652,5088,1.0
20652,20909,1.0
20653,557,5.0
20653,1098,1.0
20653,1458,2.0
20653,1975,63.0
20653,2863,26.0
20653,2864,25.0
20653,3525,1.0
20653,7319,1.0
20653,7682,2.0
20653,14305,30.0
20653,16015,1.0
20653,17183,1.0
20654,266,8.0
20654,986,1.0
20654,1048,1.0
20654,4451,1.0
20655,126,1.0
20655,1213,3.0
20655,1498,1.0
20655,2305,1.0
20655,11070,1.0
20655,14084,1.0
20656,68,12.0
20656,1311,3.0
20656,3997,1.0
20656,6378,1.0
20656,8215,1.0
20656,8819,1.0
20656,12114,1.0
20656,16713,1.0
20656,22403,2.0
20656,22441,1.0
20657,2190,1.0
20657,9863,1.0
20657,17511,1.0
20658,1992,1.0
20658,2503,1.0
20658,3953,1.0
20658,9024,1.0
20658,13013,2.0
20658,18939,1.0
20658,21458,1.0
20659,874,1.0
20659,2494,1.0
20659,11056,1.0
20660,3332,1.0
20660,3539,1.0
20660,5218,1.0
20660,6876,1.0
20660,18368,1.0
20661,53,43.0
20661,386,6.0
20661,393,14.0
20661,494,5.0
20661,495,1.0
20661,557,1.0
20661,1622,4.0
20661,2010,1.0
20661,2088,10.0
20661,2998,1.0
20661,3226,1.0
20661,4288,1.0
20661,12396,1.0
20661,17762,1.0
20661,19774,2.0
20661,24258,1.0
20662,20,2.0
20662,21,11.0
20662,527,1.0
20662,557,1.0
20662,1160,1.0
20662,3037,7.0
20662,6295,1.0
20662,16938,1.0
20662,24220,1.0
20663,232,1.0
20664,56,1.0
20664,496,1.0
20664,1307,1.0
20664,1314,1.0
20664,7835,1.0
20664,10010,1.0
20664,13648,1.0
20664,20075,1.0
20665,124,1.0
20665,450,2.0
20665,1322,1.0
20665,4179,1.0
20665,18195,1.0
20666,2526,1.0
20666,5040,1.0
20666,6923,1.0
20666,16594,1.0
20666,20862,1.0
20667,6089,1.0
20667,6277,1.0
20667,21458,1.0
20667,22612,1.0
20668,22,1.0
20668,25,2.0
20668,58,2.0
20668,273,1.0
20668,352,23.0
20668,964,24.0
20669,56,6.0
20669,67,1.0
20669,445,5.0
20669,689,1.0
20669,1498,1.0
20669,1581,1.0
20669,8212,1.0
20669,13035,3.0
20669,17871,1.0
20670,170,1.0
20670,4593,1.0
20670,6621,1.0
20670,18267,1.0
20670,20981,1.0
20671,646,1.0
20671,8085,3.0
20671,23275,1.0
20672,492,1.0
20672,2104,2.0
20672,14272,1.0
20673,60,4.0
20673,804,1.0
20673,916,2.0
20673,3196,1.0
20673,5046,1.0
20673,5531,2.0
20673,12621,1.0
20673,13254,1.0
20674,270,12.0
20674,927,1.0
20674,1326,34.0
20674,1794,10.0
20674,1834,1.0
20674,2395,1.0
20674,7444,1.0
20674,12089,1.0
20674,12360,1.0
20674,23786,1.0
20675,188,1.0
20675,939,2.0
20675,19179,1.0
20676,102,1.0
20676,106,1.0
20676,190,1.0
20676,308,1.0
20676,468,3.0
20676,517,1.0
20676,537,2.0
20676,543,2.0
20676,552,3.0
20676,773,3.0
20676,824,1.0
20676,831,1.0
20676,993,1.0
20676,995,11.0
20676,1106,1.0
20676,1108,1.0
20676,1433,5.0
20676,1501,4.0
20676,1532,1.0
20676,2164,1.0
20676,2618,1.0
20676,2891,1.0
20676,3768,1.0
20676,4615,1.0
20676,5208,1.0
20676,7758,1.0
20676,7864,2.0
20676,8554,1.0
20676,8670,1.0
20676,10221,1.0
20676,11038,2.0
20676,13013,1.0
20676,14379,1.0
20676,14678,2.0
20676,16887,1.0
20676,22762,1.0
20677,52,1.0
20677,60,1.0
20677,436,7.0
20677,541,3.0
20677,15192,1.0
20677,15909,1.0
20678,18,1.0
20678,3604,1.0
20678,11638,1.0
20678,18838,1.0
20678,23100,1.0
20679,598,1.0
20679,17345,1.0
20681,270,3.0
20681,337,3.0
20681,1068,2.0
20682,684,1.0
20682,19345,1.0
20683,581,1.0
20683,803,1.0
20683,985,1.0
20683,1198,1.0
20683,1705,1.0
20683,1837,10.0
20683,2199,2.0
20683,4392,6.0
20683,9125,1.0
20683,15468,1.0
20683,16988,1.0
20683,20943,1.0
20683,20958,1.0
20683,22600,1.0
20683,22653,1.0
20684,8365,1.0
20684,10619,1.0
20684,11933,1.0
20685,885,3.0
20685,2885,1.0
20685,3331,1.0
20685,3648,1.0
20685,15670,1.0
20686,486,1.0
20686,498,1.0
20686,1004,5.0
20686,1023,1.0
20686,12193,1.0
20686,14947,1.0
20686,15190,1.0
20686,22435,1.0
20687,117,1.0
20687,383,1.0
20687,778,1.0
20687,2346,3.0
20688,6571,1.0
20688,12669,1.0
20689,453,2.0
20689,1648,4.0
20689,13088,1.0
20689,18484,1.0
20689,20861,1.0
20689,23046,1.0
20690,915,2.0
20690,1023,5.0
20690,1064,1.0
20690,2702,1.0
20690,13315,1.0
20691,7651,1.0
20691,14514,1.0
20691,15161,1.0
20691,16531,1.0
20692,29,3.0
20692,112,1.0
20692,209,2.0
20692,319,19.0
20692,498,1.0
20692,596,1.0
20692,617,1.0
20692,1080,1.0
20692,1607,1.0
20692,2109,66.0
20693,29,6.0
20693,432,2.0
20693,436,14.0
20693,5655,1.0
20693,14767,1.0
20693,15401,1.0
20694,62,1.0
20694,3504,3.0
20694,12196,1.0
20695,153,6.0
20695,512,3.0
20695,10983,1.0
20695,21027,1.0
20696,7983,1.0
20696,14612,1.0
20696,16028,1.0
20697,5,1.0
20697,19101,1.0
20699,56,1.0
20699,756,1.0
20699,1326,2.0
20699,18198,1.0
20699,19340,1.0
20699,20494,1.0
20700,769,1.0
20700,1532,1.0
20700,3684,1.0
20700,3750,1.0
20700,8472,1.0
20701,64,1.0
20702,112,1.0
20702,844,1.0
20702,1741,1.0
20702,3988,26.0
20702,5326,6.0
20702,8649,1.0
20702,12554,1.0
20702,12603,1.0
20702,15688,1.0
20702,17582,1.0
20702,21975,1.0
20702,22370,1.0
20702,23285,1.0
20703,25,1.0
20703,56,1.0
20703,124,1.0
20703,7144,1.0
20703,7309,1.0
20703,17735,1.0
20704,2305,1.0
20704,8564,1.0
20704,10242,1.0
20704,23650,1.0
20704,23937,1.0
20705,667,1.0
20705,4160,2.0
20705,5735,1.0
20706,569,9.0
20706,628,5.0
20706,854,72.0
20706,2107,1.0
20706,2108,3.0
20706,3134,1.0
20706,3292,1.0
20707,5698,1.0
20707,11353,1.0
20708,917,1.0
20708,919,4.0
20708,2728,1.0
20708,4754,1.0
20708,8369,1.0
20708,16415,1.0
20708,18484,1.0
20709,1080,1.0
20709,4076,20.0
20709,4360,6.0
20709,8102,1.0
20709,10305,1.0
20709,12789,1.0
20709,13689,1.0
20709,23113,1.0
20710,21,1.0
20710,878,1.0
20710,1534,1.0
20710,7181,1.0
20710,8327,1.0
20710,15413,1.0
20711,21,1.0
20711,27,1.0
20711,149,1.0
20711,5729,1.0
20711,6951,1.0
20711,9624,1.0
20711,13879,1.0
20712,352,4.0
20712,20064,1.0
20713,656,1.0
20713,1687,1.0
20713,13647,1.0
20714,15926,1.0
20715,2161,24.0
20715,2521,6.0
20715,12449,1.0
20715,17055,1.0
20716,22,2.0
20716,551,7.0
20716,2680,1.0
20716,20658,1.0
20716,21545,1.0
20717,9791,1.0
20717,13013,1.0
20717,21343,2.0
20718,498,1.0
20718,1052,1.0
20718,2479,1.0
20718,2486,1.0
20719,21,11.0
20719,352,3.0
20719,521,11.0
20719,1311,1.0
20719,3812,32.0
20719,6644,1.0
20719,7497,1.0
20719,13988,1.0
20719,17564,1.0
20720,3606,1.0
20720,4574,1.0
20721,25,1.0
20721,446,1.0
20721,452,1.0
20721,459,1.0
20721,2854,1.0
20721,5833,1.0
20721,10464,1.0
20721,10639,1.0
20721,14567,1.0
20721,16674,1.0
20721,18092,1.0
20722,1626,1.0
20722,8214,1.0
20722,11715,1.0
20722,12653,1.0
20722,21294,1.0
20722,21343,1.0
20722,22722,1.0
20723,166,1.0
20723,246,1.0
20723,418,1.0
20723,421,2.0
20723,581,1.0
20723,632,2.0
20723,1178,1.0
20723,1281,1.0
20723,1667,1.0
20723,2528,1.0
20723,4464,1.0
20723,6187,113.0
20723,8875,1.0
20723,18218,1.0
20724,498,2.0
20724,8997,2.0
20724,10616,1.0
20725,3549,1.0
20725,4708,59.0
20725,15394,1.0
20725,19351,1.0
20726,2010,1.0
20726,5189,1.0
20726,17135,1.0
20727,158,1.0
20727,8136,1.0
20727,9924,1.0
20727,10664,1.0
20727,15476,1.0
20728,69,10.0
20728,80,1.0
20728,567,2.0
20728,2358,1.0
20728,3678,2.0
20728,3994,6.0
20728,5509,1.0
20728,12854,1.0
20728,16765,1.0
20728,20599,1.0
20729,3720,1.0
20729,6540,1.0
20730,22,2.0
20730,23,3.0
20730,1263,1.0
20730,1660,1.0
20730,3540,1.0
20730,19596,1.0
20730,21983,1.0
20731,421,2.0
20731,515,1.0
20731,581,1.0
20731,968,1.0
20731,19434,1.0
20731,21267,1.0
20732,33,1.0
20732,679,1.0
20732,813,1.0
20732,1198,1.0
20732,1632,11.0
20732,1697,4.0
20732,5105,2.0
20732,9346,1.0
20732,11339,1.0
20732,19447,1.0
20733,271,1.0
20733,446,1.0
20733,742,2.0
20733,813,1.0
20733,1263,1.0
20733,17840,1.0
20733,21336,1.0
20734,25,9.0
20734,372,11.0
20734,1540,1.0
20734,3856,1.0
20734,7760,1.0
20734,23594,1.0
20735,22,1.0
20735,5518,1.0
20735,16853,1.0
20735,19413,1.0
20736,20,10.0
20736,1616,1.0
20736,10835,1.0
20736,22403,1.0
20736,23800,1.0
20737,3899,1.0
20738,2706,1.0
20738,7911,1.0
20738,20485,1.0
20738,22673,1.0
20738,23789,1.0
20739,53,4.0
20739,56,8.0
20739,598,2.0
20739,15983,1.0
20739,20413,1.0
20740,22,1.0
20740,613,9.0
20740,10226,1.0
20740,10920,3.0
20741,56,3.0
20741,2824,10.0
20741,10760,39.0
20741,18279,1.0
20741,21461,1.0
20742,24022,1.0
20743,926,2.0
20743,1796,3.0
20743,2933,16.0
20743,3350,1.0
20743,4464,24.0
20743,16232,1.0
20743,21367,1.0
20744,70,1.0
20744,79,7.0
20744,7205,5.0
20744,11186,1.0
20744,15833,1.0
20744,18051,1.0
20745,4631,25.0
20745,5064,1.0
20745,15719,1.0
20746,19522,1.0
20747,1311,1.0
20748,770,1.0
20748,12082,1.0
20748,17929,1.0
20749,129,1.0
20749,2010,1.0
20749,7864,2.0
20749,22441,1.0
20750,3589,1.0
20750,5846,1.0
20750,16958,1.0
20751,783,1.0
20751,1607,1.0
20751,17068,1.0
20751,19630,1.0
20751,19959,1.0
20751,23209,1.0
20752,423,1.0
20752,939,1.0
20752,940,1.0
20752,8771,1.0
20752,14322,1.0
20752,22124,1.0
20752,23345,1.0
20753,2085,1.0
20753,4736,1.0
20753,20729,1.0
20754,53,18.0
20755,876,2.0
20755,1194,1.0
20755,1264,3.0
20755,1506,1.0
20755,2998,1.0
20755,4360,3.0
20755,5952,1.0
20755,10079,1.0
20755,13063,1.0
20755,13178,1.0
20755,15019,3.0
20755,15217,1.0
20755,22818,1.0
20756,2036,1.0
20756,15614,1.0
20756,19794,1.0
20756,20549,1.0
20757,2592,7.0
20757,2802,1.0
20757,19460,1.0
20758,11149,1.0
20758,18384,1.0
20758,21441,1.0
20759,6570,1.0
20760,524,1.0
20760,909,10.0
20760,995,1.0
20760,2886,1.0
20760,3409,1.0
20760,12200,1.0
20760,15103,15.0
20760,19993,1.0
20760,20353,1.0
20760,23739,1.0
20761,20,1.0
20761,272,1.0
20761,368,4.0
20761,396,7.0
20761,2885,1.0
20761,7657,1.0
20761,14660,1.0
20761,15128,1.0
20761,18334,1.0
20762,544,1.0
20762,1708,1.0
20762,11566,1.0
20762,21417,1.0
20763,53,25.0
20763,348,1.0
20763,598,31.0
20763,5822,1.0
20763,19003,1.0
20763,21824,1.0
20764,15200,1.0
20764,21418,1.0
20764,22010,1.0
20765,22891,1.0
20766,127,4.0
20766,13941,1.0
20767,29,1.0
20767,404,3.0
20767,6060,1.0
20767,8605,1.0
20767,13989,1.0
20768,450,1.0
20768,5377,1.0
20768,8802,1.0
20768,13766,1.0
20768,18951,1.0
20768,21696,1.0
20769,56,3.0
20769,15519,1.0
20770,25,23.0
20770,209,3.0
20770,557,3.0
20770,686,1.0
20770,763,8.0
20770,841,1.0
20770,1305,209.0
20770,2413,15.0
20770,2842,1.0
20770,2918,42.0
20770,4075,4.0
20770,13479,40.0
20770,21648,1.0
20770,22193,1.0
20770,22625,74.0
20771,2119,3.0
20771,4124,1.0
20771,9509,1.0
20771,14329,1.0
20771,22351,1.0
20772,267,1.0
20772,748,1.0
20772,932,13.0
20772,11330,1.0
20772,13820,1.0
20772,19800,1.0
20772,20681,1.0
20772,24334,1.0
20773,9302,1.0
20774,636,1.0
20774,7895,1.0
20774,12853,1.0
20774,23780,1.0
20774,24486,1.0
20775,54,4.0
20775,1557,1.0
20775,13457,1.0
20776,11438,1.0
20776,22165,1.0
20777,495,1.0
20777,828,1.0
20777,1185,1.0
20777,3162,1.0
20777,4772,1.0
20778,113,1.0
20778,629,1.0
20778,1039,2.0
20778,2317,34.0
20778,2587,12.0
20778,3417,1.0
20778,3449,25.0
20778,3997,26.0
20778,4510,1.0
20778,4574,1.0
20778,6129,75.0
20778,7325,1.0
20778,8676,4.0
20778,9039,2.0
20778,11404,1.0
20778,11546,1.0
20778,17205,1.0
20778,18988,44.0
20779,61,19.0
20779,596,15.0
20779,968,3.0
20779,5112,1.0
20779,11328,1.0
20779,23534,1.0
20780,16008,1.0
20780,21655,1.0
20781,28,6.0
20781,803,1.0
20781,12871,1.0
20782,77,1.0
20782,95,1.0
20782,683,11.0
20782,2086,1.0
20782,8809,1.0
20782,11586,1.0
20782,19705,27.0
20782,21087,2.0
20782,22619,2.0
20782,22881,2.0
20783,23,1.0
20783,385,1.0
20783,411,1.0
20783,778,1.0
20783,1314,1.0
20783,1540,17.0
20783,1715,1.0
20783,2741,2.0
20783,7479,2.0
20783,10218,1.0
20783,10778,1.0
20783,10985,1.0
20783,11280,1.0
20783,21042,1.0
20784,53,1.0
20784,88,1.0
20784,10996,1.0
20785,29,1.0
20786,492,1.0
20786,1806,1.0
20786,12686,1.0
20787,121,1.0
20787,343,11.0
20787,358,15.0
20787,958,1.0
20787,1616,2.0
20787,5473,2.0
20787,11514,14.0
20788,424,1.0
20788,813,1.0
20788,3554,1.0
20788,13783,1.0
20788,14877,1.0
20788,24085,1.0
20789,21,3.0
20789,2476,1.0
20789,8163,1.0
20789,10744,1.0
20789,17458,1.0
20789,18310,1.0
20789,21420,2.0
20789,22501,1.0
20790,18484,1.0
20791,806,1.0
20791,14166,1.0
20791,19962,1.0
20791,20834,1.0
20791,23847,1.0
20792,5759,1.0
20792,21338,1.0
20793,3224,1.0
20793,7864,6.0
20793,8819,1.0
20793,10221,2.0
20793,11044,1.0
20793,11715,1.0
20793,14172,1.0
20793,17248,1.0
20793,18231,1.0
20794,629,2.0
20794,854,1.0
20794,11132,1.0
20794,11333,1.0
20794,13035,1.0
20795,352,3.0
20795,1218,1.0
20795,10154,1.0
20795,18798,1.0
20795,21115,1.0
20796,8302,1.0
20797,21,1.0
20797,1077,3.0
20797,2942,1.0
20797,15430,1.0
20798,3226,2.0
20798,16064,1.0
20798,16312,1.0
20798,22055,1.0
20799,25,2.0
20799,3815,1.0
20799,15033,1.0
20799,18215,1.0
20800,4032,1.0
20800,5829,1.0
20801,271,20.0
20801,672,1.0
20801,860,1.0
20801,16167,1.0
20801,17472,1.0
20802,537,15.0
20802,4919,1.0
20802,10027,1.0
20802,20219,1.0
20802,20259,1.0
20802,23183,1.0
20803,2494,1.0
20803,5484,1.0
20803,8250,1.0
20803,9676,1.0
20803,12119,1.0
20803,16698,1.0
20804,23,22.0
20804,55,10.0
20804,208,1.0
20804,209,4.0
20804,270,19.0
20804,932,18.0
20804,1068,1.0
20804,2576,1.0
20804,2807,1.0
20804,2933,11.0
20804,3063,23.0
20804,3498,1.0
20804,11192,2.0
20804,14915,1.0
20805,1735,1.0
20805,4144,1.0
20805,4282,1.0
20805,10176,1.0
20805,14715,1.0
20805,21384,1.0
20806,450,1.0
20806,1245,1.0
20806,4238,1.0
20806,12577,1.0
20806,17359,1.0
20807,645,18.0
20807,2791,1.0
20808,126,1.0
20808,692,3.0
20808,18067,1.0
20808,24088,1.0
20809,246,1.0
20809,423,1.0
20809,450,1.0
20809,581,1.0
20809,814,2.0
20809,1317,1.0
20809,1738,1.0
20809,2104,2.0
20809,2588,1.0
20809,9664,1.0
20809,12270,1.0
20809,17866,1.0
20810,453,1.0
20810,541,11.0
20810,1263,1.0
20810,2191,1.0
20810,3560,1.0
20810,13345,1.0
20811,3963,1.0
20812,508,1.0
20812,1004,7.0
20812,2360,1.0
20813,692,2.0
20813,3827,5.0
20813,4307,1.0
20813,18874,1.0
20813,24280,1.0
20814,18476,1.0
20815,88,1.0
20815,4758,1.0
20815,12997,1.0
20816,414,1.0
20816,582,1.0
20817,6183,1.0
20817,16027,1.0
20818,62,1.0
20818,356,1.0
20818,358,6.0
20818,699,1.0
20818,3214,1.0
20818,4360,1.0
20818,4380,1.0
20818,4559,4.0
20818,6037,1.0
20818,6405,1.0
20818,6772,2.0
20818,9221,1.0
20818,10109,1.0
20818,14434,1.0
20818,15930,1.0
20818,16786,1.0
20818,20465,1.0
20818,21279,1.0
20819,7970,1.0
20819,13988,1.0
20820,3529,1.0
20820,11168,1.0
20820,22619,1.0
20821,8022,3.0
20821,8088,1.0
20821,9673,1.0
20821,18697,1.0
20821,21945,1.0
20822,581,1.0
20822,760,2.0
20822,771,1.0
20822,876,1.0
20822,932,1.0
20822,1743,1.0
20822,2136,1.0
20822,13063,1.0
20822,14420,1.0
20822,14708,1.0
20822,16108,1.0
20822,19014,1.0
20822,20579,1.0
20822,21422,2.0
20822,22402,2.0
20823,149,1.0
20823,898,5.0
20823,13842,1.0
20823,16714,1.0
20823,19651,1.0
20823,20744,1.0
20824,97,4.0
20824,106,1.0
20824,781,4.0
20824,828,1.0
20824,1013,6.0
20824,1621,1.0
20824,2750,1.0
20824,4409,1.0
20824,5719,2.0
20824,10960,3.0
20824,11802,5.0
20824,15576,2.0
20824,21556,1.0
20824,24360,1.0
20825,575,1.0
20825,928,1.0
20826,24,1.0
20826,497,1.0
20826,551,2.0
20826,1326,1.0
20826,12429,12.0
20826,17084,1.0
20827,1714,2.0
20827,2259,1.0
20827,15284,1.0
20827,17855,1.0
20828,75,54.0
20828,678,1.0
20828,9943,1.0
20829,497,1.0
20829,12900,1.0
20829,19051,1.0
20830,58,1.0
20830,560,19.0
20830,1835,20.0
20830,2285,1.0
20830,2364,1.0
20830,2731,1.0
20831,79,2.0
20831,337,2.0
20831,422,2.0
20831,431,1.0
20831,449,1.0
20831,838,1.0
20831,928,1.0
20831,990,1.0
20831,6986,1.0
20831,10223,7.0
20831,11333,1.0
20831,13257,1.0
20831,18769,1.0
20831,22185,1.0
20831,22370,1.0
20831,24389,1.0
20832,8199,1.0
20833,2534,1.0
20833,3326,2.0
20833,4707,1.0
20834,9803,1.0
20834,19906,1.0
20835,21,8.0
20835,80,39.0
20835,393,1.0
20835,768,5.0
20835,898,9.0
20835,1024,9.0
20835,2694,1.0
20835,16636,1.0
20835,19741,5.0
20835,20495,1.0
20836,544,9.0
20836,1265,1.0
20836,1424,1.0
20836,2271,1.0
20836,3719,1.0
20836,5159,1.0
20836,10977,1.0
20836,16927,1.0
20837,448,4.0
20838,44,1.0
20838,207,2.0
20838,750,1.0
20838,1097,1.0
20838,2628,1.0
20838,4502,1.0
20838,5056,1.0
20838,6799,1.0
20838,7489,1.0
20838,9834,1.0
20838,11330,1.0
20838,14786,1.0
20838,20494,1.0
20838,21974,1.0
20838,23358,1.0
20838,23519,1.0
20839,288,1.0
20839,783,1.0
20839,813,3.0
20839,2378,2.0
20839,2822,1.0
20839,3089,1.0
20839,5046,1.0
20839,5952,1.0
20839,6062,1.0
20839,21193,1.0
20839,21380,1.0
20840,2182,5.0
20840,4603,3.0
20840,5248,1.0
20841,5368,1.0
20841,21777,1.0
20842,546,4.0
20842,7799,2.0
20842,9415,1.0
20842,14438,1.0
20842,17152,2.0
20843,1766,1.0
20843,16722,1.0
20843,18246,1.0
20843,23266,1.0
20844,19153,1.0
20844,21278,1.0
20845,20989,1.0
