user_id,item_list
23001, 22 20 113 1308 124 4574 1154 672 115 117
23002, 450 812 581 446 811 1263 21 814 56 1266
23003, 1263 1266 812 453 814 811 448 1196 1320 1317
23004, 22403 10221 7864 15454 9791 22441 453 14809 22631 22443
23005, 450 21 1263 448 56 1266 426 29 23 453
23006, 121 492 678 498 504 1311 53 486 56 499
23007, 448 21 1308 109 1263 22 667 100 446 2494
23008, 58 394 56 53 353 207 61 271 126 932
23009, 7864 10221 21 15454 8819 22441 22403 15978 6712 1994
23010, 10221 7864 15454 14809 22441 22443 16713 18939 18001 11044
23011, 23 124 121 25 1616 358 19705 436 29 771
23012, 22 771 22370 23 124 1327 25 10109 22414 56
23013, 23 448 53 25 22 207 348 2998 20 14524
23014, 14460 23 8875 3539 10109 25 124 22542 22414 6494
23015, 22403 10221 7864 14809 8819 6712 18939 18001 22631 11044
23016, 22 21 174 29 917 124 23 916 353 25
23017, 23 124 20 348 53 347 773 56 468 2998
23018, 22 29 676 95 124 56 23 25 521 492
23019, 21 22 557 771 436 25 56 124 353 348
23020, 23 27 21 348 345 2203 537 25 1108 124
23021, 521 2281 270 1746 615 60 352 55 986 3815
23022, 450 813 426 1263 284 581 124 446 2058 2035
23024, 21 56 23 61 22 387 270 393 598 124
23025, 10595 10596 13976 4838 8377 598 387 10597 1449 1752
23026, 21 917 56 22 4104 20 1911 1979 708 1562
23027, 21 56 23 126 22 20 25 61 676 58
23028, 450 21 349 4250 446 20561 4793 1263 426 581
23029, 7632 686 1213 836 3539 17237 710 8875 6496 2916
23030, 323 126 2333 17582 4574 121 2106 80 77 22415
23031, 2350 2347 1216 1214 3176 684 4577 4708 20 3391
23032, 21 60 208 1068 61 598 22 272 932 396
23033, 60 337 1068 55 396 62 393 598 58 56
23034, 1068 270 55 58 62 268 21 1748 348 394
23035, 23 56 20 22 53 124 393 58 348 60
23036, 60 773 555 393 21 385 23 154 598 1068
23037, 22 20 25 124 56 23 5 53 207 60
23038, 20 21 20372 124 771 353 14916 207 448 557
23039, 13988 20137 15344 22 448 21 14651 1444 1263 1266
23040, 1068 22 60 393 598 596 53 61 395 387
23041, 53 436 22 25 598 61 348 387 55 62
23042, 11660 16516 8007 14050 9864 13960 19370 18851 23697 10177
23043, 21 1263 23 1266 448 458 667 126 56 1068
23044, 23 124 22 348 436 353 207 347 20 53
23045, 20 130 270 1534 60 107 61 106 58 127
23046, 11621 673 17415 5944 106 10225 10582 4793 9938 2476
23047, 21 10010 22728 5934 626 23781 555 773 22 25
23048, 10221 22403 15454 8819 1263 1266 22441 14809 18939 18001
23049, 25 20 124 53 207 22 29 771 61 3521
23050, 6494 453 1263 1266 17178 22402 426 21 581 457
23051, 16887 6 127 496 575 149 3993 3992 106 579
23052, 773 775 1084 124 2908 23 626 1085 18394 1083
23053, 16516 2117 9864 8007 691 20137 8650 683 2086 19370
23054, 14460 21 23 22 56 20 10109 1263 124 450
23055, 2106 71 450 80 453 56 1263 458 21 64
23056, 450 1263 581 791 1266 813 446 21643 426 814
23057, 9599 20779 13063 19112 15684 13988 17711 16887 9323 20862
23058, 731 1691 19861 450 21 16801 7632 3194 270 3158
23059, 21 7293 266 16927 22 2436 6814 2410 11107 10056
23060, 7433 13289 17554 12024 19664 11752 18712 17541 15429 5879
23061, 67 629 2110 2119 71 2109 4001 4498 2112 5928
23062, 704 5938 2435 1870 2047 4852 1865 1869 2053 1873
23063, 1263 446 426 775 773 812 21 581 448 453
23064, 21 22 450 58 56 25 20 29 270 62
23065, 2106 84 2111 686 77 2112 2104 2584 21 63
23066, 21 23 124 771 353 29 25 372 432 62
23067, 35 21 731 8335 1691 1220 455 56 450 1194
23068, 686 1498 1213 836 22252 2109 2105 16949 4897 17403
23069, 12018 2939 361 18876 10292 695 23852 17335 274 19663
23070, 21 126 20 121 95 672 676 1616 2759 340
23071, 126 95 4574 21 62 113 60 394 58 271
23072, 453 448 450 17759 1263 21861 446 426 1266 667
23074, 1263 21319 3539 19112 448 2998 1193 1222 14805 7632
23075, 1498 692 836 2108 2111 3992 6495 2916 693 20104
23076, 581 426 446 1195 813 453 2276 5616 458 1198
23077, 836 56 23 53 693 4998 683 3246 9278 1068
23078, 21 124 1214 1216 1859 4577 23 29 3391 771
23079, 21 124 56 773 23 436 15640 208 1835 60
23080, 450 1263 426 448 813 3277 2039 446 20422 18854
23081, 626 541 537 993 536 555 936 826 940 543
23082, 1263 1266 581 813 20 20253 17900 71 1193 2039
23083, 21 22 916 29 25 917 23 126 1311 207
23084, 130 541 16887 576 56 241 60 626 25 53
23085, 56 21 58 393 62 1068 23 270 396 61
23086, 121 21 95 450 1616 1263 113 672 1154 22
23087, 686 1498 356 1213 1502 566 364 22844 9209 3491
23088, 127 106 102 130 16887 277 1534 2515 1263 1621
23089, 626 56 21 23 1039 25 53 60 773 347
23090, 6186 20372 450 6874 14916 20422 667 448 2998 21
23091, 21 23 56 964 557 29 207 124 22 352
23092, 581 446 21 814 58 917 56 271 62 812
23093, 9938 20722 10582 7613 5944 8113 12726 18310 9477 7864
23094, 9971 555 826 626 130 21 102 773 938 155
23095, 21 450 22 448 56 1263 124 20 23 1266
23097, 2256 5735 21685 106 5870 831 2008 1994 10501 2488
23098, 828 2124 100 2494 5735 12542 750 1532 21 831
23099, 2350 21 2346 750 486 2494 450 385 773 498
23100, 1979 1301 1297 1376 1305 1300 1504 1375 1299 1779
23101, 684 22 23 126 56 19705 17880 53 9322 691
23102, 53 56 393 598 1068 60 387 596 124 62
23103, 21 124 1911 23 450 348 353 676 1216 1214
23104, 21 53 20 23 24 672 61 56 126 22
23105, 498 268 336 598 387 393 504 56 1449 60
23106, 58 56 54 21 62 270 271 7171 337 932
23107, 29 22469 14985 19690 21 3709 22 22560 14651 4559
23108, 21 18139 22 29 5934 450 448 23781 20422 19112
23109, 56 21 23 58 60 1068 598 396 393 596
23110, 567 67 2119 2106 854 71 566 80 883 2588
23111, 1302 16151 22752 1779 1979 1300 1305 1301 1676 8875
23112, 60 393 271 124 596 394 25 348 387 55
23113, 20 56 2992 393 124 348 60 436 22 1068
23114, 7569 14859 23781 8875 3539 21 21319 14524 448 22782
23115, 21 124 20 58 436 23 29 353 208 560
23116, 1214 1859 3391 5069 22 14644 19705 20 124 29
23117, 8946 16211 12759 3971 5040 7807 12535 19796 17577 21681
23118, 71 21 629 2106 67 22 68 56 358 64
23119, 2347 1697 1185 2350 1144 22 1305 353 11660 9465
23120, 126 1616 1628 676 15284 1311 115 17506 617 323
23121, 21 1560 126 676 5217 95 22 3355 450 56
23122, 629 80 356 2588 67 71 999 2111 75 465
23123, 270 387 448 271 1748 55 2998 453 337 932
23124, 21 22 23 20 25 261 541 56 1641 124
23125, 22403 10221 1263 6702 22441 16713 450 453 7864 15454
23126, 68 75 2106 2119 2111 774 9209 21565 74 713
23127, 21 29 23 20 771 124 763 56 6494 8875
23128, 21 56 23 53 396 598 1068 58 61 20
23129, 21 56 22 58 450 60 426 1266 271 53
23130, 21 58 23 56 124 267 22 62 272 20
23131, 14651 19690 14985 4380 3716 15344 23112 3709 4559 22469
23132, 22 29 771 124 7293 23 2085 25 915 2087
23133, 29 1263 348 353 446 1266 450 813 814 812
23134, 1308 21 121 1311 1617 993 1314 537 95 1629
23135, 2108 11202 20104 17418 2106 14907 11904 7371 80 77
23136, 667 10983 448 20422 21 22 22435 14524 450 2998
23137, 95 126 1616 1628 1311 22415 1590 2105 1308 115
23138, 2105 629 126 1498 82 80 2106 4330 2104 2588
23139, 673 106 127 1534 102 391 6 496 101 22403
23140, 58 272 21 62 208 1154 56 35 54 395
23141, 773 124 541 153 21 154 555 537 826 155
23142, 8649 626 16194 524 1326 17503 8952 5281 21384 613
23143, 557 21 20 23 56 24 25 841 53 818
23144, 21 22 22550 29 15568 15454 20 69 124 15711
23145, 56 29 23 270 124 20 53 60 348 450
23146, 7632 813 52 126 426 1648 95 1263 5190 1691
23147, 21 23 20 22 25 53 29 393 60 270
23148, 207 62 58 23 598 270 21 60 393 272
23149, 21 771 22 25 53 56 2106 20 11660 124
23150, 11776 68 21 21296 13002 23 2119 4732 17448 19014
23151, 21 814 60 23 458 453 56 124 61 810
23152, 1263 448 813 1266 453 812 811 814 810 1320
23153, 60 1068 396 596 58 268 124 1449 394 271
23154, 676 126 21 95 22415 22 113 1616 1628 115
23155, 1068 60 393 58 272 21 271 932 270 23
23156, 7864 10221 14809 8819 18939 22443 11044 18001 6712 22631
23157, 130 7864 12114 16713 124 9791 20 23 8819 6
23158, 21 56 23 58 61 62 25 271 60 29
23159, 21 450 20 448 56 22 23 25 773 18484
23160, 106 750 2494 102 679 149 2148 127 1534 498
23161, 450 1263 446 426 453 21 448 814 581 813
23162, 1263 1266 811 448 810 814 22403 10221 7864 16713
23163, 56 53 60 393 387 270 21 1068 396 55
23164, 75 2586 2106 80 67 2111 77 68 21 73
23165, 29 21 1220 126 121 22 20 95 684 672
23166, 450 667 1263 536 58 812 1691 55 457 269
23167, 684 1212 5069 80 5068 2106 2111 2792 19705 1632
23168, 21 22 23 20 25 56 53 353 29 348
23169, 4220 2409 20 2436 21 29 353 2410 22075 22838
23170, 1327 21 22 20 20104 29 124 771 25 2106
23171, 21 124 20 121 56 29 25 521 126 23
23173, 67 629 84 75 21 79 1263 2114 626 63
23174, 16887 102 391 5735 127 12542 106 673 1534 2144
23175, 29 124 771 25 917 353 53 348 1327 207
23176, 20 21 56 771 124 613 25 1326 1068 269
23177, 121 126 21 22 124 58 29 208 23 20
23178, 15454 22403 16713 6712 10225 22443 18001 11044 15978 22631
23179, 874 7968 313 19372 21241 310 3293 19644 5109 16874
23180, 21 22 56 23 448 53 25 450 1263 667
23181, 21 19705 22 270 20 357 60 393 1068 25
23182, 124 23 6137 385 2731 25 2743 29 24200 2023
23183, 21 29 22 23 20 124 763 348 208 60
23184, 109 1832 1306 828 348 759 1532 3439 5619 5
23185, 1263 450 814 813 810 453 812 19112 750 458
23186, 387 23 1263 337 395 968 268 772 581 1266
23187, 596 61 53 21 932 337 124 54 1753 536
23188, 56 53 21 23 60 393 348 270 396 387
23189, 21 22 432 23 25 29 124 56 2581 386
23190, 64 629 16516 2116 2111 20137 2119 56 2586 2588
23191, 1375 1504 1302 1373 1758 16151 22752 1372 1299 1374
23192, 21319 6494 17178 22402 10599 10597 23 22542 20 22
23193, 494 21 448 93 471 498 2010 25 504 678
23194, 22469 14985 5770 22280 10326 12218 21878 24027 18335 22558
23195, 1514 4577 3391 5069 5068 14644 124 19705 29 25
23196, 16887 5 129 23 102 93 56 130 22 25
23197, 686 73 3989 1213 1501 3994 2106 71 1498 75
23198, 124 25 53 20 56 61 393 598 468 1449
23199, 23 25 22 348 56 560 62 272 20 395
23200, 2106 71 80 53 23 2114 20 64 3998 537
23201, 8875 19112 3539 9599 2998 20958 22435 13820 20862 667
23203, 458 1196 7013 1263 2060 1266 2039 446 1265 426
23204, 426 29 1263 124 450 9558 446 1320 811 53
23205, 1263 21 450 446 448 498 581 494 93 495
23206, 6320 60 5068 4577 5069 2792 1859 1514 23 55
23207, 82 22472 11761 8649 7632 16380 2335 72 2106 2105
23208, 21 450 448 1266 1263 22 813 426 811 2792
23209, 2111 629 79 67 2119 63 2114 77 75 1213
23210, 22469 4380 14985 3711 2552 4559 22754 15344 3709 3716
23211, 271 1263 450 21 62 448 1266 56 446 581
23212, 683 1694 18532 455 448 1691 21 9647 14715 5243
23213, 23 53 25 56 348 22 60 61 387 124
23214, 53 23 626 826 537 555 11776 56 60 773
23215, 426 450 813 1266 811 814 1642 1071 1308 121
23216, 153 773 1108 385 537 775 933 23 25 909
23217, 29 53 22 771 20 270 61 598 25 60
23218, 22782 11761 43 4285 41 42 37 4284 36 3745
23219, 53 21 55 270 62 268 1748 394 102 58
23220, 2147 828 1830 1832 132 21 750 15084 1733 109
23221, 458 426 446 814 581 1198 457 667 18484 813
23222, 21 271 58 23 56 124 22 270 62 20
23223, 60 270 62 58 394 598 25 54 268 269
23224, 1266 446 458 810 448 811 1193 1264 2035 2276
23225, 109 100 450 5870 106 239 2743 1621 678 1534
23226, 60 450 56 62 58 393 1068 448 271 396
23227, 21 56 22 25 450 20 58 124 270 61
23228, 1859 207 5070 5069 5068 2792 20 14644 2920 1697
23229, 8438 22414 3539 8875 421 22542 2998 20422 5046 448
23230, 7016 4220 1869 3522 22838 705 8067 683 4852 1979
23231, 21 56 23 271 53 22 25 62 393 60
23232, 1263 453 446 814 1153 667 455 812 1222 1648
23233, 581 426 813 1194 811 1263 22146 1222 446 12460
23234, 356 126 121 364 22 465 113 684 20 998
23235, 3539 21 1308 20 22402 20422 752 13063 56 14524
23236, 4286 21 4329 4451 844 773 4285 4282 5617 3544
23237, 21 56 23 53 58 450 22 60 20 25
23238, 21 126 121 22 672 20 676 1616 102 1618
23239, 1263 450 71 812 80 22542 22782 20422 2119 421
23240, 775 773 541 109 942 385 1832 2419 2494 2124
23241, 1979 1301 21 4104 396 53 56 61 393 348
23242, 557 818 20 21 24 841 25 23 56 2949
23243, 124 22 541 20 626 537 21 25 995 153
23244, 23 124 353 53 396 393 270 22 20 207
23245, 21 521 10221 7864 11044 22403 8819 15454 22631 22443
23246, 21 56 270 58 272 353 269 23 62 60
23247, 121 462 999 1618 461 69 23 998 126 80
23248, 29 23 353 124 56 25 348 270 207 53
23249, 21 22 20 25 56 124 29 23 58 53
23250, 16650 19217 3719 18132 14945 13875 3160 14467 3455 3206
23251, 21 56 1266 348 53 1263 426 25 446 581
23252, 21 56 60 25 23 53 393 20 61 750
23253, 21 22 29 20 771 124 1327 25 56 23
23254, 826 14651 773 1108 775 22560 4380 750 53 22370
23255, 1214 1514 4891 3391 1859 5069 2792 21521 5070 20865
23256, 21 499 2494 750 828 1306 93 537 679 492
23257, 56 60 1068 396 598 596 55 270 394 348
23258, 23 53 56 21 393 55 348 1068 396 61
23259, 21 22 29 124 20 23 270 60 56 25
23260, 22403 106 673 16713 750 102 7864 10221 22443 16887
23261, 21 29 2575 2472 61 56 9185 3768 2256 53
23262, 21 20 29 495 174 771 498 613 2010 492
23263, 1068 598 56 387 272 932 3280 208 536 4075
23264, 21 53 61 56 20 393 60 58 1068 345
23265, 68 67 568 2119 64 77 2106 2112 2111 79
23266, 121 1311 95 5984 1697 445 672 827 6213 2346
23267, 7864 15454 14809 22443 18939 9791 14172 5858 16204 6702
23268, 21 124 676 541 1308 677 827 347 126 671
23269, 21 22 23 56 20 53 124 29 58 270
23270, 626 773 826 385 775 23 1109 942 1039 153
23271, 56 22782 22472 521 60 22 16380 7632 450 393
23272, 56 60 53 58 62 1068 393 396 21 598
23273, 450 426 1266 813 812 77 453 3992 2105 686
23274, 21 22 121 432 20 676 29 56 95 25
23275, 1068 393 62 61 58 55 396 4075 772 272
23276, 3989 10221 22403 73 14809 2586 22441 22443 8819 18939
23277, 450 678 499 56 1532 23 109 448 492 3711
23279, 426 1263 812 448 450 813 581 20422 453 814
23280, 1534 127 97 277 2495 239 1189 2891 2743 188
23281, 448 453 21 1263 458 426 1266 20422 56 15245
23282, 1911 1048 1038 1861 1914 613 919 4513 5615 5614
23283, 22370 14460 7569 8438 465 998 22414 426 1263 811
23284, 107 14710 2494 93 778 499 1263 678 2148 492
23285, 99 676 827 121 672 21 126 617 2479 22
23286, 2965 1852 2968 2352 2425 2967 3194 1632 358 683
23287, 126 95 23 71 1154 629 827 64 79 22
23288, 8875 21319 6494 17178 3535 22542 22402 14176 13063 7632
23289, 23 124 29 25 53 58 60 269 348 771
23290, 25 53 61 348 20 396 60 557 448 1109
23291, 22 450 56 678 25 448 492 486 536 107
23292, 22560 15344 14985 4380 19690 19620 23112 22527 3529 22528
23293, 21 22 124 23 25 56 773 20 35 450
23294, 21 56 23 61 396 268 25 393 60 387
23295, 80 2111 64 63 356 16432 84 629 2114 2119
23296, 450 10221 7864 8819 183 7159 18899 812 18939 14809
23297, 21 22 453 25 448 124 762 458 667 1327
23298, 126 677 95 1617 113 1308 1616 1619 1629 21
23299, 1263 426 581 1266 453 813 4577 814 5069 812
23300, 1849 450 100 448 1306 446 828 20422 14524 2256
23301, 353 771 126 436 208 207 348 769 453 448
23302, 2792 5068 1514 1212 3391 21 4577 2426 1216 1859
23303, 53 56 61 60 387 1752 393 1068 270 2592
23304, 21 332 2023 13400 2363 2256 25 327 29 326
23305, 16151 22752 1676 1979 1779 21319 1300 1305 1301 358
23306, 29 22 20 771 1501 1213 1498 763 1502 23
23307, 348 271 53 270 208 395 1748 932 337 572
23308, 20 23 25 124 29 58 270 60 353 62
23309, 818 21 841 22 23 1901 25 53 436 270
23310, 450 21 1263 446 678 56 93 22 750 426
23311, 21 29 771 124 426 448 446 23 458 432
23312, 537 23 1108 626 347 385 21 348 468 995
23313, 10749 450 7284 2203 7529 949 3257 770 17642 2945
23314, 581 450 1266 446 453 814 812 813 1198 1193
23315, 751 9278 21 4998 20 676 673 672 101 16263
23316, 21 29 575 771 576 16887 130 22 448 20
23317, 10221 7864 22403 15454 8819 18939 22443 6712 15978 22441
23318, 426 3580 448 458 453 1266 7183 19404 813 2512
23319, 53 393 396 23 62 18139 22728 60 58 5934
23320, 2523 3343 2524 12856 38 36 37 43 41 42
23321, 22441 6712 11044 22631 18939 21818 12114 18001 15441 9024
23322, 126 21 121 5228 22 95 1412 113 23 1618
23323, 21 676 95 751 752 22 56 1308 20 450
23324, 21 22 56 20 29 25 261 60 23 352
23325, 453 458 2039 450 18484 426 1266 13063 581 1193
23326, 426 450 448 3877 3874 3871 3878 812 814 458
23327, 421 450 426 813 581 1266 1194 1263 446 1154
23328, 1212 1859 1514 5070 4577 357 19705 5068 3391 2792
23329, 450 813 2035 814 811 458 2410 810 704 448
23330, 22 20 23 124 56 29 25 393 436 468
23331, 21 56 22 23 25 13988 20 53 450 348
23332, 2106 356 23 68 683 2111 67 21 348 693
23333, 1263 10943 8273 4348 74 17915 426 82 446 10240
23334, 446 812 448 811 453 813 1266 814 421 2276
23335, 21 71 56 23 20 2106 22 25 629 61
23336, 1504 1375 1373 1299 4104 84 64 1374 1372 16151
23337, 450 426 453 446 1266 458 813 581 18484 814
23338, 80 25 71 348 2588 2106 2112 20 22 436
23339, 23 21 53 93 555 1969 56 5611 2148 124
23340, 2106 629 67 80 2112 71 2111 21 2588 68
23341, 93 1849 1532 626 1733 541 828 492 5 678
23342, 23 486 53 494 124 498 93 2010 504 436
23343, 21 20 53 25 23 450 124 29 58 1263
23344, 9470 3992 11621 5944 1499 11148 17177 12726 2476 10582
23345, 23 22 56 20 25 771 58 393 353 1068
23346, 2494 109 1849 25 12542 750 1532 60 1832 9463
23347, 80 2106 2111 64 63 492 629 19334 2743 67
23348, 21 771 124 915 23 613 2388 432 25 93
23349, 22 23 25 56 29 353 771 347 613 824
23350, 773 385 626 541 555 153 1108 155 537 995
23351, 21 20 448 29 1263 56 453 1266 458 353
23352, 21 20 25 23 207 557 818 22 347 541
23353, 752 2148 617 492 1308 1311 494 495 486 504
23354, 358 775 357 155 537 1039 1216 889 543 124
23355, 56 22 20 450 29 453 23 17178 25 771
23356, 21 1311 121 1308 126 23 124 20 56 28
23357, 20360 2345 22719 11274 13027 13067 15737 16380 7170 973
23358, 21 23 56 124 121 25 771 1311 126 1308
23359, 53 453 393 1263 60 667 613 446 345 557
23360, 21 56 23 450 53 25 60 124 22 58
23361, 1266 426 581 458 3552 448 812 1188 811 1186
23362, 450 1263 2248 459 581 426 1265 446 814 1550
23363, 1263 426 446 581 813 21 56 23 448 1266
23364, 426 15454 14809 22631 22443 11044 18939 18001 17075 15978
23365, 752 617 126 676 1308 21204 677 11543 1617 1311
23366, 5647 5648 5614 8167 5649 1969 5646 5612 8168 5033
23367, 881 14308 22844 2694 11660 7205 888 13360 21338 9209
23368, 393 598 396 61 53 271 596 55 21 272
23369, 121 2496 5735 2488 109 750 831 12542 2259 22415
23370, 21 22 56 450 29 23 20 124 58 25
23371, 21 22 53 25 124 20 58 450 271 353
23372, 22 23 20 56 29 68 25 124 348 270
23373, 20 124 62 56 208 393 53 54 468 394
23374, 1263 1266 446 814 426 448 458 813 667 3590
23375, 80 2106 2086 71 2111 64 21005 79 2117 629
23376, 916 20 1911 58 21 22 613 450 269 53
23377, 11455 24226 23086 21 21957 16714 24410 10655 348 19571
23378, 2104 2106 77 71 124 2111 67 3989 2588 126
23379, 21 23 20 53 22 58 124 270 25 393
23380, 450 453 426 458 581 13988 814 1648 667 813
23381, 557 356 19705 23 20 19727 1901 25 2278 841
23382, 21 27 23 20 56 22 53 348 453 14524
23383, 21 23 22 56 124 348 53 436 58 771
23384, 22 21 4036 23 25 353 1911 1024 124 29
23385, 22 20 21 56 25 23 53 269 270 124
23386, 21 56 23 53 60 270 393 61 25 20
23387, 22 25 436 207 29 53 824 773 209 345
23388, 261 1216 1212 1859 1214 22 3391 20 4577 5070
23389, 67 75 68 126 80 774 64 79 2119 569
23390, 1534 93 504 127 498 495 492 673 106 576
23392, 13988 448 450 13063 1263 14524 14805 453 1648 803
23393, 21 22 17694 672 13463 17880 3436 450 352 2535
23394, 1264 17900 23691 1196 20253 13359 19672 5190 1548 3719
23395, 21 23 124 25 29 1327 348 56 353 207
23396, 1514 5070 4577 3391 5068 2792 5069 2920 357 14644
23397, 1498 692 2916 5083 6495 3989 4335 4330 1511 3993
23398, 541 626 555 154 1039 826 773 909 23 21
23399, 56 53 436 22 124 61 598 1068 270 396
23400, 58 53 61 271 394 396 124 20 598 270
23401, 21 22 56 23 771 25 124 58 270 53
23402, 21 20 124 521 126 763 121 95 1004 58
23403, 18484 1263 2998 453 14524 13063 667 2111 22435 3539
23404, 20 29 23 21319 124 353 6494 53 1911 207
23405, 21 20 124 23 917 25 176 916 314 436
23406, 21 23 450 124 93 25 2148 448 492 436
23407, 2111 629 67 2119 84 73 2109 68 3989 3994
23408, 396 23 56 270 596 62 387 271 1748 337
23409, 53 56 23 335 20 1752 22 25 61 124
23410, 1498 686 1502 1213 21 446 1266 453 1263 458
23411, 544 22 23 25 124 551 29 448 56 20422
23412, 393 60 396 61 387 62 596 270 271 1748
23413, 828 1733 1306 9463 3711 12542 2496 239 2019 391
23414, 4559 4380 14651 19690 22469 22560 3716 23112 15344 2552
23415, 174 179 22 613 1608 20 178 177 176 175
23416, 450 1266 581 811 667 814 21 22 422 2494
23417, 21 19705 1214 7569 14460 1212 1301 25 4577 124
23418, 453 450 458 446 813 1266 812 1194 810 1320
23419, 21 20 23 22 25 207 56 29 124 557
23420, 21 121 450 426 126 448 22 453 1266 56
23421, 14602 24399 11928 13710 9828 11088 7195 3051 12460 1263
23422, 453 1266 446 1691 20422 668 14916 6874 845 4282
23423, 20 22 56 121 53 23 672 29 25 58
23424, 2057 61 53 541 62 1068 270 58 393 5938
23425, 102 16887 6 675 106 391 127 576 199 1534
23426, 2743 673 106 2745 2077 1535 1534 102 675 130
23427, 20 21 448 22 450 56 1263 23 53 667
23428, 21 771 22 20 124 56 763 25 23 58
23429, 10221 8819 11044 18001 5614 17075 12114 6712 16713 21818
23430, 750 1849 100 5 759 817 109 818 2494 1733
23431, 22 20 29 450 23 25 56 124 53 393
23432, 22 21 762 20 121 10109 14460 2087 7569 124
23433, 673 2743 239 1621 750 277 97 2891 101 20768
23434, 1498 1502 77 71 80 68 629 2119 692 3994
23435, 23 61 598 1068 393 396 62 771 54 4036
23436, 1504 1302 1375 1373 1372 16151 22752 1299 684 1979
23437, 126 4603 1628 121 113 3546 18782 11514 3360 115
23438, 537 684 1109 21 993 364 541 942 1108 20
23439, 3539 17178 21 22402 22 22542 23 56 124 917
23440, 683 17178 64 79 629 2587 22542 67 2119 836
23441, 2488 21 566 448 499 2494 678 23 5735 93
23442, 1632 1631 23 22 25 1506 1634 1154 21 2347
23443, 21 56 22 53 448 453 20 23 446 1266
23444, 53 387 598 61 2592 56 393 60 596 270
23445, 453 773 775 541 1263 393 23 667 21 53
23446, 21 58 126 1068 272 60 396 23 61 596
23447, 21 22 20 56 25 23 124 1004 53 521
23448, 673 1534 121 1189 1995 239 127 672 101 126
23449, 25 455 60 3539 71 396 62 80 270 353
23450, 771 124 762 436 432 348 393 60 61 1327
23451, 61 2592 598 335 268 336 56 393 1748 60
23452, 446 426 450 812 486 21 814 495 93 813
23453, 20 917 23 124 56 1911 450 353 25 58
23454, 1375 2111 64 22752 77 1374 999 629 2119 684
23455, 21 14308 3491 7205 9209 102 11940 566 75 854
23456, 357 2278 364 1560 4342 5217 683 2103 2106 2112
23457, 22700 344 450 458 453 1263 22472 1266 426 581
23458, 1632 1697 2106 1634 1071 629 121 21 64 2107
23459, 102 21 751 828 750 752 130 109 56 2494
23460, 21 22752 27 23 448 1376 20 1504 56 22
23461, 817 53 841 61 270 24 25 56 537 23
23462, 499 93 22 504 492 21 498 679 750 448
23463, 2325 124 20 58 771 25 56 450 353 436
23464, 448 124 3539 20422 21319 348 14524 56 1634 356
23465, 20 124 450 121 676 58 56 448 1154 1648
23466, 22 29 58 124 271 56 54 207 613 917
23467, 22 21 270 80 598 393 1068 121 22414 396
23468, 21 1758 1299 43 41 20 1374 22752 4282 1372
23469, 16887 391 673 97 576 149 201 106 500 2077
23470, 450 270 7569 20 448 20422 29 771 18919 453
23471, 393 61 23 60 56 396 270 394 55 387
23472, 126 551 14916 21 121 6874 544 20420 95 672
23473, 56 23 53 25 124 29 60 270 58 393
23474, 2494 679 499 1263 453 446 107 93 778 14710
23475, 58 56 21 271 53 272 60 396 393 1068
23476, 71 2106 64 67 68 629 75 2114 63 65
23477, 21 93 492 2148 107 778 16887 22 2494 486
23478, 771 23 124 56 25 353 436 22415 58 450
23479, 67 2119 629 68 75 2114 20 63 23 65
23480, 21 38 41 20 37 771 353 1326 25 844
23481, 61 1068 56 58 596 394 387 272 25 207
23482, 683 1574 1578 695 693 21 359 1216 1672 1671
23483, 23 56 426 494 1266 453 93 393 60 498
23484, 393 1068 58 270 598 450 932 1266 1748 426
23485, 450 22403 7864 581 15454 8819 22443 1266 14809 22631
23486, 220 357 214 705 1065 886 358 9570 1571 356
23487, 2360 6986 22686 22149 3450 23279 14611 14495 21077 8901
23488, 2494 107 828 750 499 1532 673 1306 678 6887
23489, 21 56 53 58 23 25 62 271 60 22
23490, 21 124 453 25 20 771 450 1263 337 58
23491, 80 2119 2104 2112 67 68 75 4334 77 356
23492, 21 23 53 22 20 124 58 393 29 61
23493, 102 130 576 1534 149 97 673 106 241 201
23494, 43 36 4285 4287 20028 4282 4284 4286 1483 3745
23495, 18484 13988 448 449 2142 455 13063 450 530 458
23496, 3539 126 6494 1616 95 4574 1628 356 17178 22402
23497, 56 20 436 347 468 393 684 598 358 448
23498, 353 21 436 23 25 208 348 58 29 20
23499, 23 56 22 53 124 20 61 450 27 436
23500, 14017 22741 17683 16373 16555 332 3090 16649 9830 14921
23501, 21 23 56 22 20 53 124 29 1263 448
23502, 21 22 20 25 453 29 446 23 124 448
23503, 124 25 432 23 1326 3816 1327 5619 1782 353
23504, 448 731 1263 1691 813 11855 22472 453 450 21
23505, 2494 499 1306 551 93 468 53 678 348 5
23506, 446 811 812 426 21685 2256 9947 12989 1263 581
23507, 21 28 23 56 468 348 22 20 53 25
23508, 23 21 124 22 25 348 20 56 771 353
23509, 53 126 348 56 676 1314 25 121 1574 80
23510, 60 56 270 21 55 61 1068 396 536 598
23511, 4471 669 11663 22635 4240 21648 9209 1495 2934 20466
23512, 20422 453 2998 11855 22435 18919 16108 457 450 667
23513, 21 1263 23 446 56 22 448 453 426 814
23514, 58 394 270 598 387 53 337 581 20 23
23515, 20 21 124 353 1911 1326 771 271 1861 1038
23516, 426 1263 581 450 810 1266 1193 453 814 422
23517, 450 93 426 811 492 813 486 814 581 453
23518, 88 21 2106 450 349 2105 71 446 80 1648
