user_id,item_list
20735, 938 21 20 1631 24 124 5321 5735 1085 1084
20736, 126 364 95 1618 10221 1628 1501 15454 1213 4574
20737, 11408 53 1752 336 93 335 2592 22668 596 448
20738, 544 124 25 14687 781 551 352 792 208 536
20739, 524 270 61 387 541 393 396 154 33 60
20740, 20 21 353 356 29 7020 1911 261 266 1327
20741, 23 124 61 436 393 598 29 1068 396 1449
20742, 56 23 426 446 581 812 8167 61 450 22
20743, 2104 62 56 208 394 572 396 54 270 29
20744, 126 667 448 1154 453 84 3491 11940 9209 21005
20745, 80 2319 1806 62 7413 271 2111 2916 672 58
20746, 80 2111 126 71 271 1622 109 95 629 1733
20747, 29 1327 667 771 676 126 124 1697 23 2084
20748, 20 23 29 124 58 1557 272 62 53 1023
20749, 15454 11044 6712 22631 16713 22443 18939 18001 12114 15978
20750, 21 20 673 1327 20137 149 2077 1216 771 2116
20751, 23 124 56 28 126 468 436 29 6320 453
20752, 775 773 771 993 21 936 537 519 22 942
20753, 557 817 2084 541 20 555 1901 915 2087 841
20754, 61 21 23 270 387 393 268 25 58 3579
20755, 1630 1263 1266 446 810 421 458 14524 20422 11855
20756, 450 1263 458 20422 446 2998 668 581 813 8335
20757, 53 598 270 60 335 61 1449 336 536 393
20758, 551 2086 9864 16516 2636 2117 8650 2934 14050 10177
20759, 27 348 23 6320 2824 347 25 5891 551 345
20760, 23 537 468 27 25 124 555 28 773 626
20761, 271 58 29 22 56 21 124 393 964 436
20762, 421 460 836 21 20 1311 811 445 16433 6320
20763, 23 268 61 1752 56 336 1748 270 2064 25
20764, 936 537 995 23 942 124 25 53 386 5338
20765, 58 272 1971 62 1974 395 54 208 1972 23712
20766, 130 102 18557 21 4998 288 199 2523 16887 106
20767, 1263 581 446 1266 812 58 771 811 453 2713
20768, 453 2998 448 16887 446 5046 14805 20422 2167 811
20769, 53 5590 10444 19074 21 17619 2039 16629 270 11423
20770, 21 1979 22 2522 886 1300 1299 4286 4104 62
20771, 121 1911 629 95 71 80 672 64 113 1628
20772, 271 772 803 22472 1068 60 9599 2395 396 8446
20773, 22 21 23 353 347 25 436 1064 560 27
20774, 537 543 942 676 95 545 773 775 1433 113
20775, 271 1024 272 29 62 124 645 572 269 1835
20776, 676 126 951 677 1617 1629 1619 108 1532 581
20777, 1263 1714 426 581 813 2254 453 450 446 2252
20778, 951 1616 826 944 465 2318 463 676 997 5735
20779, 56 58 1068 271 396 60 393 22 55 536
20780, 21 20 25 124 673 29 1437 353 277 101
20781, 23 762 453 208 29 25 27 348 3987 771
20782, 20137 11660 364 684 121 581 1628 426 446 812
20783, 1222 450 1263 426 21 814 1194 677 810 813
20784, 23 21 20422 82 61 14524 1263 25 56 369
20785, 771 393 58 521 21 22 352 269 271 1898
20786, 121 126 1807 1616 1618 922 1314 1628 4574 498
20787, 126 683 356 113 1628 7325 2106 2119 10825 364
20788, 581 426 812 446 126 814 672 1263 1616 450
20789, 5944 12726 23483 21051 6138 22505 4425 7925 14640 15566
20790, 17178 22402 22542 449 20779 20422 13063 14524 7632 22472
20792, 3992 888 421 80 126 2111 71 7205 3360 33
20793, 17075 15978 9791 6702 16204 20947 22760 6464 13649 102
20794, 80 2106 567 67 84 2112 75 68 2588 1149
20795, 21 22 613 56 541 555 1048 179 826 25
20796, 22472 7632 11761 16380 21 262 3653 7340 25 771
20797, 56 124 23 598 268 61 385 2263 25 551
20798, 18557 16458 4998 9558 459 4921 494 4721 272 771
20799, 555 826 385 775 347 153 154 21 23 155
20800, 5614 2965 1969 4451 8168 2968 5611 5612 2352 1303
20801, 62 126 272 21 395 208 676 269 772 394
20802, 130 541 385 11320 546 773 124 154 60 100
20803, 678 750 2256 107 2259 2148 21 2488 1039 5735
20804, 21 58 271 396 22 598 395 2395 124 348
20805, 844 4285 426 581 42 38 1263 41 36 43
20806, 22 458 762 29 1263 1266 13988 771 446 668
20807, 29 23 25 541 22 909 436 626 775 347
20808, 672 121 836 693 7171 95 56 551 1628 117
20809, 1263 426 812 1266 71 80 64 1320 2112 2111
20810, 448 814 458 1499 581 426 9209 811 1264 812
20811, 1632 358 1634 1071 364 1506 2353 5248 4212 2351
20812, 22 21 450 352 763 521 58 762 53 60
20813, 5083 2106 3246 2111 21 693 64 348 3360 369
20814, 4073 1911 919 7284 1038 1048 916 4513 4684 1914
20815, 2112 82 2105 2108 3356 2317 3491 883 465 2588
20816, 207 557 2472 23 15245 124 18919 308 14524 668
20817, 3198 25 1091 530 17551 5590 10444 22 23 124
20818, 14985 14651 683 3709 15344 22560 2552 5770 916 22527
20819, 18484 71 23 21 4073 4036 2106 75 20422 84
20820, 917 1911 21 750 109 1232 3181 269 22560 3711
20821, 22 56 2444 21 271 5917 449 272 54 29
20822, 450 448 18484 1266 446 14524 1648 811 458 20422
20823, 10655 828 1004 11455 107 897 16887 24226 25 14561
20824, 673 2743 2891 2077 750 277 101 127 102 130
20825, 22 21 5046 450 241 576 2581 17521 667 668
20826, 23 22 25 20 347 56 353 121 207 1308
20827, 1144 4574 121 1660 3314 11347 16263 22415 1618 126
20828, 71 1263 450 679 499 1266 457 22600 93 492
20829, 22 21 1263 23 93 1308 99 2289 450 498
20830, 208 271 22 1023 21 645 47 572 353 54
20831, 7569 208 10109 683 6031 21077 21193 22 58 19312
20832, 61 23 56 21 348 60 387 270 25 598
20833, 2910 2535 2228 1311 2963 2965 2968 455 2912 2352
20834, 68 71 2106 80 2112 2119 22 64 21 2584
20835, 29 62 769 208 60 13983 9623 1901 20 762
20836, 581 450 541 811 1911 23 22 21 1039 1108
20837, 1327 453 446 20 450 1266 20422 21 6532 426
20838, 448 450 13988 21 20 1691 828 446 452 449
20839, 426 450 581 811 814 1263 453 1317 446 2039
20840, 3360 343 95 115 22619 1717 5326 676 1616 672
20841, 771 581 626 154 627 21 22 155 620 20422
20842, 22 1327 35 25 1004 1308 3825 124 23 56
20843, 2044 126 581 3886 2917 21687 2055 813 2056 1194
20844, 18139 10010 18919 14859 22728 23781 23398 19807 21027 450
20845, 432 21 25 20 19861 22 207 1329 10791 83
20846, 71 80 64 272 2104 394 60 773 555 396
20847, 93 486 667 471 14524 778 17178 1263 10983 99
20848, 20 771 557 2106 71 121 916 763 817 917
20849, 91 4787 629 21019 22345 544 22907 19170 74 567
20850, 20 572 21 2313 177 124 17970 771 29 1733
20851, 626 773 775 750 537 155 1108 1039 938 673
20852, 5938 1869 683 56 448 1873 2058 61 2054 2053
20853, 60 1068 62 396 2010 337 15780 61 4075 58
20854, 8875 3539 6494 2694 53 387 2298 17178 990 335
20855, 581 426 1266 453 814 811 1691 421 1108 422
20856, 492 93 2148 3651 1033 6887 499 426 145 450
20857, 19705 355 62 56 272 387 61 60 269 1266
20858, 25 1154 436 62 581 453 395 56 426 353
20859, 348 20 22 347 53 557 751 27 617 121
20860, 521 551 2576 21343 679 21 207 93 53 678
20861, 598 826 773 775 1068 23 270 336 1108 153
20862, 20 544 1327 124 1004 56 117 25 551 743
20863, 47 691 20 1849 684 126 5 486 113 95
20864, 22 557 817 23 353 432 436 35 547 355
20865, 16887 938 130 102 2494 1109 106 127 2495 499
20866, 818 1023 557 25 1901 75 2107 6187 271 207
20867, 693 11408 692 836 13422 56 686 13009 20 1498
20868, 5420 6855 5134 13331 1754 5418 20 2057 29 13329
20869, 22403 8875 7864 15454 9791 22443 109 21319 759 22441
20870, 704 56 23 124 385 270 557 29 541 1870
20871, 77 2106 3994 2105 3989 64 2111 99 537 3992
20872, 555 826 3999 20360 19727 541 155 1449 387 27
20873, 21 2998 20 11449 20422 14524 2036 426 1535 813
20874, 617 752 21 521 28 56 348 468 23 1308
20875, 22475 667 2963 20171 21 3194 460 453 448 1703
20876, 22 25 23 9733 938 909 537 828 995 1849
20877, 1108 993 543 468 1109 995 486 390 490 61
20878, 126 93 19647 19112 499 676 426 678 679 446
20879, 71 2106 2586 2104 2111 75 63 645 64 4334
20880, 71 80 2106 84 67 68 2114 3990 6597 1562
20881, 121 22415 1616 323 1628 113 115 117 672 1154
20882, 1501 1502 6496 692 21509 710 836 19939 126 16968
20883, 828 2124 12542 18800 516 944 7523 1832 352 955
20884, 58 56 272 60 62 23 770 1068 61 208
20885, 348 22 353 28 20 347 56 207 53 345
20886, 22403 10221 14809 22441 11044 6712 21818 22631 22443 17075
20887, 121 1442 676 1628 2479 342 421 344 1645 1154
20888, 453 519 20422 999 126 678 998 23 2148 2497
20889, 20 25 21 450 353 124 1574 448 29 393
20890, 1038 22 919 1002 2472 1911 916 124 917 1914
20891, 21 20 126 124 25 270 1004 544 53 353
20892, 1263 23 356 731 22 21 1266 241 25 124
20893, 21 207 124 61 270 55 25 28 62 347
20894, 8819 448 22631 22443 15454 17075 9791 7864 12114 15441
20895, 121 21 25 672 348 2998 909 53 677 124
20896, 450 448 1263 453 426 581 421 1194 18484 1691
20897, 56 23 61 25 21087 22 1428 448 124 585
20898, 385 1039 29 1108 627 347 537 621 21 22
20899, 77 3994 3816 2347 25 566 2346 2350 671 830
20900, 1327 2289 20 22 672 14095 23 124 56 372
20901, 126 121 1311 1617 676 113 672 498 494 1628
20902, 21 11572 22938 1064 8209 11454 676 11665 7959 19147
20904, 813 811 812 453 458 1320 348 1196 20 448
20905, 67 21 629 951 22 2106 944 2588 5874 4001
20906, 1023 817 557 21 387 326 207 53 596 598
20907, 22 358 23 20 25 53 61 60 364 436
20908, 6494 22402 916 22542 1911 25 22 124 20 348
20909, 37 36 2535 56 58 1444 271 4282 4287 272
20910, 20 23 25 353 818 771 24 916 1901 841
20911, 450 53 453 446 21 1266 426 9278 457 22
20912, 348 22 353 56 20 557 61 395 396 1068
20913, 2759 53 393 56 396 450 28 352 668 208
20914, 53 95 335 21 9791 676 6702 18939 672 268
20915, 22475 124 1031 626 932 58 775 394 271 20863
20916, 468 436 58 826 61 207 55 208 775 53
20917, 5642 3522 22838 4852 15301 8067 22075 6666 348 23
20918, 813 426 450 1264 453 446 2039 1320 810 1193
20919, 813 1266 426 448 812 2035 20 810 23 458
20920, 1108 995 917 543 993 909 561 13689 53 8911
20921, 2252 450 1263 267 448 1266 21474 426 81 458
20922, 1311 494 486 1308 93 2010 678 495 22415 471
20923, 557 1263 450 546 453 22 773 23 21 446
20924, 2255 448 453 21 1263 20 557 393 23 394
20925, 348 25 20 53 1068 27 60 396 393 337
20926, 21 10221 7864 521 6712 11044 18939 14809 17075 22441
20927, 2781 227 228 521 18484 58 2281 22 126 432
20928, 18919 14524 18484 15245 771 14805 22 1263 453 21
20929, 2173 932 683 22612 684 2559 60 394 22760 4893
20930, 22403 1578 10221 16713 9463 812 446 1573 450 100
20931, 93 678 504 498 2148 471 495 494 19647 487
20932, 124 20 21 385 775 613 8568 29 433 541
20933, 22 5891 121 21 1697 672 95 683 2346 113
20934, 1311 35 2494 16887 1220 126 673 827 494 149
20935, 693 19705 360 355 691 1583 2916 1511 699 2086
20936, 2148 93 499 276 450 492 413 1535 831 453
20937, 537 995 1108 124 938 2472 385 936 773 25
20938, 19705 1911 8875 1263 174 613 21319 2278 426 1859
20939, 545 63 71 80 638 64 2111 208 2106 5979
20940, 3539 21319 1311 6494 4893 827 17880 17694 13463 53
20941, 575 130 16887 496 102 493 578 21 199 500
20942, 773 385 26 81 20 21 58 56 396 629
20943, 393 21 20 396 61 598 25 348 448 1068
20944, 1023 58 271 18494 337 457 22542 450 62 126
20945, 771 22 20 56 58 1004 23 12989 13654 352
20946, 629 80 2119 2106 64 774 79 2333 5635 22600
20947, 13988 20372 126 450 14916 21 1444 20422 1263 29
20948, 271 58 16263 450 1263 394 1311 1535 667 678
20949, 1154 121 126 771 672 22 1648 95 677 9733
20950, 426 773 1266 812 775 810 993 909 448 942
20951, 667 21 126 53 25 1628 121 348 672 52
20952, 106 831 673 101 1534 678 108 1532 2495 393
20953, 21 598 23 1376 1504 268 1373 1108 347 1979
20954, 23 126 352 1023 676 1311 468 348 22 521
20955, 22 20 23 426 25 124 56 29 1653 62
20956, 676 1616 672 95 1314 1308 115 1626 20 1311
20957, 4036 1048 613 21 919 1914 316 121 4513 547
20958, 432 22 21 2581 99 56 25 1308 23 2479
20959, 261 130 575 576 124 199 16887 102 1910 2365
20960, 10221 22403 13880 18484 14611 6712 453 22631 9317 18001
20961, 53 21 393 25 468 124 396 1068 598 596
20962, 126 4577 5070 113 115 676 5069 21 2792 4574
20963, 775 358 450 1108 684 537 364 541 626 1263
20964, 8819 492 18001 22631 495 15978 17075 21 679 21818
20965, 4284 1154 121 1308 36 617 751 39 41 43
20966, 21 1870 58 56 20 272 393 541 2047 394
20967, 99 1308 13013 17531 16713 22 619 620 621 124
20968, 61 270 387 55 436 353 62 394 58 968
20969, 10221 5614 486 679 21343 2148 15454 22403 18001 17075
20970, 448 271 58 62 208 2998 22435 14524 1002 10283
20971, 25 124 22 38 1835 2807 29 37 60 23
20972, 4998 62 1068 598 16458 56 393 1748 61 596
20973, 598 1748 62 25 1752 2592 336 22 394 271
20974, 62 271 348 22 1068 208 272 56 393 60
20975, 358 544 889 22 20 885 2278 453 364 551
20976, 5321 22844 3491 883 21338 22550 15780 9228 22617 14093
20977, 20 771 21 993 936 1311 626 124 537 1108
20978, 21367 6712 15978 22443 22403 11044 7864 4334 347 2061
20979, 23 56 22 348 5697 124 10855 468 5734 353
20980, 494 107 95 14710 130 488 487 2003 16887 496
20981, 1068 387 55 124 269 932 1024 3280 25 1023
20982, 1311 1971 494 1308 1972 453 1977 498 1973 1266
20983, 393 1068 61 1108 2472 55 56 5 270 543
20984, 7371 684 5187 11202 20104 2346 19789 2347 3357 7969
20985, 581 1264 459 446 1265 1263 22894 20253 812 2037
20986, 23 56 20 436 1911 347 61 27 613 387
20987, 448 458 20422 2112 450 2998 21458 629 14805 4323
20988, 3987 68 4334 2107 2103 3994 77 75 629 23
20989, 3539 6494 93 617 778 752 678 18484 1849 486
20990, 21 22 1308 827 29 396 20 387 56 598
20992, 21 667 448 1212 4577 1859 29 1216 5069 1214
20993, 18484 555 773 626 826 147 20422 1849 3185 2147
20994, 1154 52 9209 1628 677 4574 581 20386 672 95
20995, 71 2586 775 64 3989 826 2104 13988 555 2119
20996, 22 23 124 20 25 947 56 29 102 2371
20997, 106 1307 107 127 1621 2077 121 1306 672 276
20998, 1632 1631 7901 13156 829 126 271 121 10209 356
20999, 1646 1659 23 22 29 947 124 1266 20 25
21000, 21 23 348 22 20 557 436 58 53 272
21001, 121 672 21 53 23 13183 109 677 25 750
21002, 916 22 21 60 919 1048 613 1038 1606 56
21003, 2105 17418 11904 364 7969 3357 2104 2106 11202 2586
21004, 22844 64 9209 629 2086 2587 2104 3993 2112 3491
21005, 448 458 14805 20422 22402 13063 2998 668 7864 9463
21006, 174 22 1911 4073 176 1038 21 1048 1861 179
21007, 667 1038 263 10983 671 23 14524 3505 56 14805
21008, 60 394 58 272 270 61 269 2395 1748 1753
21009, 21 56 58 964 29 25 353 4036 23 1308
21010, 629 21 672 126 22617 3246 836 95 7205 2588
21011, 778 93 356 126 679 95 358 99 121 498
21012, 364 6320 2586 551 56 2904 2951 75 941 2107
21013, 21 2807 2023 124 10789 7349 326 10788 20 16761
21014, 22 25 61 1004 521 352 348 316 921 436
21015, 683 2106 71 5668 80 67 2559 68 23379 8650
21016, 767 29 1022 929 22 1004 271 537 58 995
21017, 271 29 272 126 572 394 124 560 54 21
21018, 20 2147 1532 557 448 23 108 100 56 2139
21019, 67 2105 64 629 84 69 7371 1505 2114 75
21020, 3521 438 3413 11668 121 827 112 2781 521 2491
21021, 207 23 21 348 817 667 80 421 468 25
21022, 916 2108 71 80 684 77 2111 17880 6597 1561
21023, 3993 684 5187 8649 71 2103 356 2106 21 84
21024, 21 672 335 19705 1154 357 113 676 1752 677
21025, 432 4073 21 335 53 2592 4072 1911 2581 268
21026, 2116 16516 2086 15672 14050 11660 9864 4333 4341 19370
21027, 617 752 121 1308 93 11660 672 828 95 486
21028, 2111 64 2107 1444 77 629 4334 537 84 498
21029, 598 536 55 268 1748 6695 498 2734 1834 2592
21030, 21 353 29 450 23 521 25 1746 915 60
21031, 21156 3453 2818 1013 1534 1189 298 1535 2891 16887
21032, 21 672 20 117 29 124 677 1626 4831 12160
21033, 426 2039 450 458 581 1198 17900 5190 667 13853
21034, 23 53 124 1311 436 20 468 450 27 61
21035, 20422 450 683 453 457 10983 9125 3440 18919 22435
21037, 598 1068 396 55 270 596 268 23 62 711
21038, 450 448 453 18919 458 457 12126 2472 20532 2263
21039, 71 20 23 80 56 27 2112 64 348 25
21040, 1640 38 41 1677 1653 25 925 1642 446 39
21041, 1618 53 1752 126 1314 22415 1616 121 95 268
21042, 130 1835 16887 519 149 673 106 21 20 1534
21043, 4793 7613 18310 15835 8471 22501 15566 6422 17177 3737
21044, 124 20 23 450 4577 348 1514 29 5069 1212
21045, 446 426 450 813 810 1320 812 1317 23 61
21046, 771 21 818 613 432 26 751 841 1024 24
21047, 814 813 1480 812 1547 421 3846 14571 13853 2991
21048, 60 61 271 772 53 771 396 676 352 29
21049, 385 22844 683 3491 684 11320 936 883 14093 21005
21050, 21 436 53 353 468 124 557 20 56 27
21051, 121 696 5303 10472 22569 19023 4773 672 14622 6919
21052, 5083 3246 693 9733 698 448 458 450 686 3360
21053, 751 752 2263 450 121 453 446 1329 4574 22193
21054, 22 23 124 56 672 126 95 521 7171 436
21055, 814 16411 11855 22435 16108 2696 519 2263 20428 11330
21056, 2494 1532 1306 828 5735 1832 109 20768 759 831
21057, 71 121 22 113 2111 79 1154 23 567 672
21058, 2105 79 17327 80 5697 14515 17932 19861 596 9209
21059, 7864 22403 11044 15454 6712 22631 18001 22441 15978 16713
21060, 21 353 20 113 1617 126 1618 1628 29 23
21061, 446 683 1266 812 686 9971 1501 3988 581 458
21062, 462 14124 836 774 2587 467 7188 461 3353 121
21063, 61 396 596 56 55 335 62 270 336 271
21064, 1311 1620 1308 3497 3498 632 469 348 56 337
21065, 1327 22 23 750 20 353 25 436 2743 29
21066, 521 352 60 21 686 55 53 615 986 2281
21067, 22 124 557 353 818 916 25 23 1308 436
21068, 1263 812 446 421 814 450 11855 1266 18484 810
21069, 4559 23112 14985 19690 3709 22280 2552 14738 22 21878
21070, 121 115 465 1641 1154 672 1628 1640 9733 4574
21071, 426 21 811 810 1222 458 121 1220 20 421
21072, 1514 5068 2350 2920 14644 2842 1573 1578 3176 3175
21073, 385 1108 993 541 626 21 936 995 543 23
21074, 3360 22414 396 22370 2112 10109 60 393 3359 2106
21075, 288 284 810 448 348 23 1222 446 781 1266
21076, 494 93 504 4282 352 492 845 24 41 38
21077, 5735 102 2077 106 828 12542 2496 149 2488 16887
21078, 393 56 394 270 53 21 208 536 2395 25
21079, 29 21 676 22 56 917 20 10749 95 2918
21080, 6494 22402 1691 8875 21319 1648 22542 421 13484 3539
21081, 1308 20422 1263 99 450 498 458 93 678 2148
21082, 6494 23 124 22542 18919 917 18484 25 17178 457
21083, 1154 35 385 672 1264 1200 21 1091 14060 450
21084, 20 21 25 436 353 348 207 124 778 53
21085, 1979 686 1299 1300 1374 22472 1498 1297 10109 2116
21086, 75 2586 2106 629 71 68 64 83 80 21
21087, 453 1263 1648 13988 449 455 358 450 457 731
21088, 335 1449 21 61 22 268 2064 56 2592 23
21089, 15454 8819 22443 6712 12114 15441 9791 14172 5858 6702
21090, 448 1266 667 3709 22560 4559 14651 446 14985 5614
21091, 2010 672 2044 22 498 23 126 29 20 486
21092, 1311 2139 750 1308 109 827 10789 100 6654 7349
21093, 450 811 453 1320 458 448 421 2254 121 1222
21094, 2567 15711 1201 5658 22179 6712 10221 29 21 2194
21095, 1308 22 56 672 21 93 448 99 498 270
21096, 1311 95 1616 677 827 1308 271 56 62 21
21097, 126 241 149 21 1311 500 17521 127 6702 575
21098, 1263 450 1266 23 560 1024 1897 426 29 208
21099, 75 67 2111 1216 2106 53 629 77 25 1859
21100, 80 71 113 4574 1628 2106 84 999 567 2111
21101, 10221 22403 22443 18001 6712 9024 5858 6702 20947 6464
21102, 771 58 271 21 22 62 20 1616 4464 54
21103, 28 348 1606 1553 468 545 450 21 1108 452
21104, 270 60 1328 521 393 968 93 1834 396 61
21105, 21 61 268 2592 25 387 598 2064 348 393
21106, 23 25 22 124 2488 436 385 775 29 1835
21107, 25 436 124 468 53 28 20 2110 207 27
21108, 60 71 394 68 80 396 61 598 2106 387
21109, 21 20 130 102 16887 1534 673 519 1327 1326
21110, 22 2278 179 917 1108 916 672 993 919 1048
21111, 53 358 336 356 268 2592 937 1752 393 61
21112, 3816 21 18919 450 52 23 347 33 448 56
21113, 763 21 20 613 1326 1023 1608 353 25 178
21114, 126 95 113 1628 22 907 117 2148 322 904
21115, 828 130 58 149 239 778 14710 100 1308 831
21116, 121 95 492 2148 499 678 21 498 1308 1617
21117, 916 557 21 23 817 22 348 110 436 521
21118, 2116 210 817 1571 14460 998 684 557 21 2117
21119, 53 80 21 84 68 64 387 629 2119 598
21120, 22 352 23 492 1898 2148 1308 29 678 99
21121, 1263 453 1266 20422 668 18919 21 20 458 457
21122, 21 100 23 4462 99 782 8335 1832 284 917
21123, 21156 869 290 288 1518 22938 1277 2147 23346 19
21124, 1501 1213 1502 121 692 6495 836 698 672 9328
21125, 35 450 448 1266 731 453 667 426 581 814
21126, 130 8113 15640 16887 14651 22560 22146 19690 12460 10225
21127, 53 21 771 396 58 598 60 353 23 11668
21128, 22403 22631 21818 9791 15441 16204 22760 2494 391 20947
21129, 1501 9971 1498 1502 58 21 692 560 450 23
21130, 124 2472 20 21 130 2998 16253 13982 673 1266
21131, 1969 8167 5644 21 5611 5610 5612 771 5617 5618
21132, 124 393 25 22 56 348 61 20 58 436
21133, 21 124 20 23 771 436 347 492 824 93
21134, 450 453 20422 1266 56 446 426 581 14524 61
21135, 22 117 10221 22403 56 492 23 672 29 124
21136, 56 23 598 53 1068 271 596 55 387 396
21137, 450 448 21 4921 61 458 668 688 2803 12999
21138, 21 27 9733 14175 348 9672 345 14258 6967 22080
21139, 22 7632 448 17880 771 6597 450 5216 455 453
21140, 56 773 385 581 448 393 814 62 337 270
21141, 426 581 453 446 450 22700 458 813 1266 814
21142, 21 60 393 396 348 394 53 54 208 1748
21144, 1266 394 426 54 598 813 596 61 811 387
21145, 124 555 826 626 23 25 22 22701 17424 13988
21146, 1514 1859 613 29 917 22 207 5070 4577 916
21147, 581 814 811 21 8944 22 1547 1480 432 1648
21148, 672 121 11044 521 10221 6712 8819 12114 95 18939
21149, 555 626 121 385 5874 775 2109 951 1108 8463
21150, 1154 544 672 93 1616 521 352 498 471 678
21151, 2106 76 950 5874 2103 2584 8600 2105 80 81
21152, 29 22 23 12969 124 25 436 353 208 645
21153, 1499 683 836 53 3993 393 693 2916 3992 596
21154, 1212 19705 1641 1514 1214 1859 3391 5070 581 916
21155, 8875 3539 448 1266 426 25 54 446 814 56
21156, 121 673 1311 448 239 496 106 1263 16887 750
21157, 2112 73 2110 3989 951 3994 71 68 75 20779
21158, 80 2106 64 4332 2111 629 67 1802 1632 79
21159, 704 683 2057 5938 1869 1873 2053 2281 895 1871
21160, 22 124 2116 20 23 29 14050 267 560 9864
21161, 667 450 453 458 446 455 1266 12126 1648 457
21162, 21 771 126 2534 1308 1442 676 17714 22543 1693
21163, 2019 2488 9463 617 5735 1994 828 2008 15464 2856
21164, 22864 16887 673 106 275 277 102 239 1534 11330
21165, 1263 450 813 581 448 1266 811 803 458 47
21166, 21 22 551 763 20 347 1705 762 1782 432
21167, 2254 2252 2255 20 1787 4285 3745 21 4574 844
21168, 1606 1610 537 347 16786 21261 61 561 19620 24027
21169, 1068 62 55 61 461 53 270 387 598 596
21170, 53 56 335 1752 21 20 1449 705 1109 25
21171, 1196 5190 3719 14369 19672 19499 20253 3198 2039 4353
21172, 60 21 1068 8875 18919 29 436 596 54 53
21173, 393 61 598 1068 124 55 396 596 387 968
21174, 126 1691 22 21 676 1194 5618 22476 1648 452
21175, 95 113 1617 1628 677 498 115 504 1308 1618
21176, 1632 22403 1971 14809 56 8819 60 11044 18939 448
21177, 21 20 23 560 347 29 436 3185 613 348
21178, 1630 84 836 71 2350 1631 2347 2346 1154 1071
21179, 268 61 336 22 598 1752 2592 270 393 23
21180, 60 396 598 21 1068 358 55 270 268 1748
21181, 2119 629 2112 955 2108 4001 80 949 4498 958
21182, 263 2916 22857 16151 53 22752 460 711 3653 1306
21183, 21 995 938 543 942 993 56 773 909 521
21184, 56 1266 387 23 207 778 596 28 348 270
21185, 446 813 812 450 1266 1320 1222 3092 448 2914
21186, 21 1616 22 1314 353 1618 126 679 95 121
21187, 21 25 348 524 16908 803 53 5896 436 270
21188, 14809 22443 15978 5858 20947 22476 12803 17764 13451 19059
21189, 10221 22403 22631 7864 14809 15978 21818 15441 9024 16713
21190, 2103 2965 64 2106 22 1071 25 1216 1634 23
21191, 23 220 124 210 20 886 705 10353 216 771
21192, 14124 836 452 1648 2587 1691 667 458 22542 592
21193, 22 23 18939 22403 10221 25 16713 7864 15454 450
21194, 6910 2105 673 2528 828 14710 855 750 20104 498
21195, 28 348 21 468 23 545 8819 22443 22760 20
21196, 691 18484 4160 8335 52 2263 693 126 448 697
21197, 56 393 271 1068 60 598 2111 270 387 272
21198, 56 61 387 23 369 6697 335 393 598 1449
21199, 750 1532 828 5 2147 1832 5870 2494 5735 3711
21200, 29 22 763 20 53 762 56 432 335 2592
21201, 21 20 436 468 347 557 560 29 345 1002
21202, 121 22 21 124 113 1327 1616 25 672 1628
21203, 80 79 23 2106 64 2111 11855 56 629 28
21204, 771 2419 121 56 1621 2008 1534 11250 828 95
21205, 446 1266 814 771 810 21 20 1327 448 1022
21206, 629 22 998 357 25 19705 2111 2588 23 917
21207, 22 56 23 672 1632 1630 263 121 1071 270
21208, 385 537 942 993 543 541 626 938 153 909
21209, 21 4554 22 121 58 1004 270 53 20 62
21210, 21 20422 19112 23 813 1638 2998 1263 453 124
21211, 453 364 448 358 450 1114 20457 21364 1569 356
21213, 22469 4380 3709 4559 19690 22527 23112 21261 19820 5876
21214, 450 453 448 667 14805 1263 458 446 814 426
21215, 450 446 426 2116 364 4998 683 812 1714 814
21216, 557 207 2823 23 2781 2485 938 3038 21 5222
21217, 731 93 53 1691 21343 2148 492 18139 23781 21
21218, 21 21811 7293 22 353 12907 22943 3660 1265 450
21219, 53 270 22 62 596 272 393 387 772 25
21220, 56 448 60 393 270 446 396 450 21 453
21221, 352 521 23 56 10596 20 22 65 124 1844
21222, 1305 1302 4104 2963 14258 1373 9465 6469 1299 71
21223, 23 25 347 22 345 436 53 353 537 56
21224, 56 25 20 598 272 387 55 932 269 54
21225, 60 396 393 3522 394 1748 5642 596 7016 4220
21226, 6494 1263 458 668 17178 22402 22542 446 385 14805
21227, 1068 271 596 272 598 337 21 55 53 932
21228, 348 21 28 551 25 124 56 541 347 385
21229, 102 617 752 127 762 29 16887 385 199 771
21230, 453 450 731 455 1263 1266 457 426 668 1648
21231, 121 1616 8875 1628 17506 358 115 21319 15284 445
21232, 448 450 426 812 1266 813 58 814 56 271
21233, 20 124 28 23 348 29 1535 468 545 1154
21234, 22 21 1004 767 763 769 762 20 450 21418
21235, 1501 71 1502 1213 5083 1498 2110 2586 692 75
21236, 60 596 335 268 21 394 25 968 62 353
21237, 394 1068 772 270 393 596 2395 61 598 208
21238, 2252 1787 1311 1620 1308 5735 667 421 1648 810
21239, 15454 14809 18001 12114 6712 9791 1266 15441 581 9024
21240, 21 544 521 348 93 352 25 4998 124 9278
21241, 771 1327 23 2278 353 763 1212 1514 1859 25
21242, 450 20422 18484 2998 775 14805 13063 436 458 541
21243, 56 21 61 60 1068 396 124 394 62 272
21244, 393 387 21 23 2105 596 270 335 20 73
21245, 17573 22 8215 21 56 352 270 58 6049 13472
